step,time,solver_dt,mx,my,mz,E_ex,E_demag,E_ext,E_ani,E_dmi,E_total,max_dm_dt,max_h_eff,max_h_demag,max_torque_Apm,max_torque_T
16170,8.076923076923077e-10,1.153846152669366e-14,9.892395536167937e-1,7.893058616098446e-4,-1.315621389562083e-4,7.357545254789747e-19,2.583373552593551e-17,-1.978479009306817e-16,0.000000000000000e0,0.000000000000000e0,-1.712784108792672e-16,6.323079646950319e7,2.527749840151544e5,3.292831330703447e5,2.859970960212217e2,3.593945503233139e-4
16940,8.461538461538461e-10,1.153846152659026e-14,9.892390381820307e-1,-3.408888664602189e-4,2.838323953217389e-4,7.357997232845925e-19,2.583360005290671e-17,-1.978478098869432e-16,0.000000000000000e0,0.000000000000000e0,-1.712784101107519e-16,1.123972574555977e8,2.527746804652167e5,3.292835265937060e5,5.083802676525598e2,6.388494856349178e-4
17710,8.846153846153846e-10,1.153846152669366e-14,9.892372003327521e-1,-3.412783540295208e-4,-2.886006531293255e-4,7.359212617284805e-19,2.583311499018760e-17,-1.978474320511456e-16,0.000000000000000e0,0.000000000000000e0,-1.712783957992296e-16,1.326962382665853e8,2.527894969420698e5,3.292941404036709e5,6.001939073389264e2,7.542259080101296e-4
18480,9.230769230769231e-10,1.153846152669366e-14,9.892371420313144e-1,8.465941842296663e-4,1.341569901686376e-4,7.358972932705559e-19,2.583312576142459e-17,-1.978474035656340e-16,0.000000000000000e0,0.000000000000000e0,-1.712783805109388e-16,9.181359369985835e7,2.527844067097762e5,3.292906127132550e5,4.152789880813301e2,5.218549672586040e-4
19250,9.615384615384616e-10,1.153846152669366e-14,9.892389955335606e-1,-9.163327746961641e-4,9.409344438530207e-5,7.357767580122248e-19,2.583362410732166e-17,-1.978477804812604e-16,0.000000000000000e0,0.000000000000000e0,-1.712783796159265e-16,5.542005053442045e7,2.527715138965149e5,3.292812987081466e5,2.506685728976733e2,3.149994188404672e-4
20020,1.000000000000000e-9,1.153846152669366e-14,9.892394155184002e-1,5.227728288692839e-4,-2.833852424590989e-4,7.357793319971606e-19,2.583372092182222e-17,-1.978478831036794e-16,0.000000000000000e0,0.000000000000000e0,-1.712783828498600e-16,1.116281918695344e8,2.527731573227886e5,3.292821472871989e5,5.049017328792382e2,6.344782299192684e-4
20790,1.038461538461539e-9,1.153846152669366e-14,9.892375706916863e-1,1.812274066862238e-4,3.315569696817274e-4,7.358926609040529e-19,2.583324657413141e-17,-1.978475101600033e-16,0.000000000000000e0,0.000000000000000e0,-1.712783709249679e-16,1.473381835681459e8,2.527916513250137e5,3.292954419286964e5,6.664203993358697e2,8.374485723023778e-4
21560,1.076923076923077e-9,1.153846152648687e-14,9.892368817359404e-1,-7.922976171335889e-4,-2.115230703829426e-4,7.359173107478006e-19,2.583308178054999e-17,-1.978473492251391e-16,0.000000000000000e0,0.000000000000000e0,-1.712783501338413e-16,1.151586014361241e8,2.527850586841285e5,3.292912532906188e5,5.208700100509039e2,6.545445588204647e-4
22330,1.115384615384615e-9,1.153846152669366e-14,9.892384869075607e-1,1.060762038391962e-3,-2.457952559755110e-5,7.358013537487396e-19,2.583352328659593e-17,-1.978476659688381e-16,0.000000000000000e0,0.000000000000000e0,-1.712783413284935e-16,5.278337290196511e7,2.527805510670679e5,3.292875170973823e5,2.387427046794857e2,3.000129308476920e-4
23100,1.153846153846154e-9,1.153846152669366e-14,9.892393120381207e-1,-7.638211807537583e-4,2.628929578249968e-4,7.357703292474786e-19,2.583373903260501e-17,-1.978478555311841e-16,0.000000000000000e0,0.000000000000000e0,-1.712783461693316e-16,1.055356445768856e8,2.527776506794035e5,3.292851455838329e5,4.773447364414359e2,5.998490868936684e-4
23870,1.192307692307692e-9,1.153846152669366e-14,9.892379846144550e-1,7.703387878099301e-5,-3.766250463082669e-4,7.358713233054915e-19,2.583338965239109e-17,-1.978475983337406e-16,0.000000000000000e0,0.000000000000000e0,-1.712783373580440e-16,1.589976688168914e8,2.527836180657930e5,3.292898859631788e5,7.191570262396882e2,9.037193721648346e-4
24640,1.230769230769231e-9,1.153846152669366e-14,9.892369866659234e-1,6.994068467139303e-4,3.039881167375816e-4,7.359114665957197e-19,2.583315091291679e-17,-1.978473702722665e-16,0.000000000000000e0,0.000000000000000e0,-1.712783078927540e-16,1.424835959879967e8,2.527892037922032e5,3.292940311130917e5,6.444627769773880e2,8.098558102656957e-4
25410,1.269230769230769e-9,1.153846152669366e-14,9.892378799382850e-1,-1.159593695194986e-3,-6.854083275746505e-5,7.358355919445731e-19,2.583340736588462e-17,-1.978475287601648e-16,0.000000000000000e0,0.000000000000000e0,-1.712782858023356e-16,7.180677676422870e7,2.527827494858007e5,3.292892764632215e5,3.247868250262910e2,4.081391613941397e-4
26180,1.307692307692308e-9,1.153846152669366e-14,9.892388800410927e-1,1.045918209945734e-3,-2.135925165750007e-4,7.357759448030470e-19,2.583369100614631e-17,-1.978477536599935e-16,0.000000000000000e0,0.000000000000000e0,-1.712782867090442e-16,9.426248122822975e7,2.527731038264020e5,3.292818886980927e5,4.263554691744411e2,5.357740839105015e-4
26950,1.346153846153846e-9,1.153846152669366e-14,9.892383462153467e-1,-4.197224698228234e-4,4.076641950501223e-4,7.358397007759776e-19,2.583355303201827e-17,-1.978476741330578e-16,0.000000000000000e0,0.000000000000000e0,-1.712782814002635e-16,1.697966052161435e8,2.527785801306657e5,3.292862860449528e5,7.680013334878749e2,9.650989388930691e-4
27720,1.384615384615385e-9,1.153846152669366e-14,9.892372605585638e-1,-4.909006414741220e-4,-4.100268825650969e-4,7.359112000864956e-19,2.583327746472707e-17,-1.978474312144964e-16,0.000000000000000e0,0.000000000000000e0,-1.712782425496828e-16,1.797403154605518e8,2.527953750802928e5,3.292981491841006e5,8.129773959821830e2,1.021617525900875e-3
28490,1.423076923076923e-9,1.153846152648687e-14,9.892372855655149e-1,1.204405954590705e-3,2.051601312322603e-4,7.358579167616754e-19,2.583333835957718e-17,-1.978473911460605e-16,0.000000000000000e0,0.000000000000000e0,-1.712781948697216e-16,1.145288314558809e8,2.527833850328710e5,3.292899932895165e5,5.180215185630927e2,6.509650388476963e-4
29260,1.461538461538462e-9,1.153846152669366e-14,9.892381881164675e-1,-1.405292690194040e-3,1.234361550523887e-4,7.357910948148721e-19,2.583361610970903e-17,-1.978475825354077e-16,0.000000000000000e0,0.000000000000000e0,-1.712781753308838e-16,8.041574182791054e7,2.527764318582279e5,3.292846891378438e5,3.637257463341803e2,4.570712530419702e-4
30030,1.500000000000000e-9,1.153846152669366e-14,9.892383716045406e-1,8.933120808052790e-4,-4.263747036211847e-4,7.358214190838080e-19,2.583368367842659e-17,-1.978476743209092e-16,0.000000000000000e0,0.000000000000000e0,-1.712781692233988e-16,1.687764767471697e8,2.527821765518806e5,3.292884442030212e5,7.633872246044640e2,9.593006786646742e-4
30800,1.538461538461538e-9,1.153846152669366e-14,9.892374998605227e-1,1.223012842165486e-4,5.440316682687941e-4,7.358946940513179e-19,2.583348228022144e-17,-1.978474943788176e-16,0.000000000000000e0,0.000000000000000e0,-1.712781174045448e-16,2.195829414687379e8,2.527911430999118e5,3.292952435435644e5,9.931882421589613e2,1.248077154079341e-3
31570,1.576923076923077e-9,1.153846152669366e-14,9.892369117398434e-1,-1.199199582301898e-3,-3.992581957328052e-4,7.358841276527307e-19,2.583339129483955e-17,-1.978472927817651e-16,0.000000000000000e0,0.000000000000000e0,-1.712780173592728e-16,1.797936590956252e8,2.527878628219622e5,3.292931509357815e5,8.132186727899102e2,1.021920723279530e-3
32340,1.615384615384615e-9,1.153846152669366e-14,9.892371869068369e-1,1.817206576131712e-3,2.900688988407426e-5,7.358050699691476e-19,2.583356922457841e-17,-1.978473136103130e-16,0.000000000000000e0,0.000000000000000e0,-1.712779393157655e-16,8.881082826784663e7,2.527815191941429e5,3.292884283226146e5,4.016972804081956e2,5.047876900389546e-4
33110,1.653846153846154e-9,1.153846152669366e-14,9.892375103041138e-1,-1.585734950257573e-3,4.086275440470831e-4,7.358144561201865e-19,2.583374364505758e-17,-1.978474671642561e-16,0.000000000000000e0,0.000000000000000e0,-1.712779090630783e-16,1.601852055455619e8,2.527787513854344e5,3.292857987725042e5,7.245283338110248e2,9.104691563273476e-4
33880,1.692307692307692e-9,1.153846152648687e-14,9.892374215597255e-1,5.416776015625602e-4,-7.096835172709150e-4,7.358860653668016e-19,2.583379594261850e-17,-1.978475103536052e-16,0.000000000000000e0,0.000000000000000e0,-1.712778283456199e-16,2.688788192238122e8,2.527868870519040e5,3.292922183524759e5,1.216156774440035e3,1.528267675277709e-3
34650,1.730769230769231e-9,1.153846152669366e-14,9.892368813680751e-1,9.880476069657025e-4,7.037331321143612e-4,7.358916052491167e-19,2.583377010772818e-17,-1.978472670485137e-16,0.000000000000000e0,0.000000000000000e0,-1.712776053355364e-16,2.814805286529338e8,2.527973047871176e5,3.292996538373916e5,1.273155143950852e3,1.599893938846421e-3
35420,1.769230769230769e-9,1.153846152669366e-14,9.892355375805958e-1,-2.308509613388656e-3,-3.343654569087354e-4,7.358348700558847e-19,2.583365659005374e-17,-1.978468097857981e-16,0.000000000000000e0,0.000000000000000e0,-1.712773183256885e-16,1.800861826742554e8,2.527846680505460e5,3.292909701502797e5,8.145417763830511e2,1.023583384290790e-3
36190,1.807692307692308e-9,1.153846152669366e-14,9.892343437523636e-1,2.
