step,time,solver_dt,mx,my,mz,E_ex,E_demag,E_ext,E_ani,E_dmi,E_total,max_dm_dt,max_h_eff,max_h_demag,max_torque_Apm,max_torque_T
481,3.847999999999994e-10,0.000000000000000e0,8.333714090545197e-1,7.925614404607706e-3,-1.036040626994850e-2,7.617877908733183e-15,9.924975102364421e-17,-1.666744093159697e-16,0.000000000000000e0,0.000000000000000e0,7.550453250440857e-15,3.716911274830042e12,3.280533118935553e7,6.869361635988102e5,1.681183679668873e7,2.112637718953115e1
529,4.231999999999988e-10,0.000000000000000e0,8.334158249703809e-1,3.126564961511408e-2,-2.775642300780830e-3,6.720846213546739e-15,1.051679399077964e-16,-1.666825378641880e-16,0.000000000000000e0,0.000000000000000e0,6.659331615590347e-15,3.688383096847530e12,3.327191225824733e7,7.664223694270531e5,1.668280195111770e7,2.096422722036993e1
577,4.615999999999981e-10,0.000000000000000e0,8.470517322805305e-1,2.055082610358757e-2,1.056324040137792e-2,6.493646796554165e-15,9.654808715922699e-17,-1.694106296553626e-16,0.000000000000000e0,0.000000000000000e0,6.420784254058029e-15,3.718625796524918e12,3.282057898931047e7,6.593481819042566e5,1.681959169229622e7,2.113612227875909e1
625,4.999999999999997e-10,0.000000000000000e0,8.381100827101040e-1,-2.827979440605250e-2,6.970525062154657e-3,6.616319343679664e-15,9.737998240476920e-17,-1.676220165420210e-16,0.000000000000000e0,0.000000000000000e0,6.546077309542412e-15,3.694547947623151e12,3.239698289453493e7,6.980759050781971e5,1.671068598101573e7,2.099926732576199e1
674,5.392000000000016e-10,0.000000000000000e0,8.124842107304808e-1,-1.598448471732743e-2,-1.083477020646565e-2,7.740785651695514e-15,1.032992007339936e-16,-1.624970607732810e-16,0.000000000000000e0,0.000000000000000e0,7.681587791656228e-15,3.714368643399995e12,3.303634872409048e7,7.372571396404846e5,1.680033630569623e7,2.111192524632527e1
722,5.776000000000035e-10,0.000000000000000e0,8.147598490201055e-1,2.062272928431981e-2,-5.156707141803854e-3,7.693916686536052e-15,1.058548137454126e-16,-1.629524251625399e-16,0.000000000000000e0,0.000000000000000e0,7.636819075118924e-15,3.705493633350748e12,3.250104122089643e7,6.846804988435067e5,1.676019404523193e7,2.106148099409601e1
770,6.160000000000053e-10,0.000000000000000e0,8.043262360737057e-1,1.494254077167853e-2,7.170179435211025e-3,7.804322455235845e-15,1.061662988424825e-16,-1.608649570466587e-16,0.000000000000000e0,0.000000000000000e0,7.749623797031668e-15,3.710777044530715e12,3.313758026693735e7,7.402824551176649e5,1.678409126524062e7,2.109151112642423e1
818,6.544000000000072e-10,0.000000000000000e0,8.098266601029024e-1,-1.412344854905185e-2,3.192811383576529e-3,7.227822792585478e-15,1.043179269307765e-16,-1.619652408276700e-16,0.000000000000000e0,0.000000000000000e0,7.170175478688584e-15,3.707932044143684e12,3.264877080937168e7,6.562365413884209e5,1.677122313935417e7,2.107534056252409e1
866,6.928000000000090e-10,0.000000000000000e0,8.170479978977352e-1,-7.436971330567629e-3,1.655084937385930e-3,7.038526279975529e-15,1.078627914420438e-16,-1.634095204204805e-16,0.000000000000000e0,0.000000000000000e0,6.982979550997093e-15,3.719014290814551e12,3.287948486901571e7,6.747608301273359e5,1.682134887779537e7,2.113833042318114e1
914,7.312000000000109e-10,0.000000000000000e0,7.919588896356885e-1,3.133232809322027e-3,-1.066377634993318e-2,7.156054893351624e-15,1.055393369673306e-16,-1.583917052115356e-16,0.000000000000000e0,0.000000000000000e0,7.103202525107419e-15,3.715054573850225e12,3.306609581782093e7,7.035238421733512e5,1.680343881472334e7,2.111582397415217e1
962,7.696000000000127e-10,0.000000000000000e0,8.060904737567951e-1,1.283908119069051e-2,7.791259552380865e-3,7.156470943790638e-15,1.082359019928853e-16,-1.612184079681848e-16,0.000000000000000e0,0.000000000000000e0,7.103488437815338e-15,3.710501948541532e12,3.236639346174396e7,6.799998471384485e5,1.678284698779314e7,2.108994752126901e1
1010,8.080000000000146e-10,0.000000000000000e0,8.162769203990546e-1,-2.871676457856802e-2,7.991224133592321e-3,5.511762673571722e-15,9.888239887376227e-17,-1.632557535117298e-16,0.000000000000000e0,0.000000000000000e0,5.447389318933755e-15,3.710223434393416e12,3.273728898125376e7,7.274155036116603e5,1.678158724978556e7,2.108836448780098e1
1058,8.464000000000164e-10,0.000000000000000e0,6.952046390836368e-1,-1.866737038007926e-2,-2.521254574989585e-3,1.212819708993820e-14,1.566037177292966e-16,-1.390410433349981e-16,0.000000000000000e0,0.000000000000000e0,1.214575976433250e-14,3.713004313111608e12,3.356708313668143e7,8.012706203969978e5,1.679416534910104e7,2.110417059356323e1
1106,8.848000000000183e-10,0.000000000000000e0,7.704555236051981e-1,-6.097886297205131e-3,-7.477726327209644e-3,9.053102939709652e-15,1.196112078936416e-16,-1.540909626363222e-16,0.000000000000000e0,0.000000000000000e0,9.018623184966970e-15,3.708276968338811e12,3.312827883948313e7,6.825016766021437e5,1.677278325441933e7,2.107730106093507e1
1154,9.232000000000201e-10,0.000000000000000e0,7.746237704087314e-1,2.574909622764752e-2,-1.253118606686229e-4,8.123496685537838e-15,1.158828999724256e-16,-1.549239977826227e-16,0.000000000000000e0,0.000000000000000e0,8.084455587727642e-15,3.723732452274868e12,3.154730689764734e7,7.515190595086430e5,1.684268943574423e7,2.116514775921139e1
1202,9.616000000000220e-10,0.000000000000000e0,7.701051799363265e-1,6.101453636033581e-3,2.002499300806489e-2,7.908136109018317e-15,1.153245578767303e-16,-1.540211605536122e-16,0.000000000000000e0,0.000000000000000e0,7.869439506341434e-15,3.723797394865465e12,3.264984192027355e7,6.842297402334181e5,1.684298317539889e7,2.116551688334785e1
1250,1.000000000000024e-9,0.000000000000000e0,7.681327652348009e-1,-5.035630159394589e-2,1.218894737670691e-2,7.467835791177861e-15,1.143550637391442e-16,-1.536265530469601e-16,0.000000000000000e0,0.000000000000000e0,7.428564301870046e-15,3.705422384766830e12,3.310942015765938e7,7.553202602763212e5,1.675987178315026e7,2.106107602762069e1
1299,1.039200000000026e-9,0.000000000000000e0,7.659271605663807e-1,-3.729266298534387e-2,-1.726494354264059e-2,7.069607829104005e-15,1.134352767569614e-16,-1.531862076219882e-16,0.000000000000000e0,0.000000000000000e0,7.029856898238978e-15,3.731451236936419e12,3.330690612982136e7,7.135495344624206e5,1.687760201191400e7,2.120902019633653e1
1347,1.077600000000028e-9,0.000000000000000e0,7.561758999236295e-1,6.724971918028988e-3,-1.849234581446457e-2,7.128870571860174e-15,1.143793389515815e-16,-1.512354089661492e-16,0.000000000000000e0,0.000000000000000e0,7.092014501845605e-15,3.703970684567910e12,3.328300244460899e7,7.043631862547693e5,1.675330564664137e7,2.105282477713317e1
1395,1.116000000000029e-9,0.000000000000000e0,7.622630224420310e-1,3.838160414695782e-2,-5.532543856268651e-3,7.202178572395342e-15,1.185588150672978e-16,-1.524514375924421e-16,0.000000000000000e0,0.000000000000000e0,7.168285949870198e-15,3.705179263266558e12,3.278583259024584e7,6.679575589662124e5,1.675877212844179e7,2.105969416075924e1
1443,1.154400000000031e-9,0.000000000000000e0,7.603417504505897e-1,1.286284822111988e-2,1.446917052553959e-2,5.716871641368603e-15,1.086536875889201e-16,-1.520684822526889e-16,0.000000000000000e0,0.000000000000000e0,5.673456846704834e-15,3.710038288756696e12,3.255142214629680e7,7.301953549175343e5,1.678074982376218e7,2.108731214722379e1
1491,1.192800000000033e-9,0.000000000000000e0,7.629363300386853e-1,-2.119145821092111e-2,1.302884813447663e-2,5.962403277208535e-15,1.136045269456069e-16,-1.525869007274051e-16,0.000000000000000e0,0.000000000000000e0,5.923420903426738e-15,3.720541814267819e12,3.195338935060854e7,7.394952204476680e5,1.682825796792441e7,2.114701264189809e1
1539,1.231200000000035e-9,0.000000000000000e0,7.566430420847414e-1,-1.933148763172874e-2,-2.271158952553229e-4,6.459456149511409e-15,1.159954116941046e-16,-1.513293488401332e-16,0.000000000000000e0,0.000000000000000e0,6.424122212365380e-15,3.702596432637041e12,3.269083354549801e7,7.342892553521540e5,1.674708981379764e7,2.104501373121405e1
1587,1.269600000000037e-9,0.000000000000000e0,7.430939094267593e-1,-9.561097402613104e-3,-5.591147525973729e-3,6.696618817357459e-15,1.160309956313355e-16,-1.486183889650770e-16,0.000000000000000e0,0.000000000000000e0,6.664031424023717e-15,3.699354001931310e12,3.293862469355867e7,6.957013521392550e5,1.673242408415850e7,2.102658423181651e1
1635,1.308000000000039e-9,0.000000000000000e0,7.417950046815607e-1,1.459884408410792e-2,-2.274004312823341e-3,7.005292993641190e-15,1.216875366702513e-16,-1.483586774264411e-16,0.000000000000000e0,0.000000000000000e0,6.978621852884999e-15,3.726599904712309e12,3.287353542314374e7,7.084753706974799e5,1.685565911374729e7,2.118144593726494e1
1683,1.346400000000041e-9,0.000000000000000e0,7.482147615734863e-1,1.741109557544302e-2,1.045724740104253e-2,6.466455140779460e-15,1.183253357478711e-16,-1.496427621469602e-16,0.000000000000000e0,0.000000000000000e0,6.435137714380371e-15,3.705086093351945e12,3.232989998449013e7,7.121219142683843e5,1.675835071472405e7,2.105916459666333e1
1731,1.384800000000042e-9,0.000000000000000e0,7.385850125097639e-1,-3.775928614331768e-2,1.055335815312690e-2,6.526696429782863e-15,1.204552259740348e-16,-1.477154076210634e-16,0.000000000000000e0,0.000000000000000e0,6.499436248135834e-15,3.709647564232747e12,3.332196456138086e7,7.349769393086622e5,1.677898255076495e7,2.108509132647780e1
1779,1.423200000000044e-9,0.000000000000000e0,7.049005334924564e-1,-3.669147009226954e-2,-1.180077670136937e-2,9.169999460400953e-15,1.345283612549310e-16,-1.409821185990665e-16,0.000000000000000e0,0.000000000000000e0,9.163545703056818e-15,3.708943603033611e12,3.153518945090834e7,7.001478354361361e5,1.677579848746185e7,2.108109011452516e1
1827,1.461600000000046e-9,0.000000000000000e0,6.855498145256836e-1,1.629728999370840e-2,-1.022854326972175e-2,9.665341629677246e-15,1.363829828323278e-16,-1.371106046205012e-16,0.000000000000000e0,0.000000000000000e0,9.664614007889072e-15,3.701347291579597e12,3.261376201303322e7,7.142097723141090e5,1.674143986575180e7,2.103791379710446e1
1875,1.500000000000048e-9,0.000000000000000e0,7.333930414060752e-1,2.362698659017974e-2,2.130773509304161e-2,5.466178713345847e-15,1.189391831280733e-16,-1.466786082812164e-16,0.000000000000000e0,0.000000000000000e0,5.438439288192704e-15,3.716012583715553e12,3.242765566548880e7,7.347229165294353e5,1.680777195703281e7,2.112126916137073e1
1924,1.539200000000050e-9,0.000000000000000e0,6.974676002250458e-1,-3.396045902701536e-2,1.734204095211892e-2,8.532592145911267e-15,1.326467941670210e-16,-1.394949925519829e-16,0.000000000000000e0,0.000000000000000e0,8.525743947526305e-15,3.713564887725554e12,3.292183051546015e7,6.920470410564580e5,1.679670086534698e7,2.110735681724775e1
1972,1.577600000000052e-9,0.000000000000000e0,6.907146968953150e-1,-5.239650276634977e-2,-8.814013116148973e-3,8.334982369690150e-15,1.332265409563665e-16,-1.381390434821209e-16,0.000000000000000e0,0.000000000000000e0,8.330069867164395e-15,3.714791416039560e12,3.278492467256401e7,7.630919844475467e5,1.680224853445095e7,2.111432822384839e1
2020,1.616000000000054e-9,0.000000000000000e0,6.659407622240437e-1,-1.899468333889446e-2,-1.718790340566330e-2,1.048349146026691e-14,1.470445981825821e-16,-1.331894818645211e-16,0.000000000000000e0,0.000000000000000e0,1.049734657658497e-14,3.722679810835767e12,3.342985819471497e7,7.344862299359100e5,1.683792826853547e7,2.115916470004117e1
2068,1.654400000000055e-9,0.000000000000000e0,7.338487208179010e-1,-8.114054462443751e-3,-1.172571140829112e-2,5.411104573385740e-15,1.219411338029149e-16,-1.467695401775192e-16,0.000000000000000e0,0.000000000000000e0,5.386276167011137e-15,3.708328819910446e12,3.258290292714506e7,7.095591269334034e5,1.677301778252493e7,2.107759577764451e1
2116,1.692800000000057e-9,0.000000000000000e0,7.234380791793508e-1,1.310951579593024e-2,-9.116702082071444e-3,5.769219086833382e-15,1.204468733599286e-16,-1.446882095973766e-16,0.000000000000000e0,0.000000000000000e0,5.744977750595934e-15,3.734471941868702e12,3.299017134995883e7,7.444144276899244e5,1.689126486113948e7,2.122618943903808e1
2164,1.731200000000059e-9,0.000000000000000e0,7.258849568030222e-1,4.180029762935719e-2,1.425088527852808e-2,6.506533245759611e-15,1.179937597877312e-16,-1.451724122807484e-16,0.000000000000000e0,0.000000000000000e0,6.479354593266594e-15,3.723790350783501e12,3.280626197844222e7,7.079657283568059e5,1.684295131454788e7,2.116547684582167e1
2212,1.769600000000061e-9,0.000000000000000e0,7.052919095687776e-1,-1.386068711398505e-2,2.816653878093352e-2,8.858043381591061e-15,1.360232693355738e-16,-1.410565761549280e-16,0.000000000000000e0,0.000000000000000e0,8.853010074771707e-15,3.701693614886205e12,3.275744395687790e7,6.882160275213990e5,1.674300630909120e7,2.103988224785938e1
2260,1.808000000000063e-9,0.000000000000000e0,7.115884534093800e-1,-7.804065992371971e-2,8.491838790207828e-3,8.142324929989527e-15,1.349430217145709e-16,-1.423239236494460e-16,0.000000000000000e0,0.000000000000000e0,8.134944028054652e-15,3.707317254806816e12,3.249940521228244e7,7.444069319595799e5,1.676844240631226e7,2.107184619032567e1
2308,1.846400000000065e-9,0.000000000000000e0,6.993768103441990e-1,-3.679007724848381e-2,-1.979377510648352e-2,7.758833119040952e-15,1.303522981689060e-16,-1.398770719355932e-16,0.000000000000000e0,0.000000000000000e0,7.749308345274264e-15,3.697939898459198e12,3.339608481636039e7,7.869363137383169e5,1.672602800014440e7,2.101854667559633e1
2356,1.884800000000061e-9,0.000000000000000e0,7.288918511018232e-1,4.495744466348070e-3,-1.587373881821152e-2,5.111026932403338e-15,1.181294827881793e-16,-1.457793842950588e-16,0.000000000000000e0,0.000000000000000e0,5.083377030896459e-15,3.717041144190556e12,3.236938430453564e7,7.047309955067944e5,1.681242420444006e7,2.112711534788164e1
2404,1.923200000000053e-9,0.000000000000000e0,7.336952368202078e-1,1.351657330699271e-2,-3.340923984707478e-3,6.155015899079656e-15,1.245775120529932e-16,-1.467334809944617e-16,0.000000000000000e0,0.000000000000000e0,6.132859930138187e-15,3.713234402675085e12,3.321568541352590e7,7.053451826629963e5,1.679520605949302e7,2.110547838881202e1
2452,1.961600000000045e-9,0.000000000000000e0,7.221251597048036e-1,-1.066270213682481e-2,1.706539589440571e-2,6.856691467634324e-15,1.291300521985801e-16,-1.444191452918666e-16,0.000000000000000e0,0.000000000000000e0,6.841402374541037e-15,3.719256051890696e12,3.326618709988160e7,7.120709938792750e5,1.682244237921508e7,2.113970455759187e1
2500,2.000000000000037e-9,0.000000000000000e0,7.153629479737996e-1,-4.572307485034377e-2,7.637990146761938e-3,6.873271221262518e-15,1.297849135774366e-16,-1.429811434450606e-16,0.000000000000000e0,0.000000000000000e0,6.860074991394893e-15,3.700522973653865e12,3.240019382784183e7,7.518836846564931e5,1.673771142097298e7,2.103322849521387e1
2549,2.039200000000028e-9,0.000000000000000e0,6.861197431219805e-1,-3.205128335511175e-2,-9.546144080408969e-3,7.914236717963384e-15,1.333307968306920e-16,-1.372076122515962e-16,0.000000000000000e0,0.000000000000000e0,7.910359902542479e-15,3.702921181681958e12,3.300749378049580e7,7.111377878975967e5,1.674855867531715e7,2.104685955703758e1
2597,2.077600000000020e-9,0.000000000000000e0,6.796543753961648e-1,1.328279615143946e-3,-1.326621779060227e-2,8.242392341402934e-15,1.380766866186500e-16,-1.359303374822099e-16,0.000000000000000e0,0.000000000000000e0,8.244538690539372e-15,3.709140518866244e12,3.269350707642756e7,8.058540921816245e5,1.677668915086383e7,2.108220935516536e1
2645,2.116000000000012e-9,0.000000000000000e0,6.750701372925363e-1,2.208354039188567e-3,-4.347224668220388e-3,8.150698161666714e-15,1.387543100881939e-16,-1.350145391073440e-16,0.000000000000000e0,0.000000000000000e0,8.154437932647564e-15,3.710420132136357e12,3.253674650458114e7,6.996962425003489e5,1.678247692675337e7,2.108948248885144e1
2693,2.154400000000004e-9,0.000000000000000e0,7.237913095759412e-1,1.326382054757194e-3,-4.211733905933305e-3,5.850980526402249e-15,1.319894266759493e-16,-1.447581872775909e-16,0.000000000000000e0,0.000000000000000e0,5.838211765800607e-15,3.694298819768308e12,3.245802186006790e7,8.259410818309378e5,1.670955915916623e7,2.099785131966426e1
2741,2.192799999999996e-9,0.000000000000000e0,6.581341910342917e-1,1.902787790661654e-2,3.733738468476046e-3,8.978257365954595e-15,1.395133243820117e-16,-1.316254650190918e-16,0.000000000000000e0,0.000000000000000e0,8.986145225317514e-15,3.723497961560112e12,3.282702808875275e7,7.158747405605621e5,1.684162881865242e7,2.116381494846584e1
2789,2.231199999999988e-9,0.000000000000000e0,6.767007153184968e-1,6.543975451540244e-4,1.043652139957851e-2,8.496672427537834e-15,1.412590131769585e-16,-1.353402264091568e-16,0.000000000000000e0,0.000000000000000e0,8.502591214305635e-15,3.709689522679605e12,3.223115523428608e7,7.260692941192408e5,1.677917233160949e7,2.108532981212060e1
2837,2.269599999999980e-9,0.000000000000000e0,6.830833467839229e-1,-3.646200200363892e-2,1.405148073299782e-3,8.350720382939924e-15,1.415347504288924e-16,-1.366207289085544e-16,0.000000000000000e0,0.000000000000000e0,8.355634404460261e-15,3.697427744907042e12,3.275299076646014e7,7.036473651219151e5,1.672371149557998e7,2.101563567010770e1
2885,2.307999999999972e-9,0.000000000000000e0,6.600841364619741e-1,-2.330289066965488e-2,-1.504553521760588e-2,8.815185351335891e-15,1.393810765319921e-16,-1.320156670887003e-16,0.000000000000000e0,0.000000000000000e0,8.822550760779182e-15,3.699841099227874e12,3.315885031919665e7,6.935979929024653e5,1.673462725761314e7,2.102935282123238e1
2933,2.346399999999964e-9,0.000000000000000e0,6.496374646442994e-1,2.125209033212500e-2,-7.954715586932833e-3,9.876104237642546e-15,1.451481487425964e-16,-1.299279309010694e-16,0.000000000000000e0,0.000000000000000e0,9.891324455484073e-15,3.698605366684556e12,3.267620754619093e7,7.288674978179309e5,1.672903795716809e7,2.102232909914563e1
2981,2.384799999999956e-9,0.000000000000000e0,6.899950790390763e-1,3.120217787215539e-2,2.229883906926273e-3,8.843930691705010e-15,1.419004016485906e-16,-1.379969087781478e-16,0.000000000000000e0,0.000000000000000e0,8.847834184575452e-15,3.707435088125613e12,3.299739943534843e7,7.388544949822184e5,1.676897537424675e7,2.107251593758470e1
3029,2.423199999999948e-9,0.000000000000000e0,6.804393281704424e-1,-1.391237295012539e-5,1.581448982246789e-2,8.422977987305847e-15,1.383928085596618e-16,-1.360878645943558e-16,0.000000000000000e0,0.000000000000000e0,8.425282931271152e-15,3.703457389023228e12,3.279348355889934e7,7.570122211420037e5,1.675098397676883e7,2.104990728072692e1
3077,2.461599999999939e-9,0.000000000000000e0,6.856775628847606e-1,-1.510957570660287e-2,5.581865282110757e-3,8.050280029831000e-15,1.387014717096406e-16,-1.371362065115855e-16,0.000000000000000e0,0.000000000000000e0,8.051845295029055e-15,3.701802226030149e12,3.230712922435362e7,7.433405703156062e5,1.674349756451574e7,2.104049957763250e1
3125,2.499999999999931e-9,0.000000000000000e0,6.766890251385231e-1,-4.818999432866361e-4,-2.610467677061974e-3,7.899798805247824e-15,1.324600860196748e-16,-1.353378050277048e-16,0.000000000000000e0,0.000000000000000e0,7.896921086239794e-15,3.714365831943895e12,3.198109172515388e7,6.988223599169140e5,1.680032358929338e7,2.111190926642216e1
3174,2.539199999999923e-9,0.000000000000000e0,7.029088911236402e-1,-1.709268156950195e-3,4.432438905486375e-3,6.767996777832079e-15,1.281089924940971e-16,-1.405817148878580e-16,0.000000000000000e0,0.000000000000000e0,6.755524055438319e-15,3.693592998867723e12,3.224195247981801e7,7.247590903154429e5,1.670636668430984e7,2.099383953744203e1
3222,2.577599999999915e-9,0.000000000000000e0,6.655573297001989e-1,-3.950576784237161e-2,2.301934296139177e-3,9.217573045982277e-15,1.492876441401370e-16,-1.331136140790973e-16,0.000000000000000e0,0.000000000000000e0,9.233747076043316e-15,3.712203320419548e12,3.280595178537164e7,6.956757547560924e5,1.679054240590478e7,2.109961786887134e1
3270,2.615999999999907e-9,0.000000000000000e0,6.960261494921604e-1,-4.552901812753454e-2,-1.215671705476078e-2,7.737083344898481e-15,1.354670450965832e-16,-1.392032434886145e-16,0.000000000000000e0,0.000000000000000e0,7.733347146506450e-15,3.700301939874184e12,3.180152792415877e7,6.971086463043204e5,1.673671167049313e7,2.103197217170871e1
3318,2.654399999999899e-9,0.000000000000000e0,7.011432278358619e-1,4.172595331155577e-3,-1.939574138075945e-2,7.681993764053031e-15,1.349460428513092e-16,-1.402285901685084e-16,0.000000000000000e0,0.000000000000000e0,7.676711216735831e-15,3.717826689511477e12,3.280141688181199e7,7.036271248074690e5,1.681597727814971e7,2.113158027198721e1
3366,2.692799999999891e-9,0.000000000000000e0,7.009856876772597e-1,4.199259111812607e-2,-6.920353069817252e-3,7.723638654466769e-15,1.367694805691832e-16,-1.401962941785701e-16,0.000000000000000e0,0.000000000000000e0,7.720211840857382e-15,3.717072691698917e12,3.244667175209003e7,7.232662014421670e5,1.681256689591766e7,2.112729465928075e1
3414,2.731199999999883e-9,0.000000000000000e0,6.916936405464144e-1,2.424159143324284e-2,1.046749744778898e-2,7.682147740883218e-15,1.332650103924391e-16,-1.383397043413120e-16,0.000000000000000e0,0.000000000000000e0,7.677073046934345e-15,3.704242718111225e12,3.343983536714482e7,7.030954794114708e5,1.675453607244260e7,2.105437097579634e1
3462,2.769599999999875e-9,0.000000000000000e0,7.058667804558557e-1,-6.644742105981477e-3,2.148210239334129e-2,7.691822935552218e-15,1.357511331820388e-16,-1.411736152526994e-16,0.000000000000000e0,0.000000000000000e0,7.686400453481557e-15,3.704949408698151e12,3.314283215527068e7,7.401527769592444e5,1.675773248094813e7,2.105838770118788e1
3510,2.807999999999867e-9,0.000000000000000e0,6.767078240347532e-1,-5.054135217551328e-2,1.558039355752264e-2,7.892784178904410e-15,1.354085239881917e-16,-1.353406056036629e-16,0.000000000000000e0,0.000000000000000e0,7.892852097288938e-15,3.703987001619351e12,3.217542441876666e7,6.962791996567460e5,1.675337944974980e7,2.105291752085447e1
3558,2.846399999999859e-9,0.000000000000000e0,6.841455578865973e-1,-3.631970010494504e-2,-1.169181633785144e-2,7.621811234110559e-15,1.366581407235813e-16,-1.368288052474236e-16,0.000000000000000e0,0.000000000000000e0,7.621640569586717e-15,3.701121244723671e12,3.278537121300846e7,7.882896484208535e5,1.674041744079483e7,2.103662898001099e1
3606,2.884799999999850e-9,0.000000000000000e0,6.909626578525945e-1,7.199748914956972e-3,-1.768428586743393e-2,7.363488735172994e-15,1.395312084513285e-16,-1.381923201276500e-16,0.000000000000000e0,0.000000000000000e0,7.364827623496672e-15,3.732555772026714e12,3.164079200717570e7,6.758667071610841e5,1.688259789755701e7,2.121529821139023e1
3654,2.923199999999842e-9,0.000000000000000e0,6.673909258834181e-1,4.193101665224028e-2,1.499494197965395e-3,7.344032447865633e-15,1.378677823793166e-16,-1.334796216787351e-16,0.000000000000000e0,0.000000000000000e0,7.348420608566214e-15,3.724813081914088e12,3.208434158226427e7,7.281838165161908e5,1.684757719544279e7,2.117128989919600e1
3702,2.961599999999834e-9,0.000000000000000e0,6.690603910988391e-1,1.565938797412116e-2,1.912216317963216e-2,7.238014429022837e-15,1.372328724685003e-16,-1.338117329866699e-16,0.000000000000000e0,0.000000000000000e0,7.241435568504666e-15,3.711431322730405e12,3.265773777138376e7,7.372735868451088e5,1.678705060903430e7,2.109522994751289e1
3750,2.999999999999826e-9,0.000000000000000e0,6.703189633457168e-1,-2.778742505488535e-2,1.539091788915626e-2,7.108311983344726e-15,1.376565386000576e-16,-1.340637926691436e-16,0.000000000000000e0,0.000000000000000e0,7.111904729275641e-15,3.699019794385438e12,3.231112837758296e7,7.293283752829459e5,1.673091244121038e7,2.102468464526424e1
3799,3.039199999999818e-9,0.000000000000000e0,6.556991968249332e-1,-9.260265625207462e-3,4.777172614307911e-4,8.110541110614751e-15,1.457492865729104e-16,-1.311396613237589e-16,0.000000000000000e0,0.000000000000000e0,8.125150735863903e-15,3.699180423554157e12,3.279844066789537e7,7.262561132052786e5,1.673163897761913e7,2.102559763784196e1
