step,t_s,dt_s,error_estimate,max_error,dt_suggested_s,rejected_attempts,rhs_evals,demag_solves,demag_iterations,demag_residual,e_exchange_j,e_demag_j,e_zeeman_j,e_drive_j,e_anisotropy_j,e_dmi_j,e_total_j,max_rhs_per_s,max_torque_apm,accepted_energy_proof_available,accepted_energy_delta_j,accepted_energy_roundoff_bound_j,accepted_energy_delta_upper_j,armijo_increment_rhs_j,wall_time_ns,accepted,fem_representation_schema_version,fem_state_space,fem_ms_location,fem_a_location,fem_local_node_count,fem_true_node_count,fem_periodic_map_revision,fem_representation_copy_count,fem_gather_scatter_bytes,fem_invalid_space_assertion_count,fem_hot_loop_representation_copy_count,fem_hot_loop_gather_scatter_bytes
481,3.84799999999999385e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.61787790873318270e-15,9.92497510236442084e-17,-1.66674409315969710e-16,-1.27505065635815806e-22,0.00000000000000000e0,0.00000000000000000e0,7.55045325044085695e-15,3.71691127483004248e12,1.68118367966887280e7,false,,,,,0,true,,,,,,,,,,,,
529,4.23199999999998756e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,6.72084621354673858e-15,1.05167939907796377e-16,-1.66682537864187957e-16,6.27129888143321245e-22,0.00000000000000000e0,0.00000000000000000e0,6.65933161559034700e-15,3.68838309684752979e12,1.66828019511177000e7,false,,,,,0,true,,,,,,,,,,,,
577,4.61599999999998127e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,6.49364679655416475e-15,9.65480871592269888e-17,-1.69410629655362557e-16,-2.83199256096492241e-22,0.00000000000000000e0,0.00000000000000000e0,6.42078425405802928e-15,3.71862579652491846e12,1.68195916922962219e7,false,,,,,0,true,,,,,,,,,,,,
625,4.99999999999999721e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,6.61631934367966409e-15,9.73799824047691995e-17,-1.67622016542020956e-16,1.05874493276615992e-35,0.00000000000000000e0,0.00000000000000000e0,6.54607730954241231e-15,3.69454794762315088e12,1.67106859810157325e7,false,,,,,0,true,,,,,,,,,,,,
674,5.39200000000001612e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.74078565169551383e-15,1.03299200733993577e-16,-1.62497060773280966e-16,-2.18627183268242145e-22,0.00000000000000000e0,0.00000000000000000e0,7.68158779165622752e-15,3.71436864339999512e12,1.68003363056962304e7,false,,,,,0,true,,,,,,,,,,,,
722,5.77600000000003465e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.69391668653605181e-15,1.05854813745412570e-16,-1.62952425162539857e-16,-4.55358519098503956e-22,0.00000000000000000e0,0.00000000000000000e0,7.63681907511892422e-15,3.70549363335074756e12,1.67601940452319272e7,false,,,,,0,true,,,,,,,,,,,,
770,6.16000000000005317e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.80432245523584508e-15,1.06166298842482536e-16,-1.60864957046658706e-16,2.90168082731234177e-22,0.00000000000000000e0,0.00000000000000000e0,7.74962379703166787e-15,3.71077704453071533e12,1.67840912652406245e7,false,,,,,0,true,,,,,,,,,,,,
818,6.54400000000007170e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.22782279258547768e-15,1.04317926930776450e-16,-1.61965240827669969e-16,9.11929110181200417e-23,0.00000000000000000e0,0.00000000000000000e0,7.17017547868858433e-15,3.70793204414368408e12,1.67712231393541731e7,false,,,,,0,true,,,,,,,,,,,,
866,6.92800000000009023e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.03852627997552903e-15,1.07862791442043843e-16,-1.63409520420480527e-16,7.91590670491399323e-23,0.00000000000000000e0,0.00000000000000000e0,6.98297955099709317e-15,3.71901429081455127e12,1.68213488777953684e7,false,,,,,0,true,,,,,,,,,,,,
914,7.31200000000010875e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.15605489335162376e-15,1.05539336967330567e-16,-1.58391705211535601e-16,7.27156018985361390e-23,0.00000000000000000e0,0.00000000000000000e0,7.10320252510741867e-15,3.71505457385022510e12,1.68034388147233427e7,false,,,,,0,true,,,,,,,,,,,,
962,7.69600000000012728e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.15647094379063830e-15,1.08235901992885311e-16,-1.61218407968184782e-16,-3.13216825878304048e-22,0.00000000000000000e0,0.00000000000000000e0,7.10348843781533814e-15,3.71050194854153174e12,1.67828469877931401e7,false,,,,,0,true,,,,,,,,,,,,
1010,8.08000000000014581e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,5.51176267357172213e-15,9.88823988737622708e-17,-1.63255753511729829e-16,-3.69431918452495116e-22,0.00000000000000000e0,0.00000000000000000e0,5.44738931893375477e-15,3.71022343439341553e12,1.67815872497855611e7,false,,,,,0,true,,,,,,,,,,,,
1058,8.46400000000016433e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,1.21281970899381966e-14,1.56603717729296564e-16,-1.39041043334998122e-16,-1.15518271243013906e-22,0.00000000000000000e0,0.00000000000000000e0,1.21457597643324955e-14,3.71300431311160791e12,1.67941653491010368e7,false,,,,,0,true,,,,,,,,,,,,
1106,8.84800000000018286e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,9.05310293970965165e-15,1.19611207893641606e-16,-1.54090962636322170e-16,1.42084717184992204e-22,0.00000000000000000e0,0.00000000000000000e0,9.01862318496697042e-15,3.70827696833881104e12,1.67727832544193286e7,false,,,,,0,true,,,,,,,,,,,,
1154,9.23200000000020138e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.12349668553783765e-15,1.15882899972425630e-16,-1.54923997782622737e-16,7.56299123761011886e-22,0.00000000000000000e0,0.00000000000000000e0,8.08445558772764162e-15,3.72373245227486768e12,1.68426894357442260e7,false,,,,,0,true,,,,,,,,,,,,
1202,9.61600000000021991e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.90813610901831690e-15,1.15324557876730348e-16,-1.54021160553612204e-16,-1.24566347713911908e-22,0.00000000000000000e0,0.00000000000000000e0,7.86943950634143393e-15,3.72379739486546484e12,1.68429831753988862e7,false,,,,,0,true,,,,,,,,,,,,
1250,1.00000000000002384e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.46783579117786108e-15,1.14355063739144238e-16,-1.53626553046960059e-16,-2.39566311391480165e-33,0.00000000000000000e0,0.00000000000000000e0,7.42856430187004622e-15,3.70542238476682959e12,1.67598717831502557e7,false,,,,,0,true,,,,,,,,,,,,
1299,1.03920000000002573e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.06960782910400519e-15,1.13435276756961424e-16,-1.53186207621988240e-16,-7.75508712014095654e-22,0.00000000000000000e0,0.00000000000000000e0,7.02985689823897844e-15,3.73145123693641895e12,1.68776020119139962e7,false,,,,,0,true,,,,,,,,,,,,
1347,1.07760000000002759e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.12887057186017357e-15,1.14379338951581490e-16,-1.51235408966149176e-16,-2.28981422867133703e-22,0.00000000000000000e0,0.00000000000000000e0,7.09201450184560539e-15,3.70397068456790967e12,1.67533056466413662e7,false,,,,,0,true,,,,,,,,,,,,
1395,1.11600000000002944e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.20217857239534229e-15,1.18558815067297812e-16,-1.52451437592442128e-16,1.16689596403263729e-21,0.00000000000000000e0,0.00000000000000000e0,7.16828594987019798e-15,3.70517926326655811e12,1.67587721284417864e7,false,,,,,0,true,,,,,,,,,,,,
1443,1.15440000000003129e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,5.71687164136860331e-15,1.08653687588920058e-16,-1.52068482252688853e-16,-1.32162570339242809e-22,0.00000000000000000e0,0.00000000000000000e0,5.67345684670483439e-15,3.71003828875669629e12,1.67807498237621784e7,false,,,,,0,true,,,,,,,,,,,,
1491,1.19280000000003315e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,5.96240327720853543e-15,1.13604526945606932e-16,-1.52586900727405087e-16,3.65280331118326164e-22,0.00000000000000000e0,0.00000000000000000e0,5.92342090342673777e-15,3.72054181426781885e12,1.68282579679244123e7,false,,,,,0,true,,,,,,,,,,,,
1539,1.23120000000003500e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,6.45945614951140889e-15,1.15995411694104604e-16,-1.51329348840133230e-16,-7.40423184253763659e-22,0.00000000000000000e0,0.00000000000000000e0,6.42412221236538004e-15,3.70259643263704053e12,1.67470898137976397e7,false,,,,,0,true,,,,,,,,,,,,
1587,1.26960000000003685e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,6.69661881735745851e-15,1.16030995631335467e-16,-1.48618388965076991e-16,3.92920275048058452e-22,0.00000000000000000e0,0.00000000000000000e0,6.66403142402371686e-15,3.69935400193130957e12,1.67324240841585007e7,false,,,,,0,true,,,,,,,,,,,,
1635,1.30800000000003870e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.00529299364118959e-15,1.21687536670251262e-16,-1.48358677426441137e-16,3.23509872620743312e-22,0.00000000000000000e0,0.00000000000000000e0,6.97862185288499947e-15,3.72659990471230859e12,1.68556591137472950e7,false,,,,,0,true,,,,,,,,,,,,
1683,1.34640000000004056e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,6.46645514077945990e-15,1.18325335747871144e-16,-1.49642762146960214e-16,1.90167737655383670e-22,0.00000000000000000e0,0.00000000000000000e0,6.43513771438037135e-15,3.70508609335194482e12,1.67583507147240471e7,false,,,,,0,true,,,,,,,,,,,,
1731,1.38480000000004241e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,6.52669642978286286e-15,1.20455225974034797e-16,-1.47715407621063402e-16,1.59488088939290691e-21,0.00000000000000000e0,0.00000000000000000e0,6.49943624813583377e-15,3.70964756423274658e12,1.67789825507649519e7,false,,,,,0,true,,,,,,,,,,,,
1779,1.42320000000004426e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,9.16999946040095316e-15,1.34528361254931035e-16,-1.40982118599066492e-16,-2.01190057530978597e-21,0.00000000000000000e0,0.00000000000000000e0,9.16354570305681822e-15,3.70894360303361133e12,1.67757984874618500e7,false,,,,,0,true,,,,,,,,,,,,
1827,1.46160000000004611e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,9.66534162967724613e-15,1.36382982832327762e-16,-1.37110604620501169e-16,-6.41715363985200052e-22,0.00000000000000000e0,0.00000000000000000e0,9.66461400788907206e-15,3.70134729157959717e12,1.67414398657518011e7,false,,,,,0,true,,,,,,,,,,,,
1875,1.50000000000004797e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,5.46617871334584727e-15,1.18939183128073343e-16,-1.46678608281216353e-16,4.52802469839583041e-33,0.00000000000000000e0,0.00000000000000000e0,5.43843928819270409e-15,3.71601258371555322e12,1.68077719570328146e7,false,,,,,0,true,,,,,,,,,,,,
1924,1.53920000000004986e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.53259214591126735e-15,1.32646794167021019e-16,-1.39494992551982939e-16,-1.47250697381138753e-21,0.00000000000000000e0,0.00000000000000000e0,8.52574394752630462e-15,3.71356488772555420e12,1.67967008653469756e7,false,,,,,0,true,,,,,,,,,,,,
1972,1.57760000000005171e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.33498236969014961e-15,1.33226540956366525e-16,-1.38139043482120869e-16,3.89589694238786601e-21,0.00000000000000000e0,0.00000000000000000e0,8.33006986716439462e-15,3.71479141603955957e12,1.68022485344509482e7,false,,,,,0,true,,,,,,,,,,,,
2020,1.61600000000005356e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,1.04834914602669087e-14,1.47044598182582142e-16,-1.33189481864521063e-16,-1.32941971268197061e-21,0.00000000000000000e0,0.00000000000000000e0,1.04973465765849713e-14,3.72267981083576709e12,1.68379282685354650e7,false,,,,,0,true,,,,,,,,,,,,
2068,1.65440000000005542e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,5.41110457338574039e-15,1.21941133802914949e-16,-1.46769540177519194e-16,2.03986060259580513e-22,0.00000000000000000e0,0.00000000000000000e0,5.38627616701113652e-15,3.70832881991044629e12,1.67730177825249322e7,false,,,,,0,true,,,,,,,,,,,,
2116,1.69280000000005727e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,5.76921908683338183e-15,1.20446873359928606e-16,-1.44688209597376627e-16,-5.93761506339900830e-22,0.00000000000000000e0,0.00000000000000000e0,5.74497775059593406e-15,3.73447194186870166e12,1.68912648611394800e7,false,,,,,0,true,,,,,,,,,,,,
2164,1.73120000000005912e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,6.50653324575961137e-15,1.17993759787731246e-16,-1.45172412280748398e-16,4.57907985632038734e-21,0.00000000000000000e0,0.00000000000000000e0,6.47935459326659395e-15,3.72379035078350146e12,1.68429513145478778e7,false,,,,,0,true,,,,,,,,,,,,
2212,1.76960000000006097e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.85804338159106150e-15,1.36023269335573785e-16,-1.41056576154927957e-16,1.80575882771665536e-21,0.00000000000000000e0,0.00000000000000000e0,8.85301007477170666e-15,3.70169361488620508e12,1.67430063090911973e7,false,,,,,0,true,,,,,,,,,,,,
2260,1.80800000000006283e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.14232492998952713e-15,1.34943021714570864e-16,-1.42323923649445968e-16,-6.23296757035533383e-21,0.00000000000000000e0,0.00000000000000000e0,8.13494402805465212e-15,3.70731725480681592e12,1.67684424063122645e7,false,,,,,0,true,,,,,,,,,,,,
2308,1.84640000000006468e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.75883311904095195e-15,1.30352298168906044e-16,-1.39877071935593246e-16,-1.70986675323301060e-21,0.00000000000000000e0,0.00000000000000000e0,7.74930834527426406e-15,3.69793989845919775e12,1.67260280001444016e7,false,,,,,0,true,,,,,,,,,,,,
2356,1.88480000000006074e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,5.11102693240333841e-15,1.18129482788179273e-16,-1.45779384295058844e-16,-1.01407469390545632e-21,0.00000000000000000e0,0.00000000000000000e0,5.08337703089645909e-15,3.71704114419055615e12,1.68124242044400573e7,false,,,,,0,true,,,,,,,,,,,,
2404,1.92320000000005267e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,6.15501589907965602e-15,1.24577512052993249e-16,-1.46733480994461708e-16,5.56636957938250779e-21,0.00000000000000000e0,0.00000000000000000e0,6.13285993013818717e-15,3.71323440267508545e12,1.67952060594930239e7,false,,,,,0,true,,,,,,,,,,,,
2452,1.96160000000004459e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,6.85669146763432401e-15,1.29130052198580124e-16,-1.44419145291866647e-16,5.88664909371100530e-21,0.00000000000000000e0,0.00000000000000000e0,6.84140237454103744e-15,3.71925605189069629e12,1.68224423792150766e7,false,,,,,0,true,,,,,,,,,,,,
2500,2.00000000000003652e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,6.87327122126251778e-15,1.29784913577436592e-16,-1.42981143445060590e-16,9.14461497006873750e-20,0.00000000000000000e0,0.00000000000000000e0,6.86007499139489319e-15,3.70052297365386475e12,1.67377114209729768e7,false,,,,,0,true,,,,,,,,,,,,
2549,2.03920000000002828e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.91423671796338399e-15,1.33330796830691994e-16,-1.37207612251596182e-16,1.63363728004145366e-20,0.00000000000000000e0,0.00000000000000000e0,7.91035990254247921e-15,3.70292118168195752e12,1.67485586753171459e7,false,,,,,0,true,,,,,,,,,,,,
2597,2.07760000000002021e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.24239234140293369e-15,1.38076686618649958e-16,-1.35930337482209915e-16,5.37597023161734145e-22,0.00000000000000000e0,0.00000000000000000e0,8.24453869053937250e-15,3.70914051886624365e12,1.67766891508638319e7,false,,,,,0,true,,,,,,,,,,,,
2645,2.11600000000001213e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.15069816166671403e-15,1.38754310088193909e-16,-1.35014539107344001e-16,-5.11648837203035064e-22,0.00000000000000000e0,0.00000000000000000e0,8.15443793264756354e-15,3.71042013213635693e12,1.67824769267533720e7,false,,,,,0,true,,,,,,,,,,,,
2693,2.15440000000000406e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,5.85098052640224855e-15,1.31989426675949297e-16,-1.44758187277590914e-16,7.46375967307885897e-23,0.00000000000000000e0,0.00000000000000000e0,5.83821176580060659e-15,3.69429881976830762e12,1.67095591591662262e7,false,,,,,0,true,,,,,,,,,,,,
2741,2.19279999999999598e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.97825736595459482e-15,1.39513324382011658e-16,-1.31625465019091774e-16,1.37318776576847648e-21,0.00000000000000000e0,0.00000000000000000e0,8.98614522531751372e-15,3.72349796156011182e12,1.68416288186524212e7,false,,,,,0,true,,,,,,,,,,,,
2789,2.23119999999998791e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.49667242753783380e-15,1.41259013176958454e-16,-1.35340226409156785e-16,-8.33454583845719164e-23,0.00000000000000000e0,0.00000000000000000e0,8.50259121430563492e-15,3.70968952267960498e12,1.67791723316094913e7,false,,,,,0,true,,,,,,,,,,,,
2837,2.26959999999997984e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.35072038293992373e-15,1.41534750428892371e-16,-1.36620728908554367e-16,-4.05955176928534926e-21,0.00000000000000000e0,0.00000000000000000e0,8.35563440446026102e-15,3.69742774490704248e12,1.67237114955799822e7,false,,,,,0,true,,,,,,,,,,,,
2885,2.30799999999997176e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.81518535133589139e-15,1.39381076531992098e-16,-1.32015667088700264e-16,1.16020369399048972e-21,0.00000000000000000e0,0.00000000000000000e0,8.82255076077918199e-15,3.69984109922787354e12,1.67346272576131374e7,false,,,,,0,true,,,,,,,,,,,,
2933,2.34639999999996369e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,9.87610423764254649e-15,1.45148148742596358e-16,-1.29927930901069394e-16,-4.37972209048167306e-22,0.00000000000000000e0,0.00000000000000000e0,9.89132445548407340e-15,3.69860536668455615e12,1.67290379571680911e7,false,,,,,0,true,,,,,,,,,,,,
2981,2.38479999999995562e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.84393069170501003e-15,1.41900401648590609e-16,-1.37996908778147778e-16,2.10702966784692153e-21,0.00000000000000000e0,0.00000000000000000e0,8.84783418457545171e-15,3.70743508812561279e12,1.67689753742467519e7,false,,,,,0,true,,,,,,,,,,,,
3029,2.42319999999994754e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.42297798730584656e-15,1.38392808559661771e-16,-1.36087864594355789e-16,1.03973390471529953e-24,0.00000000000000000e0,0.00000000000000000e0,8.42528293127115210e-15,3.70345738902322803e12,1.67509839767688308e7,false,,,,,0,true,,,,,,,,,,,,
3077,2.46159999999993947e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.05028002983100028e-15,1.38701471709640601e-16,-1.37136206511585525e-16,-6.93934634782598331e-22,0.00000000000000000e0,0.00000000000000000e0,8.05184529502905467e-15,3.70180222603014941e12,1.67434975645157378e7,false,,,,,0,true,,,,,,,,,,,,
3125,2.49999999999993140e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.89979880524782432e-15,1.32460086019674774e-16,-1.35337805027704767e-16,-1.32572631245714685e-34,0.00000000000000000e0,0.00000000000000000e0,7.89692108623979386e-15,3.71436583194389453e12,1.68003235892933831e7,false,,,,,0,true,,,,,,,,,,,,
3174,2.53919999999992315e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,6.76799677783207940e-15,1.28108992494097061e-16,-1.40581714887857970e-16,6.33368699854334511e-23,0.00000000000000000e0,0.00000000000000000e0,6.75552405543831856e-15,3.69359299886772314e12,1.67063666843098439e7,false,,,,,0,true,,,,,,,,,,,,
3222,2.57759999999991508e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,9.21757304598227684e-15,1.49287644140136965e-16,-1.33113614079097335e-16,-2.14813905745658258e-21,0.00000000000000000e0,0.00000000000000000e0,9.23374707604331622e-15,3.71220332041954785e12,1.67905424059047773e7,false,,,,,0,true,,,,,,,,,,,,
3270,2.61599999999990701e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.73708334489848078e-15,1.35467045096583223e-16,-1.39203243488614471e-16,1.98640981797642390e-21,0.00000000000000000e0,0.00000000000000000e0,7.73334714650644966e-15,3.70030193987418408e12,1.67367116704931315e7,false,,,,,0,true,,,,,,,,,,,,
3318,2.65439999999989893e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.68199376405303099e-15,1.34946042851309197e-16,-1.40228590168508425e-16,5.53986628909762562e-23,0.00000000000000000e0,0.00000000000000000e0,7.67671121673583146e-15,3.71782668951147705e12,1.68159772781497128e7,false,,,,,0,true,,,,,,,,,,,,
3366,2.69279999999989086e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.72363865446676913e-15,1.36769480569183157e-16,-1.40196294178570052e-16,8.43356881959153326e-22,0.00000000000000000e0,0.00000000000000000e0,7.72021184085738189e-15,3.71707269169891748e12,1.68125668959176578e7,false,,,,,0,true,,,,,,,,,,,,
3414,2.73119999999988279e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.68214774088321815e-15,1.33265010392439126e-16,-1.38339704341312015e-16,-9.76232029314386344e-22,0.00000000000000000e0,0.00000000000000000e0,7.67707304693434470e-15,3.70424271811122461e12,1.67545360724425986e7,false,,,,,0,true,,,,,,,,,,,,
3462,2.76959999999987471e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.69182293555221751e-15,1.35751133182038815e-16,-1.41173615252699437e-16,-2.59161528217422035e-22,0.00000000000000000e0,0.00000000000000000e0,7.68640045348155669e-15,3.70494940869815137e12,1.67577324809481278e7,false,,,,,0,true,,,,,,,,,,,,
3510,2.80799999999986664e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.89278417890440993e-15,1.35408523988191704e-16,-1.35340605603662876e-16,9.59203288038820318e-22,0.00000000000000000e0,0.00000000000000000e0,7.89285209728893836e-15,3.70398700161935107e12,1.67533794497497976e7,false,,,,,0,true,,,,,,,,,,,,
3558,2.84639999999985857e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.62181123411055900e-15,1.36658140723581261e-16,-1.36828805247423600e-16,3.06329895741388211e-22,0.00000000000000000e0,0.00000000000000000e0,7.62164056958671698e-15,3.70112124472367139e12,1.67404174407948293e7,false,,,,,0,true,,,,,,,,,,,,
