step,t,mx,my,mz,e_ex,e_demag,e_ext,e_drive,e_ani,e_dmi,e_total
8.462000000000000e3,4.231000000000380e-10,9.892363988218918e-1,4.135791997544459e-4,1.291551456621705e-4,7.359626549715022e-19,2.583282179390656e-17,-1.978472714753709e-16,8.289008109974935e-24,0.000000000000000e0,0.000000000000000e0,-1.712784870264928e-16
9.231000000000000e3,4.615500000000498e-10,9.892388723250993e-1,-5.930418880361560e-4,6.898739462338254e-6,7.358040306747475e-19,2.583348119389081e-17,-1.978477663217075e-16,8.143312817966309e-24,0.000000000000000e0,0.000000000000000e0,-1.712784810971419e-16
1.000000000000000e4,5.000000000000616e-10,9.892405185922589e-1,4.649045253114874e-4,-1.536989823631020e-4,7.357184107011018e-19,2.583390549496444e-17,-1.978481037184528e-16,3.810009221886585e-35,0.000000000000000e0,0.000000000000000e0,-1.712784798127873e-16
1.077000000000000e4,5.385000000000734e-10,9.892382738335866e-1,7.144506992811525e-6,2.219651239523204e-4,7.358529068401841e-19,2.583332864353199e-17,-1.978476546638148e-16,1.029034388086486e-25,0.000000000000000e0,0.000000000000000e0,-1.712784731134426e-16
1.153900000000000e4,5.769500000000852e-10,9.892363621308050e-1,-4.643612641061717e-4,-1.617757340980126e-4,7.359650014568359e-19,2.583283587844055e-17,-1.978472621171253e-16,1.030903517837910e-23,0.000000000000000e0,0.000000000000000e0,-1.712784612372279e-16
1.230800000000000e4,6.154000000000970e-10,9.892381474767048e-1,7.028293631033887e-4,9.443201859287035e-6,7.358472941877871e-19,2.583331410303974e-17,-1.978476161890657e-16,1.330627490865515e-23,0.000000000000000e0,0.000000000000000e0,-1.712784547918381e-16
1.307700000000000e4,6.538500000001087e-10,9.892401618551542e-1,-5.585784149115366e-4,1.592374283785327e-4,7.357320207963949e-19,2.583384138007093e-17,-1.978480292070233e-16,3.164007709061992e-24,0.000000000000000e0,0.000000000000000e0,-1.712784558061560e-16
1.384700000000000e4,6.923500000001206e-10,9.892388834263315e-1,9.341616638842219e-5,-2.469651744593975e-4,7.358146929581702e-19,2.583351081405057e-17,-1.978477777366659e-16,-1.051400515103714e-24,0.000000000000000e0,0.000000000000000e0,-1.712784522296572e-16
1.461600000000000e4,7.308000000001323e-10,9.892367835145872e-1,4.301110830881943e-4,2.068766832847877e-4,7.359413628944440e-19,2.583296464351607e-17,-1.978473466243116e-16,1.007860673688903e-23,0.000000000000000e0,0.000000000000000e0,-1.712784406179011e-16
1.538500000000000e4,7.692500000001441e-10,9.892374609383906e-1,-7.768721942243749e-4,-4.701606531720484e-5,7.358864346269223e-19,2.583315543116205e-17,-1.978474733924481e-16,1.879523102935730e-23,0.000000000000000e0,0.000000000000000e0,-1.712784315266591e-16
1.615400000000000e4,8.077000000001559e-10,9.892395319646958e-1,6.617564434017568e-4,-1.463197036604672e-4,7.357623727490115e-19,2.583370123881685e-17,-1.978478981751167e-16,8.217823206297440e-24,0.000000000000000e0,0.000000000000000e0,-1.712784345635509e-16
1.692400000000000e4,8.462000000001677e-10,9.892394226045139e-1,-2.137532650353050e-4,2.645782658866080e-4,7.357791849808192e-19,2.583367192234765e-17,-1.978478859155411e-16,-1.394638509919270e-24,0.000000000000000e0,0.000000000000000e0,-1.712784348082126e-16
1.769300000000000e4,8.846500000001795e-10,9.892374364426928e-1,-3.956282708082249e-4,-2.426996768996679e-4,7.359055209030618e-19,2.583314892977925e-17,-1.978474780103298e-16,9.278207655917387e-24,0.000000000000000e0,0.000000000000000e0,-1.712784235596475e-16
1.846200000000000e4,9.231000000001913e-10,9.892369236653747e-1,7.829864206581941e-4,8.575135954659664e-5,7.359173062608532e-19,2.583303149432788e-17,-1.978473617542986e-16,2.297877551111730e-23,0.000000000000000e0,0.000000000000000e0,-1.712784129537099e-16
1.923100000000000e4,9.615500000002031e-10,9.892388131861012e-1,-7.658113015980254e-4,1.141628424519260e-4,7.357945942158762e-19,2.583353753803322e-17,-1.978477470583738e-16,1.557884710658900e-23,0.000000000000000e0,0.000000000000000e0,-1.712784149261247e-16
2.000000000000000e4,1.000000000000215e-9,9.892397865614571e-1,3.550535031291980e-4,-2.649547915206570e-4,7.357642546311783e-19,2.583377387112291e-17,-1.978479573122901e-16,1.525239078835187e-34,0.000000000000000e0,0.000000000000000e0,-1.712784191865360e-16
2.077000000000000e4,1.038500000000227e-9,9.892380049389705e-1,2.615318474761496e-4,2.795201567498126e-4,7.358666829225445e-19,2.583331817541726e-17,-1.978475952620530e-16,5.725741477730186e-24,0.000000000000000e0,0.000000000000000e0,-1.712784104037132e-16
2.153900000000000e4,1.076950000000239e-9,9.892367328842379e-1,-7.406500823350121e-4,-1.548429824770525e-4,7.359282253063750e-19,2.583299793133880e-17,-1.978473212273121e-16,2.534953780346227e-23,0.000000000000000e0,0.000000000000000e0,-1.712783950706669e-16
2.230800000000000e4,1.115400000000250e-9,9.892382333076823e-1,8.964476073103811e-4,-5.613059378776792e-5,7.358312209086000e-19,2.583339748712436e-17,-1.978476200965930e-16,2.656494365247756e-23,0.000000000000000e0,0.000000000000000e0,-1.712783913885601e-16
2.307700000000000e4,1.153850000000262e-9,9.892396466544191e-1,-5.759997580934463e-4,2.487293340930488e-4,7.357582231962572e-19,2.583376820528471e-17,-1.978479241402346e-16,5.190650425937239e-24,0.000000000000000e0,0.000000000000000e0,-1.712783977117537e-16
2.384700000000000e4,1.192350000000274e-9,9.892384943815160e-1,-3.281730787873917e-5,-3.239557773700098e-4,7.358445887232338e-19,2.583346301634205e-17,-1.978476982782817e-16,5.980223522282307e-25,0.000000000000000e0,0.000000000000000e0,-1.712783906732164e-16
2.461600000000000e4,1.230800000000286e-9,9.892369739206177e-1,6.639785961664413e-4,2.404765016307975e-4,7.359134845095331e-19,2.583308783675944e-17,-1.978473691118268e-16,2.567229730673253e-23,0.000000000000000e0,0.000000000000000e0,-1.712783677905578e-16
2.538500000000000e4,1.269250000000298e-9,9.892376601642900e-1,-9.976936281587499e-4,-2.946642867343156e-5,7.358619746371250e-19,2.583327785351262e-17,-1.978474913795114e-16,4.065334727468499e-23,0.000000000000000e0,0.000000000000000e0,-1.712783515513617e-16
2.615400000000000e4,1.307700000000309e-9,9.892391183239774e-1,8.512592158838345e-4,-2.071473929145824e-4,7.357788851831942e-19,2.583367405178741e-17,-1.978478054589160e-16,1.820587909504089e-23,0.000000000000000e0,0.000000000000000e0,-1.712783525219454e-16
2.692400000000000e4,1.346200000000321e-9,9.892388703313211e-1,-2.889306891808155e-4,3.595547347625540e-4,7.358113744967127e-19,2.583361727843485e-17,-1.978477773930774e-16,-3.326811451878866e-24,0.000000000000000e0,0.000000000000000e0,-1.712783487401458e-16
2.769300000000000e4,1.384650000000333e-9,9.892374406946820e-1,-4.764003558025913e-4,-3.464074669310620e-4,7.359012885167016e-19,2.583324938177938e-17,-1.978474678883391e-16,2.025059621841440e-23,0.000000000000000e0,0.000000000000000e0,-1.712783172180430e-16
2.846200000000000e4,1.423100000000345e-9,9.892371129299278e-1,1.069190013149668e-3,1.561882299097203e-4,7.358851035987283e-19,2.583320214045981e-17,-1.978473640123239e-16,5.857366294135642e-23,0.000000000000000e0,0.000000000000000e0,-1.712782767682654e-16
2.923100000000000e4,1.461550000000356e-9,9.892383012605016e-1,-1.200547785003971e-3,1.321953845318438e-4,7.358014328572670e-19,2.583355139931700e-17,-1.978476131507672e-16,4.710133364154017e-23,0.000000000000000e0,0.000000000000000e0,-1.712782603185930e-16
3.000000000000000e4,1.500000000000368e-9,9.892389475133135e-1,7.161741902113534e-4,-3.883724980057224e-4,7.357998555520486e-19,2.583373399876935e-17,-1.978477895026632e-16,1.054701792389467e-33,0.000000000000000e0,0.000000000000000e0,-1.712782556483418e-16
3.077000000000000e4,1.538500000000380e-9,9.892378789947017e-1,1.852291741731242e-4,4.749135310120147e-4,7.358723905169547e-19,2.583348369704538e-17,-1.978475673501558e-16,8.448782446938237e-24,0.000000000000000e0,0.000000000000000e0,-1.712782112625935e-16
3.153900000000000e4,1.576950000000392e-9,9.892367537926887e-1,-1.111904140266440e-3,-3.286394278002978e-4,7.359040925940068e-19,2.583323833232412e-17,-1.978472677241796e-16,8.303436034708632e-23,0.000000000000000e0,0.000000000000000e0,-1.712781252992615e-16
3.230800000000000e4,1.615400000000404e-9,9.892372579311958e-1,1.591575904902390e-3,-8.633364520883562e-6,7.358287759032493e-19,2.583344930370694e-17,-1.978473431064091e-16,1.084798303844570e-22,0.000000000000000e0,0.000000000000000e0,-1.712780650267989e-16
3.307700000000000e4,1.653850000000415e-9,9.892382956280168e-1,-1.319061257690088e-3,3.932130692416499e-4,7.357949320226697e-19,2.583379293783255e-17,-1.978476300688239e-16,2.905677885761545e-23,0.000000000000000e0,0.000000000000000e0,-1.712780421989687e-16
3.384700000000000e4,1.692350000000427e-9,9.892380421544354e-1,3.663761487504561e-4,-6.372845841171400e-4,7.358580612976146e-19,2.583379212380219e-17,-1.978476259579017e-16,-1.752701412102927e-23,0.000000000000000e0,0.000000000000000e0,-1.712779757728019e-16
3.461600000000000e4,1.730800000000439e-9,9.892367395580834e-1,9.887940523400256e-4,6.045387083606595e-4,7.359030764092005e-19,2.583355167512587e-17,-1.978472386718616e-16,1.092397554598319e-22,0.000000000000000e0,0.000000000000000e0,-1.712777839203266e-16
3.538500000000000e4,1.769250000000451e-9,9.892356922036343e-1,-2.098718878090568e-3,-2.631280679989806e-4,7.358600169033641e-19,2.583347118497420e-17,-1.978468676208739e-16,2.708198509333635e-22,0.000000000000000e0,0.000000000000000e0,-1.712775364189963e-16
3.615400000000000e4,1.807700000000463e-9,9.892355503841939e-1,2.465144143251097e-3,-3.116619944762129e-4,7.358146416551471e-19,2.583374802958287e-17,-1.978469202720390e-16,1.898048010678857e-22,0.000000000000000e0,0.000000000000000e0,-1.712773576008010e-16
3.692400000000000e4,1.846200000000474e-9,9.892364790363225e-1,-1.695419771331401e-3,8.978856824968322e-4,7.358497712163890e-19,2.583438879158170e-17,-1.978473787924079e-16,-8.298514142797302e-23,0.000000000000000e0,0.000000000000000e0,-1.712771402296098e-16
3.769300000000000e4,1.884650000000395e-9,9.892367991390683e-1,-2.536283181766959e-4,-1.233882935611855e-3,7.359019378813515e-19,2.583495397003840e-17,-1.978473023145397e-16,5.751327321744596e-23,0.000000000000000e0,0.000000000000000e0,-1.712764464066199e-16
3.846200000000000e4,1.923100000000248e-9,9.892322911298194e-1,2.860529544319041e-3,1.069475274847575e-3,7.359000491582147e-19,2.583466588427385e-17,-1.978452826028196e-16,1.175623143326287e-21,0.000000000000000e0,0.000000000000000e0,-1.712747166693875e-16
3.923100000000000e4,1.961550000000101e-9,9.892190753816907e-1,-5.819286154145941e-3,-2.584604409228743e-4,7.359016526785123e-19,2.583398916629471e-17,-1.978406178564650e-16,3.197219873662242e-21,0.000000000000000e0,0.000000000000000e0,-1.712707270374918e-16
4.000000000000000e4,1.999999999999953e-9,9.891431966837348e-1,1.285052497428530e-2,-3.604619158695662e-3,7.361687807813171e-19,2.584761125232957e-17,-1.978543403866968e-16,-2.570104994857056e-20,0.000000000000000e0,0.000000000000000e0,-1.712705603535859e-16
4.077000000000000e4,2.038499999999806e-9,9.891205579368889e-1,1.378377885985538e-2,3.497156411654068e-3,7.366333631746007e-19,2.584932905879442e-17,-1.978316479885706e-16,-7.536401192631817e-21,0.000000000000000e0,0.000000000000000e0,-1.712456855666016e-16
4.153900000000000e4,2.076949999999659e-9,9.890677261372172e-1,-1.063283273039284e-2,5.699181291739058e-4,7.446270235435693e-19,2.582972165248936e-17,-1.978179106124678e-16,-4.365385023462511e-21,0.000000000000000e0,0.000000000000000e0,-1.712435619364348e-16
4.230800000000000e4,2.115399999999512e-9,9.891775981566491e-1,1.161260188110946e-2,-4.238503999735817e-3,7.415612299483934e-19,2.585221462295614e-17,-1.978381575089906e-16,-2.637877661246444e-21,0.000000000000000e0,0.000000000000000e0,-1.712443816560861e-16
4.307700000000000e4,2.153849999999364e-9,9.891972817692591e-1,1.282520192725872e-2,3.586282395915065e-3,7.308756549412797e-19,2.586670790633482e-17,-1.978388207104400e-16,6.356434119787021e-22,0.000000000000000e0,0.000000000000000e0,-1.712412371491639e-16
4.384700000000000e4,2.192349999999217e-9,9.891884405378646e-1,-6.327897337973266e-3,-5.929126732523018e-4,7.330043393661311e-19,2.586330670769734e-17,-1.978381722854013e-16,-4.841778269467223e-22,0.000000000000000e0,0.000000000000000e0,-1.712418612383378e-16
4.461600000000000e4,2.230799999999070e-9,9.892414622454010e-1,1.430055513359653e-2,-1.828161366187307e-3,7.355277580561151e-19,2.587009380314702e-17,-1.978501352016317e-16,-1.842752553160072e-21,0.000000000000000e0,0.000000000000000e0,-1.712445136404286e-16
4.538500000000000e4,2.269249999998922e-9,9.891234966608180e-1,6.343980995236230e-4,4.240847249321885e-3,7.397891809941258e-19,2.584101957653207e-17,-1.978246291746664e-16,7.015749866427250e-23,0.000000000000000e0,0.000000000000000e0,-1.712438204171402e-16
4.615400000000000e4,2.307699999998775e-9,9.890231179993433e-1,-8.114674328101618e-3,-2.722783713344360e-3,7.505605064116455e-19,2.580935762548895e-17,-1.978042331297946e-16,3.904700764956496e-22,0.000000000000000e0,0.000000000000000e0,-1.712443149978940e-16
4.692400000000000e4,2.346199999998628e-9,9.891186183482474e-1,1.203399965528881e-2,3.539996645952261e-4,7.400369884990340e-19,2.583788244310573e-17,-1.978239853447299e-16,-2.616750777634797e-22,0.000000000000000e0,0.000000000000000e0,-1.712460659131251e-16
4.769300000000000e4,2.384649999998481e-9,9.892336270843658e-1,-1.208547831301345e-2,3.919017792654808e-3,7.257958357488337e-19,2.587398940685621e-17,-1.978475472545519e-16,-8.218376791073910e-22,0.000000000000000e0,0.000000000000000e0,-1.712477620119468e-16
4.846200000000000e4,2.423099999998333e-9,9.893221801680422e-1,-8.797348566743864e-3,-4.200229595896774e-3,7.307527404591739e-19,2.588584582702772e-17,-1.978637788952728e-16,6.571383359485841e-22,0.000000000000000e0,0.000000000000000e0,-1.712471803277859e-16
4.923100000000000e4,2.461549999998186e-9,9.890906684315014e-1,7.467148389766754e-3,1.647585918929958e-3,7.488935253404294e-19,2.582045741132512e-17,-1.978177919153403e-16,3.417709621431460e-22,0.000000000000000e0,0.000000000000000e0,-1.712484409786747e-16
5.000000000000000e4,2.499999999998039e-9,9.889465371181448e-1,-1.616006378290214e-2,1.987455664551392e-3,7.428687487946168e-19,2.579651937185472e-17,-1.977893074236273e-16,-1.267774281879091e-31,0.000000000000000e0,0.000000000000000e0,-1.712499193029779e-16
5.077000000000000e4,2.538499999997891e-9,9.893151089582390e-1,-2.374288495782050e-3,-4.025684634792884e-3,7.279300659525137e-19,2.588373260412087e-17,-1.978629289796299e-16,9.281201955928998e-23,0.000000000000000e0,0.000000000000000e0,-1.712512663095565e-16
5.153900000000000e4,2.576949999997744e-9,9.894425723385868e-1,4.813501129510092e-3,2.191915613544130e-3,7.255701293465157e-19,2.591000588132537e-17,-1.978882508921829e-16,2.635755350790012e-22,0.000000000000000e0,0.000000000000000e0,-1.712526748815110e-16
5.230800000000000e4,2.615399999997597e-9,9.889465276471106e-1,-9.797541712843185e-3,-5.262287202900071e-4,7.487424585685910e-19,2.578603766317677e-17,-1.977888881889036e-16,4.173405181317553e-22,0.000000000000000e0,0.000000000000000e0,-1.712541080671583e-16
5.307700000000000e4,2.653849999997450e-9,9.889651407371410e-1,7.994692580478694e-3,-2.159629612036757e-3,7.494632453012386e-19,2.578751092371981e-17,-1.977929349142519e-16,9.323317612609068e-23,0.000000000000000e0,0.000000000000000e0,-1.712559607452309e-16
5.384700000000000e4,2.692349999997302e-9,9.893794619504516e-1,2.231390696542231e-3,2.524466922548029e-3,7.302606587725423e-19,2.588825418551504e-17,-1.978758449563271e-16,4.743376356218708e-23,0.000000000000000e0,0.000000000000000e0,-1.712573301120395e-16
5.461600000000000e4,2.730799999997155e-9,9.892839528675146e-1,-2.005048931613527e-3,-2.312269406697388e-3,7.302116471444393e-19,2.586796515339184e-17,-1.978567089760951e-16,8.159740858854541e-23,0.000000000000000e0,0.000000000000000e0,-1.712585321755588e-16
5.538500000000000e4,2.769249999997008e-9,9.891467337068603e-1,1.349627654941791e-2,2.749888212593870e-5,7.340218253749844e-19,2.583542212368619e-17,-1.978288243278624e-16,5.224135094373215e-22,0.000000000000000e0,0.000000000000000e0,-1.712593803788012e-16
5.615400000000000e4,2.807699999996861e-9,9.892041705896522e-1,-1.474100401770168e-3,2.336141368287678e-3,7.412447764146333e-19,2.583841407119995e-17,-1.978408070957039e-16,2.702222716992152e-23,0.000000000000000e0,0.000000000000000e0,-1.712611482480893e-16
5.692400000000000e4,2.846199999996713e-9,9.891370880367746e-1,1.511676884920613e-3,-2.590471665377049e-3,7.432147587061260e-19,2.582195600741624e-17,-1.978274310555916e-16,-1.344823787137847e-23,0.000000000000000e0,0.000000000000000e0,-1.712622602894692e-16
5.769300000000000e4,2.884649999996566e-9,9.891839601331979e-1,9.621034873218940e-3,1.493831975286820e-3,7.335778816701361e-19,2.583986594760563e-17,-1.978365075554765e-16,2.844711635113777e-22,0.000000000000000e0,0.000000000000000e0,-1.712630637262007e-16
5.846200000000000e4,2.923099999996419e-9,9.893562924823224e-1,-6.152666755251369e-3,1.356547809811874e-3,7.273391423162560e-19,2.587926812556410e-17,-1.978710478458797e-16,2.106505858885387e-22,0.000000000000000e0,0.000000000000000e0,-1.712644405779993e-16
5.923100000000000e4,2.961549999996271e-9,9.891608270861240e-1,2.873167694305107e-4,-1.719843272250254e-3,7.417736819380612e-19,2.582455631277198e-17,-1.978321591049133e-16,6.312308804079553e-24,0.000000000000000e0,0.000000000000000e0,-1.712658291102033e-16
6.000000000000000e4,2.999999999996124e-9,9.890186554796241e-1,7.076173836962741e-4,1.669386168798719e-3,7.467806500934223e-19,2.579018751564530e-17,-1.978037310959230e-16,5.485235947696417e-33,0.000000000000000e0,0.000000000000000e0,-1.712667629301843e-16
6.077000000000000e4,3.038499999995977e-9,9.892673518970732e-1,-7.696567393866048e-3,-2.437672622209886e-4,7.346411209197696e-19,2.585121652190154e-17,-1.978533143713604e-16,1.560080534372393e-22,0.000000000000000e0,0.000000000000000e0,-1.712674567285391e-16
6.153900000000000e4,3.076949999995830e-9,9.893839653604388e-1,1.814954506743798e-5,-5.536669082951302e-4,7.260196392816556e-19,2.588227069848312e-17,-1.978767925396697e-16,5.324175951554045e-25,0.000000000000000e0,0.000000000000000e0,-1.712685022019049e-16
6.230800000000000e4,3.115399999995682e-9,9.891836376553258e-1,-5.088123922950791e-3,1.182511040093473e-3,7.362758949775846e-19,2.583118717924184e-17,-1.978366079512249e-16,1.195798382438936e-22,0.000000000000000e0,0.000000000000000e0,-1.712691448770055e-16
6.307700000000000e4,3.153849999995535e-9,9.891082093615992e-1,-4.691454956996903e-3,-1.509640306226223e-3,7.444376814275102e-19,2.580733928517702e-17,-1.978216728754152e-16,-3.100309387514297e-23,0.000000000000000e0,0.000000000000000e0,-1.712698959088106e-16
6.384700000000000e4,3.192349999995388e-9,9.892495152600185e-1,2.552291094710503e-3,2.395583904311507e-4,7.363327968794450e-19,2.584305677154024e-17,-1.978498715481183e-16,3.150388490932450e-23,0.000000000000000e0,0.000000000000000e0,-1.712704819796986e-16
6.461600000000000e4,3.230799999995240e-9,9.892720448516710e-1,-4.316726225697250e-3,6.098246209316098e-4,7.324033122816284e-19,2.585070601195180e-17,-1.978543046624945e-16,1.043078389248819e-22,0.000000000000000e0,0.000000000000000e0,-1.712711953382610e-16
6.538500000000000e4,3.269249999995093e-9,9.891964086754692e-1,6.057163639406885e-4,-1.678507840230151e-3,7.381147958442443e-19,2.582926446547117e-17,-1.978392675252238e-16,1.420986885863741e-23,0.000000000000000e0,0.000000000000000e0,-1.712718882639084e-16
6.615400000000000e4,3.307699999994946e-9,9.892071237018054e-1,5.104592875168124e-3,5.429108715287083e-4,7.368300217735380e-19,2.583220865240551e-17,-1.978414825362756e-16,-5.779591519190241e-23,0.000000000000000e0,0.000000000000000e0,-1.712724438620965e-16
6.692400000000000e4,3.346199999994799e-9,9.892326843703555e-1,-3.491794132869313e-4,2.022903136679915e-4,7.365184570817524e-19,2.583710204217065e-17,-1.978465349214493e-16,1.952623338437007e-24,0.000000000000000e0,0.000000000000000e0,-1.712729144221969e-16
6.769300000000000e4,3.384649999994651e-9,9.892057327363786e-1,3.858214605963142e-3,-7.873929788149384e-4,7.380690056891118e-19,2.582966470374089e-17,-1.978410736629207e-16,7.288435468236914e-23,0.000000000000000e0,0.000000000000000e0,-1.712733399534907e-16
6.846200000000000e4,3.423099999994504e-9,9.892634884389810e-1,3.762399989731940e-3,6.037480523570354e-4,7.332746812370357e-19,2.584564647627676e-17,-1.978527812437830e-16,-8.355598727006307e-23,0.000000000000000e0,0.000000000000000e0,-1.712738600862692e-16
6.923100000000000e4,3.461549999994357e-9,9.892652888099318e-1,1.270909027863849e-3,-1.306176381656391e-4,7.341122813214957e-19,2.584490221067270e-17,-1.978530393923779e-16,1.836960939777787e-23,0.000000000000000e0,0.000000000000000e0,-1.712740249003837e-16
7.000000000000000e4,3.499999999994210e-9,9.891678678437299e-1,3.146081892528412e-3,2.095796206350581e-4,7.399242575235241e-19,2.581918110546399e-17,-1.978335735687447e-16,2.429046624986831e-32,0.000000000000000e0,0.000000000000000e0,-1.712744682057572e-16
7.077000000000000e4,3.538499999994062e-9,9.891939246509704e-1,-7.198369644157923e-4,5.976118732722044e-4,7.375340471870130e-19,2.582641464393962e-17,-1.978387750811721e-16,9.849021516476231e-24,0.000000000000000e0,0.000000000000000e0,-1.712748263900455e-16
7.153900000000000e4,3.576949999993915e-9,9.892977896241730e-1,-5.842484720496794e-4,-4.778044704909562e-4,7.338247965696893e-19,2.585063778340361e-17,-1.978595696295763e-16,-1.170474235108912e-23,0.000000000000000e0,0.000000000000000e0,-1.712751070496030e-16
7.230800000000000e4,3.615399999993768e-9,9.892293645362101e-1,5.709320723577410e-4,5.336097359249074e-4,7.366648441124335e-19,2.583385548645097e-17,-1.978458821720267e-16,-9.264783675996738e-24,0.000000000000000e0,0.000000000000000e0,-1.712753618414633e-16
7.307700000000000e4,3.653849999993621e-9,9.891533884932123e-1,-4.102942841540708e-3,4.802342392586325e-4,7.389680556961504e-19,2.581605339204414e-17,-1.978306966153786e-16,-1.891673533833701e-23,0.000000000000000e0,0.000000000000000e0,-1.712756751676384e-16
7.384700000000000e4,3.692349999993473e-9,9.892737944590790e-1,-2.558189172244087e-3,-6.667183221008055e-4,7.338107873302905e-19,2.584512484840894e-17,-1.978547811392613e-16,-2.224744459461399e-23,0.000000000000000e0,0.000000000000000e0,-1.712758455035220e-16
7.461600000000000e4,3.730799999993371e-9,9.893083546129774e-1,-8.168251874884066e-4,2.705919643636862e-4,7.337564818400761e-19,2.585196837158648e-17,-1.978616568869569e-16,1.403563817652251e-23,0.000000000000000e0,0.000000000000000e0,-1.712759320335304e-16
7.538500000000000e4,3.769249999993542e-9,9.891794463353254e-1,-3.542144685857836e-3,1.589594882887531e-4,7.378088165276061e-19,2.582192963766911e-17,-1.978359488806213e-16,-5.961355589045481e-23,0.000000000000000e0,0.000000000000000e0,-1.712762104264246e-16
7.615400000000000e4,3.807699999993713e-9,9.891812767556766e-1,-1.388381649682730e-3,-5.474582031136244e-4,7.387689903279597e-19,2.582117574226763e-17,-1.978362439794020e-16,1.137173330207695e-23,0.000000000000000e0,0.000000000000000e0,-1.712762992468064e-16
7.692400000000000e4,3.846199999993884e-9,9.892959691613916e-1,-1.082529842514303e-4,4.778003142507694e-5,7.339501989624447e-19,2.584881174080464e-17,-1.978591933908679e-16,4.414083681386594e-25,0.000000000000000e0,0.000000000000000e0,-1.712764314511008e-16
7.769300000000000e4,3.884649999994055e-9,9.892407256931589e-1,-4.573566119429199e-4,-2.576407685223516e-4,7.343612482033569e-19,2.583719960570705e-17,-1.978481514862704e-16,-6.347638642253716e-24,0.000000000000000e0,0.000000000000000e0,-1.712765906323600e-16
7.846200000000000e4,3.923099999994226e-9,9.891854802773599e-1,1.966760003575637e-3,-2.026839500503128e-4,7.389232449602072e-19,2.582144214040599e-17,-1.978371283774197e-16,-3.232194813883425e-23,0.000000000000000e0,0.000000000000000e0,-1.712767629920535e-16
7.923100000000000e4,3.961549999994397e-9,9.892451994663866e-1,1.045426679047091e-3,2.236061561676830e-4,7.367205161702285e-19,2.583549006092900e-17,-1.978490286344458e-16,1.125883178610431e-23,0.000000000000000e0,0.000000000000000e0,-1.712768180573466e-16
8.000000000000000e4,3.999999999994567e-9,9.892392364901081e-1,1.523811923770483e-3,-4.930531343497449e-4,7.351357079546579e-19,2.583578034909669e-17,-1.978478472980225e-16,8.278830940853809e-33,0.000000000000000e0,0.000000000000000e0,-1.712769312409711e-16
