step,time,solver_dt,mx,my,mz,E_ex,E_demag,E_ext,E_ani,E_dmi,E_total,max_dm_dt,max_h_eff,max_h_demag,max_torque_Apm,max_torque_T
539,4.230769230769231e-10,6.153846153906501e-14,8.246758923785469e-1,-6.052706329246683e-3,-3.102172944017216e-3,7.523778082855822e-15,1.013949914764879e-16,-1.649352997618348e-16,0.000000000000000e0,0.000000000000000e0,7.460237774570476e-15,3.716143968606383e12,3.303654353720376e7,7.210971592291335e5,1.680836621962852e7,2.112201593377272e1
588,4.615384615384615e-10,6.153846153911671e-14,8.194483620974645e-1,4.911573593628792e-3,3.893137851520107e-4,7.611897939583579e-15,1.039322987591866e-16,-1.638897398067861e-16,0.000000000000000e0,0.000000000000000e0,7.551940498535979e-15,3.719588037166947e12,3.285513637921336e7,6.648185000321656e5,1.682394397068997e7,2.114159151309037e1
637,5.000000000000000e-10,6.153846153694536e-14,8.214962935017899e-1,1.325025769077331e-2,-4.193704163875741e-3,7.586176092618125e-15,1.041745706323337e-16,-1.642992587003567e-16,0.000000000000000e0,0.000000000000000e0,7.526051404550102e-15,3.712628670207037e12,3.237550793418299e7,6.419246722948231e5,1.679246629127089e7,2.110203549452435e1
686,5.384615384615384e-10,6.153846153653177e-14,8.237146762933643e-1,1.526273745964450e-2,6.529097489333671e-3,7.201047009524845e-15,1.020786165257080e-16,-1.647427148309687e-16,0.000000000000000e0,0.000000000000000e0,7.138382911219585e-15,3.713677278020708e12,3.283074066138209e7,6.973116617651974e5,1.679720921412368e7,2.110799562716069e1
735,5.769230769230769e-10,6.153846153663517e-14,8.195885526548462e-1,-8.790268440634663e-3,6.926383053700915e-3,7.309535990186555e-15,1.026574061203280e-16,-1.639175153462592e-16,0.000000000000000e0,0.000000000000000e0,7.248275880960623e-15,3.719357165923597e12,3.291275851137555e7,7.128828220023710e5,1.682289972470796e7,2.114027927488811e1
784,6.153846153846154e-10,6.153846153663517e-14,8.179145492381159e-1,-1.097359958837959e-2,-5.216925880230119e-3,7.262567283235413e-15,1.037133481060153e-16,-1.635831174639040e-16,0.000000000000000e0,0.000000000000000e0,7.202697513877525e-15,3.710283632646403e12,3.175207898094459e7,7.455490098184387e5,1.678185953048581e7,2.108870664582004e1
833,6.538461538461539e-10,6.153846153663517e-14,8.107355555354803e-1,8.723810544710980e-3,-6.810754831656885e-3,7.429917929784837e-15,1.051870580941491e-16,-1.621471604736465e-16,0.000000000000000e0,0.000000000000000e0,7.372957827405339e-15,3.703887769062456e12,3.187882851388209e7,6.932892297491371e5,1.675293061429797e7,2.105235349759122e1
882,6.923076923076924e-10,6.153846153663517e-14,8.129992003739892e-1,1.543616504446494e-2,3.026053075307441e-4,7.160122905784819e-15,1.048714023596024e-16,-1.626000146884927e-16,0.000000000000000e0,0.000000000000000e0,7.102394293455928e-15,3.702996681052249e12,3.298319243697890e7,6.978465633139795e5,1.674890016398818e7,2.104728868435766e1
931,7.307692307692308e-10,6.153846153653177e-14,8.088428686232988e-1,1.273707147448491e-2,2.653889163702883e-3,7.260468421259478e-15,1.063568776856000e-16,-1.617682750500707e-16,0.000000000000000e0,0.000000000000000e0,7.205057023895007e-15,3.705664740120378e12,3.285779521881373e7,6.975715118208772e5,1.676096797252616e7,2.106245353981680e1
980,7.692307692307692e-10,6.153846153663517e-14,7.971049905184122e-1,8.957211728141273e-3,2.409675307549004e-3,7.245744348611433e-15,1.045330305707468e-16,-1.594212147071930e-16,0.000000000000000e0,0.000000000000000e0,7.190856164474988e-15,3.711051387629082e12,3.243908817940821e7,7.353222628347391e5,1.678533213731289e7,2.109307045225874e1
1029,8.076923076923077e-10,6.153846153663517e-14,8.079748535627701e-1,-1.755694710392012e-3,1.503445093808516e-3,7.398201833079513e-15,1.096440380369674e-16,-1.615949924949227e-16,0.000000000000000e0,0.000000000000000e0,7.346250878621558e-15,3.697935464151036e12,3.150827450285923e7,7.222606793687778e5,1.672600794347379e7,2.101852147164071e1
1078,8.461538461538461e-10,6.153846153653177e-14,8.019356864496353e-1,-5.066152382042902e-3,4.323160791493384e-4,7.424363715554953e-15,1.094627012913669e-16,-1.603871707364962e-16,0.000000000000000e0,0.000000000000000e0,7.373439246109824e-15,3.725592301179931e12,3.336836548947769e7,6.614553686504838e5,1.685110165598477e7,2.117571886693462e1
1127,8.846153846153846e-10,6.153846153663517e-14,7.918542403877775e-1,-1.744261985656291e-2,-1.127930218254662e-2,7.424160553412570e-15,1.078365075126648e-16,-1.583704384128823e-16,0.000000000000000e0,0.000000000000000e0,7.373626622512353e-15,3.698293234795692e12,3.297102476318425e7,7.097973235905124e5,1.672762616388420e7,2.102055498738201e1
1176,9.230769230769231e-10,6.153846153663517e-14,8.016254597315272e-1,4.456677422525750e-2,-1.626568485088412e-2,7.428665819125513e-15,1.112761404702035e-16,-1.603237842751358e-16,0.000000000000000e0,0.000000000000000e0,7.379618175320580e-15,3.713926661073891e12,3.191594194590290e7,7.316015385457430e5,1.679833719025223e7,2.110941308376825e1
1225,9.615384615384616e-10,6.153846153663517e-14,7.792556393222295e-1,4.789005960608871e-2,1.741449084343141e-2,7.636585829257029e-15,1.094451356956986e-16,-1.558521012815113e-16,0.000000000000000e0,0.000000000000000e0,7.590178863671217e-15,3.709442457100604e12,3.248302249019312e7,7.404780093467094e5,1.677805483757073e7,2.108392552769556e1
1274,1.000000000000000e-9,6.153846153663517e-14,7.975129099566498e-1,-3.276937845152112e-2,2.591690097644939e-2,7.341127998562783e-15,1.102413255534447e-16,-1.595025819913302e-16,0.000000000000000e0,0.000000000000000e0,7.291866742124898e-15,3.701538896852889e12,3.282266702744482e7,7.035712773303485e5,1.674230650914084e7,2.103900285330617e1
1323,1.038461538461539e-9,6.153846153663517e-14,7.803992980152715e-1,-7.622915939104552e-2,-6.203225420129520e-3,7.520780851586319e-15,1.078941290806640e-16,-1.560815329980467e-16,0.000000000000000e0,0.000000000000000e0,7.472593447668937e-15,3.713483550834889e12,3.197137583404861e7,6.629256487218679e5,1.679633297318321e7,2.110689451032015e1
1372,1.076923076923077e-9,6.153846153642837e-14,7.841934628046758e-1,-3.992712579934300e-3,-2.936227034984686e-2,7.541260797142738e-15,1.130486460701343e-16,-1.568385558818116e-16,0.000000000000000e0,0.000000000000000e0,7.497470887331060e-15,3.719386430652422e12,3.245237758616518e7,6.920542604949597e5,1.682303209102195e7,2.114044561130396e1
1421,1.115384615384615e-9,6.153846153663517e-14,7.825898496254349e-1,6.059403360008471e-2,-9.597393089651450e-3,7.548223951398625e-15,1.142330837940248e-16,-1.565161755351540e-16,0.000000000000000e0,0.000000000000000e0,7.505940859657497e-15,3.690818280246818e12,3.186964684233089e7,7.140057008032305e5,1.669381644752392e7,2.097806844476705e1
1470,1.153846153846154e-9,6.153846153663517e-14,7.711993549079843e-1,3.377961979516373e-2,1.723888266819084e-2,7.358641216315573e-15,1.089667091912924e-16,-1.542401750887793e-16,0.000000000000000e0,0.000000000000000e0,7.313367750418086e-15,3.695825983409835e12,3.262176088470139e7,7.394215036958106e5,1.671646662184285e7,2.100653149326420e1
1519,1.192307692307692e-9,6.153846153663517e-14,7.779295047871942e-1,-2.575409491719614e-2,1.942848904160475e-2,7.602067819840715e-15,1.165398513620884e-16,-1.555854292803296e-16,0.000000000000000e0,0.000000000000000e0,7.563022241922475e-15,3.705112167945361e12,3.288811392171079e7,7.363648546886231e5,1.675846865184351e7,2.105931280081856e1
1568,1.230769230769231e-9,6.153846153663517e-14,7.599510437780872e-1,-5.239010869778343e-2,3.901444566146424e-3,7.734250642170618e-15,1.159081215931136e-16,-1.519922357938234e-16,0.000000000000000e0,0.000000000000000e0,7.698166527969909e-15,3.697671351504852e12,3.231151880388447e7,7.384678198566391e5,1.672481334441686e7,2.101702029419222e1
1617,1.269230769230769e-9,6.153846153663517e-14,7.632771328133779e-1,-1.298523714789808e-2,-1.927963442182537e-2,7.373327470000724e-15,1.154881935392875e-16,-1.526548977048741e-16,0.000000000000000e0,0.000000000000000e0,7.336160765835138e-15,3.696311673901396e12,3.289817055054768e7,7.216396362619725e5,1.671866343222493e7,2.100929208660727e1
1666,1.307692307692308e-9,6.153846153663517e-14,7.684357603885379e-1,2.546466728522246e-2,-1.693299902673814e-2,7.426573156091390e-15,1.210806739832582e-16,-1.536866079719728e-16,0.000000000000000e0,0.000000000000000e0,7.393967222102675e-15,3.710100418029858e12,3.236369248089604e7,7.053145928811105e5,1.678103083859505e7,2.108766528087759e1
1715,1.346153846153846e-9,6.153846153663517e-14,7.581296831741658e-1,4.351634388955351e-2,-6.792027130843450e-3,7.221415140372728e-15,1.165037010379274e-16,-1.516254296463670e-16,0.000000000000000e0,0.000000000000000e0,7.186293411764288e-15,3.717584325272050e12,3.211970876645560e7,6.475897671305658e5,1.681488104858239e7,2.113020270928507e1
1764,1.384615384615385e-9,6.153846153663517e-14,7.529285760572011e-1,4.070376884752142e-2,1.797094087627832e-2,7.398729929878806e-15,1.204622331321075e-16,-1.505874479356246e-16,0.000000000000000e0,0.000000000000000e0,7.368604715075288e-15,3.706768756376457e12,3.304392128372369e7,7.323779740420420e5,1.676596151144752e7,2.106872860589310e1
1813,1.423076923076923e-9,6.153846153642837e-14,7.418659403528424e-1,-2.235772680430388e-2,1.238607449501103e-2,7.367974182256609e-15,1.195012929913021e-16,-1.483744126353514e-16,0.000000000000000e0,0.000000000000000e0,7.339101062612560e-15,3.725117914983588e12,3.214717343620396e7,6.895691000514900e5,1.684895597568147e7,2.117302252554350e1
1862,1.461538461538462e-9,6.153846153663517e-14,7.451125060541985e-1,-3.626363597369436e-2,-6.951280474420999e-3,7.076800316818139e-15,1.211143239625081e-16,-1.490210796657036e-16,0.000000000000000e0,0.000000000000000e0,7.048893561114944e-15,3.707395016407009e12,3.297995943702872e7,7.480930802383766e5,1.676879412719954e7,2.107228817582790e1
1911,1.500000000000000e-9,6.153846153663517e-14,7.448193035578946e-1,1.281771081038176e-4,-1.244002465144302e-2,7.405171489373247e-15,1.233645412402763e-16,-1.489638607115793e-16,0.000000000000000e0,0.000000000000000e0,7.379572169901944e-15,3.703486278168517e12,3.320963363610582e7,6.668225963421313e5,1.675111464429353e7,2.105007148238118e1
1960,1.538461538461538e-9,6.153846153663517e-14,7.276249689568167e-1,3.177572052466713e-2,-1.038468265240713e-2,7.531461054074075e-15,1.236263394241293e-16,-1.455235405709018e-16,0.000000000000000e0,0.000000000000000e0,7.509563852927302e-15,3.700046836582977e12,3.323856200232473e7,6.940894375472609e5,1.673555782134771e7,2.103052220210927e1
2009,1.576923076923077e-9,6.153846153663517e-14,7.290868730543729e-1,4.939649813871928e-2,1.154088928942410e-2,7.476764063026715e-15,1.265203392770561e-16,-1.458210639523655e-16,0.000000000000000e0,0.000000000000000e0,7.457463338351405e-15,3.703075625350270e12,3.208680119723031e7,7.273480493613713e5,1.674925723429635e7,2.104773739214045e1
2058,1.615384615384615e-9,6.153846153663517e-14,7.385100118201317e-1,2.160501389190923e-2,1.531794770108805e-2,7.130984754262564e-15,1.259865443617182e-16,-1.477005308332609e-16,0.000000000000000e0,0.000000000000000e0,7.109270767791020e-15,3.719723000497963e12,3.327289381667640e7,7.917155924107005e5,1.682455441880853e7,2.114235862482023e1
2107,1.653846153846154e-9,6.153846153663517e-14,7.157781471377074e-1,-1.819771607458527e-2,1.931458728012523e-2,7.049466716587532e-15,1.217515270873090e-16,-1.431552289584745e-16,0.000000000000000e0,0.000000000000000e0,7.028063014716365e-15,3.709420598909792e12,3.305059081828175e7,7.368586871385181e5,1.677795597152055e7,2.108380128895278e1
2156,1.692307692307692e-9,6.153846153642837e-14,7.082688863087628e-1,-4.128125447775100e-2,1.102551175366716e-2,7.382013370634263e-15,1.276220595409054e-16,-1.416517926264944e-16,0.000000000000000e0,0.000000000000000e0,7.367983637548674e-15,3.727216092350455e12,3.301694355057990e7,7.362916600302093e5,1.685844617139885e7,2.118494825720224e1
2205,1.730769230769231e-9,6.153846153663517e-14,7.239759328121546e-1,-1.034593169704677e-2,-9.086761452462580e-3,7.139185048341355e-15,1.318893395529738e-16,-1.447963302678994e-16,0.000000000000000e0,0.000000000000000e0,7.126278057626429e-15,3.694436421814317e12,3.272978695968124e7,8.063080845400501e5,1.671018154236813e7,2.099863342946219e1
2254,1.769230769230769e-9,6.153846153663517e-14,7.087309058255267e-1,2.023078654997542e-2,-1.027925321798656e-4,7.282698558621899e-15,1.321712886985901e-16,-1.417487903457491e-16,0.000000000000000e0,0.000000000000000e0,7.273121056974740e-15,3.724183023919908e12,3.235979909531666e7,7.916937191656847e5,1.684472740124879e7,2.116770874219436e1
2303,1.807692307692308e-9,6.153846153663517e-14,7.000009659485388e-1,-1.462322465450137e-2,1.212860380513693e-2,7.528416251547278e-15,1.294942845882429e-16,-1.400013180302221e-16,0.
