time_s,fdm_cpu_mx,fdm_cpu_my,fdm_cpu_mz,fdm_cpu_e_ex,fdm_cpu_e_demag,fdm_cpu_e_ani,fdm_cpu_e_total,fdm_cpu_e_external_total,fdm_gpu_mx,fdm_gpu_my,fdm_gpu_mz,fdm_gpu_e_ex,fdm_gpu_e_demag,fdm_gpu_e_ani,fdm_gpu_e_total,fdm_gpu_e_external_total,mumax3_mx,mumax3_my,mumax3_mz,mumax3_e_ex,mumax3_e_demag,mumax3_e_ani,mumax3_e_total,mumax3_e_external_total
4.230769230769231e-10,0.9929054358604983,0.0004826543731632453,0.0001263078208502958,5.025422897307971e-19,2.73007073320121e-17,0.0,-1.707778278787703e-16,-1.985810775005132e-16,0.9928848311246822,0.00047774367894966026,0.00012633437065761246,5.035915776904972e-19,2.7295511002780414e-17,0.0,-1.707778540689042e-16,-1.9857695664937513e-16,0.9928816883315064,0.0004756563793543938,0.00012631000352198346,5.036036104665095e-19,2.72800325167398e-17,0.0,-1.707926873579804e-16,-1.9857635960538663e-16
4.615384615384615e-10,0.9841563313633704,-0.0004798653329267222,-6.809948507832265e-06,1.086762407634364e-18,2.492922812747031e-17,0.0,-1.708152691537706e-16,-1.968312596888752e-16,0.9841679458272715,-0.0004742785059138419,-8.532650809791806e-06,1.0869148913698807e-18,2.4931402898049746e-17,0.0,-1.7081526468705658e-16,-1.9683358247647625e-16,0.9841729644754033,-0.00047520301003372125,-8.238695364887237e-06,1.0863959345904108e-18,2.4918096767530743e-17,0.0,-1.7083006827411477e-16,-1.9683456313390775e-16
5e-10,0.9865579264676544,0.0005847292509879718,-0.0001272971362107665,9.377549191496903e-19,2.552846819900458e-17,0.0,-1.708453621753758e-16,-1.973115852935301e-16,0.9865645813466262,0.0005845918876572369,-0.00012683823865241017,9.372957364111877e-19,2.553025325559285e-17,0.0,-1.708453672432322e-16,-1.9731291623523616e-16,0.9865647282623817,0.000584205581440429,-0.00012662175266312306,9.370617541121676e-19,2.5515718770723703e-17,0.0,-1.7086017566464225e-16,-1.9731295958740778e-16
5.384615384615384e-10,0.9933397804627785,-5.741283613100436e-05,0.0002269719272993246,5.159463768371669e-19,2.727371058059049e-17,0.0,-1.708782999642958e-16,-1.986679569217234e-16,0.9933261255969322,-6.084655712432425e-05,0.0002255040627996261,5.167015494856111e-19,2.7270254315472166e-17,0.0,-1.708782701541305e-16,-1.9866522601908824e-16,0.9933334578457929,-5.87329979141963e-05,0.0002263418221137234,5.161865397280985e-19,2.7257442325308367e-17,0.0,-1.7089311044816192e-16,-1.986667315300466e-16
5.769230769230769e-10,0.9916915419187976,-0.0003771441253109137,-0.0001874475871643328,6.357660359155917e-19,2.679876921627533e-17,0.0,-1.709037647572197e-16,-1.983383000094106e-16,0.9916691563453078,-0.00036954411274165084,-0.00018705834840084895,6.374346735561465e-19,2.6792604978555774e-17,0.0,-1.7090378343233854e-16,-1.9833382308445044e-16,0.9916792736078699,-0.0003707615560688904,-0.00018705448000777629,6.366466632550426e-19,2.6780623880494655e-17,0.0,-1.709185886505114e-16,-1.9833584691212532e-16
6.153846153846154e-10,0.9858332573557232,0.0007077836008461974,6.57473140825336e-05,9.022412342438048e-19,2.533423618931387e-17,0.0,-1.709301606565954e-16,-1.971666380801531e-16,0.9858505096837804,0.0007005873770074731,6.73626957794061e-05,9.0094338175517e-19,2.5338965128169692e-17,0.0,-1.7093017999266395e-16,-1.9717008850258883e-16,0.9858595926814075,0.0006991494954512566,6.755162098802747e-05,9.002090066735341e-19,2.5326695067659497e-17,0.0,-1.7094496994071921e-16,-1.97171888661189e-16
6.538461538461539e-10,0.9874893987517875,-0.0007757257971424327,0.0001441207936617751,8.68035819102843e-19,2.567557219067431e-17,0.0,-1.709542673508806e-16,-1.974978753606578e-16,0.9875048863997312,-0.0007734308986668217,0.00014096857684775294,8.67485113018663e-19,2.5679232392329606e-17,0.0,-1.709542550938143e-16,-1.975009725991626e-16,0.9875005411208855,-0.0007734834830568864,0.0001415674444312445,8.675792301692467e-19,2.5663474792501325e-17,0.0,-1.709690684511178e-16,-1.975001100890601e-16
6.923076923076924e-10,0.9906808950262003,0.0001629598263536604,-0.0002880000632899433,7.32693582490135e-19,2.642610516159752e-17,0.0,-1.709773821045519e-16,-1.981361808486395e-16,0.9906629398700578,0.00016950036736968735,-0.00028448121738213405,7.325787345750959e-19,2.64226241728414e-17,0.0,-1.7097738695400644e-16,-1.9813258986142293e-16,0.9906707590359022,0.0001664140394945961,-0.00028586188348018397,7.324687767321121e-19,2.6409508862946016e-17,0.0,-1.7099216435804235e-16,-1.9813417373296732e-16
7.307692307692308e-10,0.9899371203825588,0.0004549831425033538,0.0002453579765500924,6.960947870727864e-19,2.629438176527301e-17,0.0,-1.709969368551599e-16,-1.979874134075057e-16,0.9899444207419104,0.00044372356406082434,0.0002444854638511873,6.960244488826664e-19,2.629594517748221e-17,0.0,-1.709969042026222e-16,-1.9798887382898703e-16,0.9899392592861981,0.00045492515771433835,0.0002451720666738624,6.9595459485080615e-19,2.6280176423773427e-17,0.0,-1.7101172713623383e-16,-1.9798786185900375e-16
7.692307692307692e-10,0.9909654971605526,-0.0008586472145166063,-6.758928786073531e-05,6.436796834705072e-19,2.653452739301883e-17,0.0,-1.710148715917943e-16,-1.981930786682837e-16,0.9909518436352946,-0.0008470494534976009,-6.987791021355983e-05,6.458177762208022e-19,2.6529648443216245e-17,0.0,-1.710148817687278e-16,-1.981903479881648e-16,0.9909608720534161,-0.0008495811142161671,-6.921079557147144e-05,6.446071571964723e-19,2.6517894617652376e-17,0.0,-1.7102967520347094e-16,-1.9819215455177565e-16
8.076923076923077e-10,0.9873213299951504,0.0007617415435089523,-0.0001485992617290455,9.810072931835648e-19,2.544993338835695e-17,0.0,-1.710333158667956e-16,-1.974642565483361e-16,0.9873195845084473,0.0007602330704760558,-0.00014690725633765292,9.803807370399424e-19,2.5450215946212957e-17,0.0,-1.7103331059880453e-16,-1.9746390728205747e-16,0.9873273811738542,0.0007609844052492528,-0.00014794037267446854,9.803549112139112e-19,2.5437022583354177e-17,0.0,-1.7104811113008472e-16,-1.974654882019e-16
8.461538461538461e-10,0.986652288412716,-0.0002620021090223216,0.0002737945581098389,8.137200691805667e-19,2.546661338945369e-17,0.0,-1.710501259536392e-16,-1.973304594122734e-16,0.9866553107888042,-0.0002627620737527416,0.00027327846910566453,8.13698952959684e-19,2.546723700318167e-17,0.0,-1.7105012791889028e-16,-1.9733106387503162e-16,0.9866660208254118,-0.0002657411488722352,0.00027085880816121017,8.136499991577336e-19,2.5454648921290903e-17,0.0,-1.710649129063992e-16,-1.97333194265679e-16
8.846153846153846e-10,0.9912742296535402,-0.0003024801474451531,-0.000269986400441813,6.531540118992725e-19,2.653563390079699e-17,0.0,-1.710660509138366e-16,-1.982548388265329e-16,0.9912724221077738,-0.0002960415548415482,-0.00026912919357346553,6.534199043438196e-19,2.6535002077086004e-17,0.0,-1.7106605554952303e-16,-1.9825447753095286e-16,0.9912691177511741,-0.00029469946424730574,-0.00026877319480597423,6.534526639001084e-19,2.6519528172064563e-17,0.0,-1.7108085575241066e-16,-1.9825382948570494e-16
9.230769230769231e-10,0.9919414928308349,0.0008226291697110581,0.0001325853324157136,6.365952531662554e-19,2.667233330070589e-17,0.0,-1.710793458748401e-16,-1.983882744287123e-16,0.9919214024435072,0.0008092797144460594,0.00013419409444440425,6.364060478157516e-19,2.6668501430711322e-17,0.0,-1.7107934911710101e-16,-1.9838425659562812e-16,0.9919426469072441,0.0008182346905363099,0.00013297969865278008,6.359992014133614e-19,2.6658380233568908e-17,0.0,-1.710941434856078e-16,-1.9838852739745752e-16
9.615384615384616e-10,0.9874667976663596,-0.000875504161877181,8.16357712045737e-05,8.174784447603997e-19,2.55816965565479e-17,0.0,-1.710941667363981e-16,-1.974933417377064e-16,0.987466320058838,-0.0008747109290452306,8.115533863030003e-05,8.17659562587417e-19,2.5581418922515312e-17,0.0,-1.7109416768275366e-16,-1.9749324616785637e-16,0.9874777897044549,-0.0008732836651055885,8.048262586075208e-05,8.170958409028713e-19,2.5569518320980948e-17,0.0,-1.711089419201848e-16,-1.974955579370964e-16
1e-09,0.9863886485998947,0.0005646128801708967,-0.000274795608331816,9.409532002557307e-19,2.523115431459618e-17,0.0,-1.71105622205127e-16,-1.972777297199789e-16,0.9864185275360443,0.0005677016560055087,-0.0002701732827429546,9.38367927389697e-19,2.5239700331303227e-17,0.0,-1.7110563687912917e-16,-1.972837051378221e-16,0.9863934783603567,0.0005648469281970457,-0.00027316963467590626,9.403075930093948e-19,2.5217986085663327e-17,0.0,-1.7112039580259153e-16,-1.9727867571433755e-16
1.038461538461539e-09,0.9912639740548402,0.0001706023586854117,0.0003419764430723969,6.223470924708063e-19,2.65116905143619e-17,0.0,-1.711187534590455e-16,-1.982527910658781e-16,0.9912605093558605,0.0001619608371361996,0.00033998830124332596,6.231209412926671e-19,2.6510233543756537e-17,0.0,-1.7111874392471224e-16,-1.9825209840976144e-16,0.9912576455488685,0.00016790222845033584,0.00034114577979157463,6.226726048159126e-19,2.6495347009333785e-17,0.0,-1.7113351118428578e-16,-1.982515310781989e-16
1.076923076923077e-09,0.9918170987721467,-0.0008439782183936132,-0.0002079153410726699,6.124983517712818e-19,2.662236319885073e-17,0.0,-1.711285293126208e-16,-1.983633908632429e-16,0.9918118033531175,-0.0008403203150056077,-0.00020810197881913233,6.128278797213282e-19,2.6620974620359557e-17,0.0,-1.7112852940221504e-16,-1.983623319022959e-16,0.9918049680042644,-0.0008301865597364967,-0.00020840658458606934,6.132338036169468e-19,2.6604415190406383e-17,0.0,-1.7114330622728128e-16,-1.9836096576496087e-16
1.115384615384615e-09,0.987333843552822,0.001017249613123783,-2.948283272362855e-05,8.372433162211788e-19,2.549008039906047e-17,0.0,-1.711394148711553e-16,-1.974667385864369e-16,0.9873383041929993,0.0010073992419353131,-2.549889552206364e-05,8.363248382476855e-19,2.549188895866357e-17,0.0,-1.711394165976758e-16,-1.9746763039458706e-16,0.9873445876872846,0.0010157640092081919,-2.9298395146052844e-05,8.364396146622234e-19,2.5478267020138414e-17,0.0,-1.711541849367468e-16,-1.9746890752904155e-16
1.153846153846154e-09,0.9873618870009502,-0.0007932622531917999,0.0002649521215250677,8.375666780759233e-19,2.548596323301438e-17,0.0,-1.711488403476118e-16,-1.974723702587021e-16,0.9873813783915282,-0.0007934786016662652,0.00025926359872122215,8.378832309516977e-19,2.5489545624668112e-17,0.0,-1.7114883897675527e-16,-1.9747626783237504e-16,0.9873713815556526,-0.0007928337808942067,0.0002612064978701771,8.3770613420789155e-19,2.547295562091878e-17,0.0,-1.7116361136263703e-16,-1.9747428622944477e-16
1.192307692307692e-09,0.9904512638477821,1.403971185507918e-05,-0.0003695507809717806,7.552544425197264e-19,2.617740869796254e-17,0.0,-1.711575898862089e-16,-1.980902530266912e-16,0.9904462066301467,1.9736290197379922e-05,-0.0003674671464059955,7.546909335933372e-19,2.617696065975484e-17,0.0,-1.7115759011052384e-16,-1.98089241703872e-16,0.9904388741840696,2.5135355588387968e-05,-0.000365229710465688,7.542505869377e-19,2.6161168828356153e-17,0.0,-1.7117235515367622e-16,-1.9808778483681393e-16
1.230769230769231e-09,0.9900128821076709,0.0006388644467757164,0.0002943382338495061,6.036245595320062e-19,2.623317837786852e-17,0.0,-1.711657487656771e-16,-1.980025517030777e-16,0.9900101152739604,0.0006253139539913314,0.00029390138780617677,6.047489255673191e-19,2.623151786952685e-17,0.0,-1.7116573217734954e-16,-1.9800199897244374e-16,0.9900153354878397,0.0006285121509306228,0.00029381766783823733,6.041431615274328e-19,2.6218397890502834e-17,0.0,-1.711805093577268e-16,-1.9800306514279637e-16
1.269230769230769e-09,0.9899783825854027,-0.00115446987762801,-7.577073238503226e-05,7.681891893213941e-19,2.6054990341344e-17,0.0,-1.711724499676058e-16,-1.979956294982711e-16,0.9899766904611678,-0.0011427717264501929,-7.854674734794642e-05,7.68298099034122e-19,2.605453755056067e-17,0.0,-1.7117245542960051e-16,-1.9799529107919532e-16,0.9899822493858196,-0.001142673649973694,-7.83657226857397e-05,7.675807453604494e-19,2.6041603767320117e-17,0.0,-1.7118722819161256e-16,-1.9799642000969886e-16
1.307692307692308e-09,0.9883053394380641,0.001031140967061028,-0.0002051577011713728,7.863511835556163e-19,2.569478082351941e-17,0.0,-1.711799138480574e-16,-1.976610458551324e-16,0.9883026726981884,0.0010284221496228375,-0.00020161768294016987,7.862471595285566e-19,2.5694358939221174e-17,0.0,-1.7117990583092506e-16,-1.9766051192967481e-16,0.9883096957384138,0.0010288979018997619,-0.0002023665348523774,7.8597406591667035e-19,2.5681273606242556e-17,0.0,-1.711946685340072e-16,-1.9766193906100983e-16
1.346153846153846e-09,0.9875050808856721,-0.0004498117004195476,0.0004029966146880596,8.297039964842103e-19,2.548518525137037e-17,0.0,-1.711861321698261e-16,-1.975010214176807e-16,0.987508932806201,-0.0004523904183290214,0.00040126025828799176,8.297460929950861e-19,2.5485911499158175e-17,0.0,-1.7118613412336344e-16,-1.9750179171551666e-16,0.9875040550507103,-0.00045018451286999404,0.00040219520848593456,8.296340778320806e-19,2.5470286735342286e-17,0.0,-1.7120089492436847e-16,-1.9750082100196873e-16
1.384615384615385e-09,0.9903792418375659,-0.0004679496357838067,-0.0004213503616881244,6.989134788088612e-19,2.618448905377896e-17,0.0,-1.711924259147133e-16,-1.980758284473011e-16,0.9903807390114236,-0.0004551603506142032,-0.0004196827979492419,6.979318656093289e-19,2.6185773710709562e-17,0.0,-1.7119242308786098e-16,-1.9807612866417993e-16,0.9903767763769544,-0.00045124640732269053,-0.0004189475625208316,6.979383618047388e-19,2.6170225158054043e-17,0.0,-1.7120720470961006e-16,-1.980753632865235e-16
1.423076923076923e-09,0.9913824749771059,0.001271832140420325,0.0001988472912855073,5.813819592191708e-19,2.649756674517961e-17,0.0,-1.711974766309502e-16,-1.98276425335349e-16,0.9913796602279661,0.0012683937067238262,0.00019928304036012108,5.817228412646172e-19,2.6496663313496497e-17,0.0,-1.711974763445883e-16,-1.982758624993494e-16,0.9913826022179568,0.0012616932353906962,0.00019989887989222256,5.815770805536211e-19,2.6482647121886776e-17,0.0,-1.7121226457823336e-16,-1.9827648258434558e-16
1.461538461538462e-09,0.9880925658537408,-0.001321099175522297,0.0001244440297664635,8.749908476425958e-19,2.554030994700848e-17,0.0,-1.712031605886222e-16,-1.976184613832733e-16,0.9880923633475198,-0.0013202807185762858,0.00012394576231951581,8.749577875383622e-19,2.5540302395347903e-17,0.0,-1.712031606067149e-16,-1.9761842078960119e-16,0.9881048096420514,-0.0013178006311797773,0.00012289798783576426,8.740349914594012e-19,2.5528985632884606e-17,0.0,-1.7121792138592335e-16,-1.9762093191621337e-16
1.5e-09,0.9870232370823059,0.0009539807263521833,-0.0004198937669022155,8.129303499105908e-19,2.538394057127909e-17,0.0,-1.712077764952704e-16,-1.974046474164601e-16,0.9870274483318001,0.0009548611157221586,-0.00041835103955890256,8.126732402801664e-19,2.538504034188705e-17,0.0,-1.7120777583489856e-16,-1.9740548941706582e-16,0.9870306153675349,0.0009560432820489681,-0.0004148151365917181,8.124795503139938e-19,2.5371074466706298e-17,0.0,-1.7122254138784194e-16,-1.9740611299310889e-16
1.538461538461538e-09,0.9905580752028075,0.0001617632467817659,0.0005407138497519541,6.746576830348457e-19,2.622380072991252e-17,0.0,-1.71213149229584e-16,-1.981116076425313e-16,0.9905573437561178,0.00015774603788297774,0.0005396626885429769,6.748876587261373e-19,2.622342476273855e-17,0.0,-1.7121314919749545e-16,-1.981114616189601e-16,0.9905481590861872,0.00014430631694968207,0.0005359131172644617,6.756375504496608e-19,2.620610303771185e-17,0.0,-1.7122790916601273e-16,-1.9810964965676316e-16
1.576923076923077e-09,0.9911081298383076,-0.001124853724025245,-0.000401248501349853,6.616282683444927e-19,2.634319955631615e-17,0.0,-1.712167141295672e-16,-1.982215419542278e-16,0.991096454772848,-0.00110476238471377,-0.0004016897758367411,6.612944259628995e-19,2.6341197121758212e-17,0.0,-1.7121671688972448e-16,-1.9821920843744568e-16,0.9911038459161232,-0.0011024415566835164,-0.0004015319598503139,6.609061962007143e-19,2.6328297312425205e-17,0.0,-1.7123148079373831e-16,-1.982206797658865e-16
1.615384615384615e-09,0.9880133329510875,0.001857336155157363,4.174921029483413e-05,7.594572119246033e-19,2.562181386745935e-17,0.0,-1.712212690065272e-16,-1.976025400859111e-16,0.9880134436838193,0.0018562056111168356,4.2116700029046965e-05,7.595058552315254e-19,2.562178770054293e-17,0.0,-1.7122126862255002e-16,-1.9760256217832454e-16,0.9880266745407204,0.0018465135485830797,4.488611237284329e-05,7.589173883713422e-19,2.5610276643891532e-17,0.0,-1.7123602616534933e-16,-1.976052030361298e-16
1.653846153846154e-09,0.9877781422850209,-0.001602150739261001,0.0004120009186451322,8.492509192034508e-19,2.54814134368356e-17,0.0,-1.712249288431451e-16,-1.975555931991841e-16,0.9877907046194732,-0.0015989924230633216,0.00040310493187431935,8.483088939533718e-19,2.548486751353328e-17,0.0,-1.7122492654092409e-16,-1.9755810294841075e-16,0.9877883025029207,-0.0015980052018968567,0.00040193822448327486,8.482589157252511e-19,2.546968376053433e-17,0.0,-1.7123968765590503e-16,-1.9755763981869352e-16
1.692307692307692e-09,0.9901551632565377,0.0005503240038081412,-0.0007161566370693638,7.161034980465597e-19,2.60866287679113e-17,0.0,-1.712283268426944e-16,-1.980310591086523e-16,0.9901541053684502,0.0005536187539605813,-0.000714511857036501,7.160656630956912e-19,2.6086454920041955e-17,0.0,-1.712283270162942e-16,-1.9803084759943188e-16,0.9901471241160897,0.0005596816849110493,-0.0007109313814086007,7.162026252646015e-19,2.607017617546189e-17,0.0,-1.7124307810446532e-16,-1.980294426894812e-16
1.730769230769231e-09,0.9900407090832736,0.0009891496394960487,0.0007155602434855454,6.575100614057785e-19,2.611925180234586e-17,0.0,-1.712312706059738e-16,-1.980080324697254e-16,0.9900377786750589,0.0009719146019195573,0.0007141823489940564,6.579830388093714e-19,2.611819715083275e-17,0.0,-1.7123126863970523e-16,-1.9800744882934733e-16,0.9900459492435637,0.000986777908504485,0.0007150403442304294,6.572150142933922e-19,2.6105841917248377e-17,0.0,-1.7124603867407344e-16,-1.9800909989725513e-16
1.769230769230769e-09,0.9891815609022566,-0.002391089235177161,-0.0003215473430087435,7.598776656489885e-19,2.584242235953961e-17,0.0,-1.712337037745811e-16,-1.978360037997697e-16,0.9891828153511166,-0.0023637592574272063,-0.00032629526092577046,7.598178236791158e-19,2.5842732582128012e-17,0.0,-1.712337051476822e-16,-1.9783625555348928e-16,0.9891895132130957,-0.0023885941437404275,-0.00032162645493168573,7.590179805737083e-19,2.5830100314656563e-17,0.0,-1.7124843931859564e-16,-1.9783754871757362e-16
1.807692307692308e-09,0.9886061340258697,0.002691422416164433,-0.0003033309667431516,7.811755836108979e-19,2.570315304006592e-17,0.0,-1.712366911532213e-16,-1.977210197768981e-16,0.9886065659559867,0.0026718587854680474,-0.00028896250982202073,7.80773175128588e-19,2.5703645590932907e-17,0.0,-1.71236679371039e-16,-1.9772109813710057e-16,0.9886099911778413,0.0026729627382446617,-0.0002902314154759417,7.806893024017982e-19,2.568966168855439e-17,0.0,-1.712514821905981e-16,-1.977218271646761e-16
1.846153846153846e-09,0.9886288009474337,-0.002024896422480683,0.0009464973088449579,7.665589776720775e-19,2.572038060737362e-17,0.0,-1.712389208666856e-16,-1.977258604517313e-16,0.9886308579013979,-0.002034770140329184,0.0009328898943298859,7.667060624502246e-19,2.5720637244140488e-17,0.0,-1.7123892357747865e-16,-1.977262668840694e-16,0.9886281875526548,-0.002033849722844619,0.0009327574827334166,7.666481986226638e-19,2.5705416653911817e-17,0.0,-1.712537084961702e-16,-1.9772578585232124e-16
1.884615384615385e-09,0.9897072478023992,-7.59286772122503e-05,-0.001353387471502504,7.122179154133373e-19,2.598861462136094e-17,0.0,-1.712405997852096e-16,-1.979414323219839e-16,0.9897086689356542,-5.89566273510346e-05,-0.0013495515857091223,7.12025860608631e-19,2.5989094467319933e-17,0.0,-1.7124060137415587e-16,-1.9794172170208448e-16,0.9897086176844443,-2.926565071440044e-05,-0.001342464714063712,7.118208062020952e-19,2.5974522019498138e-17,0.0,-1.712553299818303e-16,-1.9794167676133179e-16
1.923076923076923e-09,0.9905849209774601,0.002937419094748346,0.001219597980443296,6.483974894318933e-19,2.622652510955615e-17,0.0,-1.712408549465599e-16,-1.981157775455479e-16,0.990579182069397,0.00289105044605593,0.0012222284000176376,6.489582314496097e-19,2.6224827498810913e-17,0.0,-1.7124085926838283e-16,-1.9811464499864334e-16,0.9905890875375333,0.0029079299450907887,0.0012209715374513232,6.480109136918455e-19,2.6213002370034744e-17,0.0,-1.7125561929278792e-16,-1.9811664036666407e-16
1.961538461538462e-09,0.9884807908018051,-0.006161481875753412,-0.0003674215665749038,8.056043060599769e-19,2.564830696625744e-17,0.0,-1.7123886544156e-16,-1.976927767138774e-16,0.988478093685909,-0.006104264627626579,-0.00038930823104332216,8.055085483010871e-19,2.564785994248669e-17,0.0,-1.7123882673906656e-16,-1.9769219522985426e-16,0.9884888408302831,-0.006084984856428903,-0.00039600055721429866,8.047532260559742e-19,2.5636004058622207e-17,0.0,-1.712535729889925e-16,-1.9769433247916976e-16
2e-09,0.9875337837406566,0.01368831636371558,-0.003573437320389829,8.142888191717942e-19,2.547906461836759e-17,0.0,-1.7124077994332e-16,-1.975341333808594e-16,0.9875421939584895,0.013704930700684018,-0.003548081602038612,8.138648483529163e-19,2.5481230189142502e-17,0.0,-1.7124078674114214e-16,-1.9753588177863756e-16,0.9875371176915788,0.013705275277165575,-0.003544633102112077,8.140652129651258e-19,2.546523790984326e-17,0.0,-1.7125557123883309e-16,-1.9753489285055458e-16
