# t (s)	mx ()	my ()	mz ()	E_exch (J)	E_demag (J)	E_Zeeman (J)	E_anis (J)	E_total (J)
1.1925490237144464e-09	0.9904582	3.0335677e-05	-0.00036918404	7.5372475e-19	2.6165505e-17	-1.9809165e-16	0	-1.7117241e-16
1.2309138291517862e-09	0.99001366	0.00063077523	0.000296326	6.0357725e-19	2.6218598e-17	-1.9800273e-16	0	-1.7118054e-16
1.2694130008632748e-09	0.9899821	-0.001151108	-8.014772e-05	7.6836073e-19	2.6040762e-17	-1.9799639e-16	0	-1.7118726e-16
1.3078032207722466e-09	0.98830485	0.0010352144	-0.00020272066	7.860251e-19	2.5680232e-17	-1.9766097e-16	0	-1.7119469e-16
1.3461852169865606e-09	0.9875034	-0.00045139957	0.00040269003	8.2966975e-19	2.5470115e-17	-1.9750069e-16	0	-1.712009e-16
1.3848304961248545e-09	0.99039286	-0.00045124555	-0.00042354665	6.97201e-19	2.6174144e-17	-1.9807858e-16	0	-1.7120724e-16
1.4231943115311093e-09	0.99138564	0.0012669507	0.0002018124	5.812222e-19	2.6483594e-17	-1.9827709e-16	0	-1.7121228e-16
1.4615970108827882e-09	0.9880998	-0.0013217474	0.00012277749	8.744821e-19	2.5527528e-17	-1.9761993e-16	0	-1.7121793e-16
1.500154999433629e-09	0.9870263	0.00096523674	-0.00041698493	8.122293e-19	2.5370443e-17	-1.9740525e-16	0	-1.7122256e-16
1.5386823473378272e-09	0.99056846	0.00013957426	0.00054140587	6.748502e-19	2.621092e-17	-1.9811371e-16	0	-1.7122794e-16
1.5771305054020135e-09	0.99110675	-0.0011091786	-0.00040664672	6.6083056e-19	2.6328934e-17	-1.9822126e-16	0	-1.712315e-16
1.615501542674519e-09	0.98801726	0.0018555479	4.6266265e-05	7.592172e-19	2.560808e-17	-1.9760332e-16	0	-1.7123604e-16
1.6540810377431519e-09	0.9877869	-0.0016191603	0.00040411693	8.4880435e-19	2.5468836e-17	-1.9755736e-16	0	-1.7123971e-16
1.6924427019250216e-09	0.99015546	0.00056737696	-0.00071486953	7.157343e-19	2.60723e-17	-1.9803111e-16	0	-1.7124309e-16
1.7307864650111143e-09	0.9900459	0.0009869665	0.00071568333	6.571887e-19	2.6105857e-17	-1.9800909e-16	0	-1.7124604e-16
1.7692416873794189e-09	0.98918927	-0.0023895528	-0.00032192105	7.590469e-19	2.5830022e-17	-1.978375e-16	0	-1.7124844e-16
1.8079174029082906e-09	0.9886066	0.0027025994	-0.0002900459	7.80816e-19	2.568884e-17	-1.9772115e-16	0	-1.712515e-16
1.8463530158606997e-09	0.9886283	-0.0020585214	0.00093912694	7.665744e-19	2.5705503e-17	-1.9772581e-16	0	-1.7125372e-16
1.884853473577905e-09	0.98971534	-1.6638534e-05	-0.001356662	7.114801e-19	2.5976196e-17	-1.9794302e-16	0	-1.7125534e-16
1.923173710700042e-09	0.9905913	0.0029153354	0.0012274985	6.478502e-19	2.6213602e-17	-1.9811708e-16	0	-1.7125562e-16
1.9617818991457946e-09	0.9884755	-0.006142095	-0.00040630222	8.0574883e-19	2.5632339e-17	-1.9769165e-16	0	-1.7125356e-16
2.0001664820485394e-09	0.98753303	0.0137917325	-0.003558304	8.1410144e-19	2.546451e-17	-1.9753421e-16	0	-1.7125558e-16
2.0385098772646913e-09	0.9902335	0.013047029	0.0036940693	6.608384e-19	2.6160321e-17	-1.9805383e-16	0	-1.7123266e-16
2.0769521987362234e-09	0.99038815	-0.009911592	-0.00010381176	6.979026e-19	2.615094e-17	-1.9808173e-16	0	-1.7123289e-16
2.1156054561893894e-09	0.9880614	0.014759547	-0.0039953394	7.8213075e-19	2.5596236e-17	-1.9761565e-16	0	-1.7123728e-16
2.153979455994373e-09	0.98824483	0.012653217	0.0038708325	7.801836e-19	2.5632947e-17	-1.9764834e-16	0	-1.712352e-16
2.192349746874751e-09	0.9899833	-0.00496983	-0.0009146416	7.269972e-19	2.6032496e-17	-1.9799702e-16	0	-1.7123754e-16
2.230955900112543e-09	0.98995584	0.015127041	-0.0012222241	6.550838e-19	2.609636e-17	-1.979931e-16	0	-1.7124167e-16
2.2692855126273798e-09	0.98875624	-0.0014840488	0.0041922233	7.830429e-19	2.5725964e-17	-1.9775142e-16	0	-1.7124241e-16
2.307897274514255e-09	0.9884388	-0.007411683	-0.0029377723	7.8639223e-19	2.5657065e-17	-1.9768738e-16	0	-1.7124392e-16
2.346192792059176e-09	0.98915696	0.010517652	0.00078659964	7.3948996e-19	2.5845478e-17	-1.9783163e-16	0	-1.7124665e-16
2.3847229536718147e-09	0.9896263	-0.013095462	0.0031405631	7.104219e-19	2.5966354e-17	-1.9792615e-16	0	-1.7124936e-16
2.4232936612326563e-09	0.9897586	-0.0068381126	-0.003589767	6.908366e-19	2.6010549e-17	-1.9795123e-16	0	-1.7124985e-16
2.461610431961683e-09	0.98872274	0.0027160994	0.0022420108	8.012931e-19	2.569108e-17	-1.9774443e-16	0	-1.7125206e-16
2.5001793809812116e-09	0.98825663	-0.016705768	0.0003328988	7.5532876e-19	2.5641874e-17	-1.9765137e-16	0	-1.7125415e-16
2.5385450805552575e-09	0.9899414	0.0017471164	-0.0033519627	7.0638195e-19	2.6025794e-17	-1.9798834e-16	0	-1.7125617e-16
2.5771429421785484e-09	0.99012053	0.0011796287	0.0028492056	6.8777736e-19	2.607843e-17	-1.9802405e-16	0	-1.7125785e-16
2.6154826937682216e-09	0.9881164	-0.008661003	-0.0019363362	7.8883314e-19	2.5574378e-17	-1.9762291e-16	0	-1.712597e-16
2.654050731786186e-09	0.98852736	0.011604048	-0.0013737708	7.7926674e-19	2.5664337e-17	-1.9770536e-16	0	-1.7126175e-16
2.692343116232457e-09	0.9901567	1.8297567e-05	0.0027699883	6.8456496e-19	2.6083078e-17	-1.9803138e-16	0	-1.7126374e-16
2.7308984514561692e-09	0.98958933	2.2415537e-05	-0.002987406	7.1382083e-19	2.5938869e-17	-1.9791785e-16	0	-1.7126517e-16
2.7692342947976925e-09	0.98861355	0.014165433	0.0006892917	7.647782e-19	2.5691083e-17	-1.9772216e-16	0	-1.7126632e-16
2.8079126190200083e-09	0.9889416	-0.0023551227	0.0017989718	7.5123944e-19	2.5768598e-17	-1.9778831e-16	0	-1.7126845e-16
2.846275720183814e-09	0.9894435	0.0041645467	-0.002313222	7.403773e-19	2.5878362e-17	-1.9788871e-16	0	-1.7126998e-16
2.8848054958982573e-09	0.9894415	0.006588919	0.002205772	7.033445e-19	2.5913625e-17	-1.978881e-16	0	-1.7127116e-16
2.9230861320245548e-09	0.98929054	-0.0072711497	0.00035320746	7.372856e-19	2.5847884e-17	-1.9785787e-16	0	-1.7127268e-16
2.9616854953110665e-09	0.98881835	0.002115107	-0.0011274875	7.76399e-19	2.5712871e-17	-1.9776366e-16	0	-1.7127439e-16
3.0000492123489e-09	0.98887604	-0.0032106682	0.0019734798	7.3533477e-19	2.5764267e-17	-1.9777523e-16	0	-1.7127563e-16
3.0386202217888183e-09	0.98977214	-0.007401843	-0.0012067121	7.1443745e-19	2.596326e-17	-1.9795429e-16	0	-1.7127659e-16
3.0769666984954728e-09	0.9896797	0.0009609465	0.00020719515	7.100701e-19	2.5948034e-17	-1.9793592e-16	0	-1.7127782e-16
3.115576437025686e-09	0.9884969	-0.008025327	0.0009311081	7.7499177e-19	2.5645435e-17	-1.976992e-16	0	-1.7127877e-16
3.154023295867423e-09	0.98888105	-0.0025606551	-0.0020325284	7.52651e-19	2.5743768e-17	-1.9777622e-16	0	-1.712798e-16
3.1923978324069706e-09	0.9899791	0.0027107184	0.000872242	7.033526e-19	2.6011689e-17	-1.979958e-16	0	-1.7128077e-16
3.230876497946632e-09	0.98938495	-0.004569524	-8.98023e-05	7.158318e-19	2.5879413e-17	-1.978769e-16	0	-1.7128166e-16
3.2693865354272206e-09	0.98852664	0.0041450323	-0.0015131179	7.8481635e-19	2.5637836e-17	-1.9770522e-16	0	-1.7128258e-16
3.307935846881801e-09	0.989222	0.0042008287	0.0010672869	7.2835833e-19	2.5832645e-17	-1.9784444e-16	0	-1.7128343e-16
3.3462473552948572e-09	0.98968524	0.0004208545	-0.00049858965	7.188428e-19	2.5934134e-17	-1.9793705e-16	0	-1.7128408e-16
3.3846327589041474e-09	0.9892228	0.0059368555	-0.00021895976	7.302209e-19	2.58296e-17	-1.9784445e-16	0	-1.7128463e-16
3.4232573012234047e-09	0.9890655	0.0017553305	0.00071680755	7.411926e-19	2.5786518e-17	-1.9781312e-16	0	-1.7128543e-16
3.4616175425403073e-09	0.98910993	0.0022236241	-0.00056794414	7.594552e-19	2.5776711e-17	-1.97822e-16	0	-1.7128582e-16
3.500196961874698e-09	0.9892081	0.0028067674	0.0008781615	7.2282056e-19	2.583241e-17	-1.9784164e-16	0	-1.7128642e-16
3.5385326813737135e-09	0.98950285	-0.0029809996	0.0002642205	7.2234343e-19	2.5891248e-17	-1.9790054e-16	0	-1.7128695e-16
3.577107969904686e-09	0.9893184	9.2459806e-05	-0.00046789026	7.38258e-19	2.5837943e-17	-1.9786368e-16	0	-1.7128748e-16
3.6154238234360317e-09	0.9888078	-0.0018644314	0.0009735884	7.5681536e-19	2.5716918e-17	-1.9776157e-16	0	-1.7128784e-16
3.654031951980039e-09	0.98914796	-0.0049844896	-0.00035131638	7.3909374e-19	2.580228e-17	-1.9782959e-16	0	-1.7128821e-16
3.6923355151119867e-09	0.98975235	-0.0008842564	-0.00029197152	7.0843537e-19	2.5953425e-17	-1.979505e-16	0	-1.7128863e-16
3.730866808653019e-09	0.9893117	-0.003155167	0.00048595795	7.3069677e-19	2.58427e-17	-1.9786229e-16	0	-1.712889e-16
3.7694692369892195e-09	0.9886797	-0.0025298113	-0.0006576316	7.6887767e-19	2.5677862e-17	-1.9773594e-16	0	-1.7128921e-16
3.807771583156372e-09	0.98926145	0.0004357983	-1.4819163e-05	7.3039386e-19	2.583237e-17	-1.9785227e-16	0	-1.712895e-16
3.846354799796875e-09	0.98968035	-0.0011203872	-7.014035e-05	7.1922786e-19	2.592701e-17	-1.9793606e-16	0	-1.7128982e-16
3.884671789370748e-09	0.9891399	0.0019159236	-0.000598991	7.3009427e-19	2.5807823e-17	-1.97828e-16	0	-1.7129009e-16
3.9232383637918765e-09	0.9889765	0.002527143	0.00032784484	7.576729e-19	2.5747333e-17	-1.9779532e-16	0	-1.7129032e-16
3.96155442037688e-09	0.98927736	0.0010861215	-0.00019986865	7.3490913e-19	2.5830065e-17	-1.9785546e-16	0	-1.7129051e-16
4e-09	0.98932207	0.003662177	-0.00020482478	7.271933e-19	2.5846532e-17	-1.9786443e-16	0	-1.7129071e-16
