time_s,fdm_mx,fdm_my,fdm_mz,fdm_e_ex,fdm_e_demag,fdm_e_ani,fdm_e_total,fdm_e_external_total,mumax3_mx,mumax3_my,mumax3_mz,mumax3_e_ex,mumax3_e_demag,mumax3_e_ani,mumax3_e_total,mumax3_e_external_total
4.615384615384615e-10,0.9841563313633704,-0.0004798653329267222,-6.809948507832265e-06,1.086762407634364e-18,2.492922812747031e-17,0.0,-1.708152691537706e-16,-1.968312596888752e-16,0.9840384139795034,-0.00047960994280993677,-8.545574166161793e-06,1.0933420877912856e-18,2.4137463216880312e-17,0.0,-1.7157690118893027e-16,-1.9680770280896226e-16
5e-10,0.9865579264676544,0.0005847292509879718,-0.0001272971362107665,9.377549191496903e-19,2.552846819900458e-17,0.0,-1.708453621753758e-16,-1.973115852935301e-16,0.9867136456714221,0.000589057995809782,-0.00012492070236891118,9.263659629810187e-19,2.480924935277339e-17,0.0,-1.7160713512525942e-16,-1.9734273916232364e-16
5.384615384615384e-10,0.9933397804627785,-5.741283613100436e-05,0.0002269719272993246,5.159463768371669e-19,2.727371058059049e-17,0.0,-1.708782999642958e-16,-1.986679569217234e-16,0.9933677566849515,-6.591453803328929e-05,0.00022623154783338892,5.124676277658755e-19,2.652114209129634e-17,0.0,-1.7163992892180343e-16,-1.986735413803571e-16
5.769230769230769e-10,0.9916915419187976,-0.0003771441253109137,-0.0001874475871643328,6.357660359155917e-19,2.679876921627533e-17,0.0,-1.709037647572197e-16,-1.983383000094106e-16,0.9915424371450963,-0.00036576255701157174,-0.00018864623190378187,6.450243142673382e-19,2.5997842629968948e-17,0.0,-1.716656373047129e-16,-1.9830849734148894e-16
6.153846153846154e-10,0.9858332573557232,0.0007077836008461974,6.57473140825336e-05,9.022412342438048e-19,2.533423618931387e-17,0.0,-1.709301606565954e-16,-1.971666380801531e-16,0.9857950900324963,0.0007021686512930412,6.973013286271697e-05,9.010656428465957e-19,2.4565846620615722e-17,0.0,-1.7169210819353917e-16,-1.9715901804120869e-16
6.538461538461539e-10,0.9874893987517875,-0.0007757257971424327,0.0001441207936617751,8.68035819102843e-19,2.567557219067431e-17,0.0,-1.709542673508806e-16,-1.974978753606578e-16,0.9875566819145828,-0.0007836727504060499,0.00014132224423368778,8.6358770342863165e-19,2.4931612943810044e-17,0.0,-1.717161526312185e-16,-1.9751131039091274e-16
6.923076923076924e-10,0.9906808950262003,0.0001629598263536604,-0.0002880000632899433,7.32693582490135e-19,2.642610516159752e-17,0.0,-1.709773821045519e-16,-1.981361808486395e-16,0.9906445448278723,0.00018211624573029632,-0.00028488973868446,7.30589495949657e-19,2.5658932398975346e-17,0.0,-1.7173940032257488e-16,-1.9812892869076002e-16
7.307692307692308e-10,0.9899371203825588,0.0004549831425033538,0.0002453579765500924,6.960947870727864e-19,2.629438176527301e-17,0.0,-1.709969368551599e-16,-1.979874134075057e-16,0.9899447079729197,0.00044476543009881774,0.0002486152839946596,6.938071107560321e-19,2.5536342087952355e-17,0.0,-1.717587960128427e-16,-1.9798896359106014e-16
7.692307692307692e-10,0.9909654971605526,-0.0008586472145166063,-6.758928786073531e-05,6.436796834705072e-19,2.653452739301883e-17,0.0,-1.710148715917943e-16,-1.981930786682837e-16,0.9909227459161241,-0.0008563213745479555,-7.29687894497165e-05,6.502399593882509e-19,2.5757358962683525e-17,0.0,-1.7177694702491593e-16,-1.9818455922479254e-16
8.076923076923077e-10,0.9873213299951504,0.0007617415435089523,-0.0001485992617290455,9.810072931835648e-19,2.544993338835695e-17,0.0,-1.710333158667956e-16,-1.974642565483361e-16,0.9872037085429924,0.0007735328173852369,-0.00014595236274368294,9.821646384722567e-19,2.4663220301835336e-17,0.0,-1.717953787390875e-16,-1.974407616970374e-16
8.461538461538461e-10,0.986652288412716,-0.0002620021090223216,0.0002737945581098389,8.137200691805667e-19,2.546661338945369e-17,0.0,-1.710501259536392e-16,-1.973304594122734e-16,0.9867149709663497,-0.0002776827406820215,0.00027284743566906023,8.080912194009936e-19,2.4722607261317333e-17,0.0,-1.7181229822379825e-16,-1.9734299426611927e-16
8.846153846153846e-10,0.9912742296535402,-0.0003024801474451531,-0.000269986400441813,6.531540118992725e-19,2.653563390079699e-17,0.0,-1.710660509138366e-16,-1.982548388265329e-16,0.9913616223230481,-0.00029633343501671414,-0.00027341438321219807,6.505899350014609e-19,2.5793463658256402e-17,0.0,-1.7182826494401162e-16,-1.982723144677875e-16
9.230769230769231e-10,0.9919414928308349,0.0008226291697110581,0.0001325853324157136,6.365952531662554e-19,2.667233330070589e-17,0.0,-1.710793458748401e-16,-1.983882744287123e-16,0.9918564135882234,0.0008182720778722849,0.00013744289254296552,6.352977462631397e-19,2.5894436584265402e-17,0.0,-1.7184153197507425e-16,-1.9837124282589018e-16
9.615384615384616e-10,0.9874667976663596,-0.000875504161877181,8.16357712045737e-05,8.174784447603997e-19,2.55816965565479e-17,0.0,-1.710941667363981e-16,-1.974933417377064e-16,0.9873123716909744,-0.0008852371463894239,7.794119315540933e-05,8.273855186946661e-19,2.4778641926241027e-17,0.0,-1.718564654355137e-16,-1.9746250022945873e-16
1e-09,0.9863886485998947,0.0005646128801708967,-0.000274795608331816,9.409532002557307e-19,2.523115431459618e-17,0.0,-1.71105622205127e-16,-1.972777297199789e-16,0.9864823641702879,0.0005799167184942448,-0.00027454265192641456,9.321832322920474e-19,2.449640142077219e-17,0.0,-1.7186790078583442e-16,-1.9729648284696707e-16
1.038461538461539e-09,0.9912639740548402,0.0001706023586854117,0.0003419764430723969,6.223470924708063e-19,2.65116905143619e-17,0.0,-1.711187534590455e-16,-1.982527910658781e-16,0.9913575704120952,0.00014630362391097478,0.0003428922376722456,6.185266904065121e-19,2.5772010685699706e-17,0.0,-1.7188097490014916e-16,-1.9827149825067732e-16
1.076923076923077e-09,0.9918170987721467,-0.0008439782183936132,-0.0002079153410726699,6.124983517712818e-19,2.662236319885073e-17,0.0,-1.711285293126208e-16,-1.983633908632429e-16,0.9916990169550283,-0.0008357814174390047,-0.0002141387891230398,6.190511604268302e-19,2.5829979263901757e-17,0.0,-1.7189075981330024e-16,-1.9833981328373108e-16
1.115384615384615e-09,0.987333843552822,0.001017249613123783,-2.948283272362855e-05,8.372433162211788e-19,2.549008039906047e-17,0.0,-1.711394148711553e-16,-1.974667385864369e-16,0.9872150448332843,0.001030621252708706,-2.532508460487148e-05,8.388364745217164e-19,2.4702442282610803e-17,0.0,-1.7190174476625117e-16,-1.974429989762162e-16
1.153846153846154e-09,0.9873618870009502,-0.0007932622531917999,0.0002649521215250677,8.375666780759233e-19,2.548596323301438e-17,0.0,-1.711488403476118e-16,-1.974723702587021e-16,0.9874485383768032,-0.0008110271706252487,0.00026319924811231063,8.373442680968232e-19,2.4741258550368386e-17,0.0,-1.7191113961306677e-16,-1.9748970765369546e-16
1.192307692307692e-09,0.9904512638477821,1.403971185507918e-05,-0.0003695507809717806,7.552544425197264e-19,2.617740869796254e-17,0.0,-1.711575898862089e-16,-1.980902530266912e-16,0.9904713577675063,2.8039440406960026e-05,-0.0003729378324352765,7.47292450368149e-19,2.54271026507445e-17,0.0,-1.7191986037864756e-16,-1.980942615645476e-16
1.230769230769231e-09,0.9900128821076709,0.0006388644467757164,0.0002943382338495061,6.036245595320062e-19,2.623317837786852e-17,0.0,-1.711657487656771e-16,-1.980025517030777e-16,0.9899642243488319,0.0006299291306379967,0.00029947726075879263,6.064799479197587e-19,2.5458450685536912e-17,0.0,-1.7192789973018815e-16,-1.9799282490732198e-16
1.269230769230769e-09,0.9899783825854027,-0.00115446987762801,-7.577073238503226e-05,7.681891893213941e-19,2.6054990341344e-17,0.0,-1.711724499676058e-16,-1.979956294982711e-16,0.9899680567038814,-0.0011652294481048716,-7.997326495838054e-05,7.722831622586475e-19,2.5286543495004647e-17,0.0,-1.7193475609158162e-16,-1.979935793476432e-16
1.307692307692308e-09,0.9883053394380641,0.001031140967061028,-0.0002051577011713728,7.863511835556163e-19,2.569478082351941e-17,0.0,-1.711799138480574e-16,-1.976610458551324e-16,0.9882026413841352,0.0010452469783160034,-0.00019995946755090857,7.855868897022653e-19,2.4912783339418275e-17,0.0,-1.7194214552266482e-16,-1.9764050822106852e-16
1.346153846153846e-09,0.9875050808856721,-0.0004498117004195476,0.0004029966146880596,8.297039964842103e-19,2.548518525137037e-17,0.0,-1.711861321698261e-16,-1.975010214176807e-16,0.9875287171756063,-0.0004716370740045733,0.0004015940024168329,8.3148817576728e-19,2.4725839868995808e-17,0.0,-1.7194843881160752e-16,-1.975057731872008e-16
1.384615384615385e-09,0.9903792418375659,-0.0004679496357838067,-0.0004213503616881244,6.989134788088612e-19,2.618448905377896e-17,0.0,-1.711924259147133e-16,-1.980758284473011e-16,0.990487456592707,-0.0004469967267438661,-0.00042531039529108863,6.842359285564692e-19,2.5458544911112693e-17,0.0,-1.719547356403096e-16,-1.980975213185414e-16
1.423076923076923e-09,0.9913824749771059,0.001271832140420325,0.0001988472912855073,5.813819592191708e-19,2.649756674517961e-17,0.0,-1.711974766309502e-16,-1.98276425335349e-16,0.9913043065918224,0.0012706225336465956,0.00020606885746838314,5.892672058071901e-19,2.571175137497732e-17,0.0,-1.7195974864902133e-16,-1.982607738222476e-16
1.461538461538462e-09,0.9880925658537408,-0.001321099175522297,0.0001244440297664635,8.749908476425958e-19,2.554030994700848e-17,0.0,-1.712031605886222e-16,-1.976184613832733e-16,0.9879395822328546,-0.0013295568328084313,0.00011614059265176482,8.809961466007098e-19,2.474139232561176e-17,0.0,-1.7196549298882539e-16,-1.975878761381445e-16
1.5e-09,0.9870232370823059,0.0009539807263521833,-0.0004198937669022155,8.129303499105908e-19,2.538394057127909e-17,0.0,-1.712077764952704e-16,-1.974046474164601e-16,0.9871137845055498,0.0009768820791322258,-0.00041478295049374804,8.009433333033665e-19,2.4651756959773697e-17,0.0,-1.7197005012219954e-16,-1.9742276259904867e-16
1.538461538461538e-09,0.9905580752028075,0.0001617632467817659,0.0005407138497519541,6.746576830348457e-19,2.622380072991252e-17,0.0,-1.71213149229584e-16,-1.981116076425313e-16,0.9906519353852528,0.0001445485358451664,0.0005437197967656364,6.764304161825066e-19,2.547844939863585e-17,0.0,-1.7197550099212737e-16,-1.9813040503512142e-16
1.576923076923077e-09,0.9911081298383076,-0.001124853724025245,-0.000401248501349853,6.616282683444927e-19,2.634319955631615e-17,0.0,-1.712167141295672e-16,-1.982215419542278e-16,0.9910099783268989,-0.001109824306879479,-0.000407774415075449,6.571375233614846e-19,2.5565733881563688e-17,0.0,-1.7197905199683487e-16,-1.9820191815222593e-16
1.615384615384615e-09,0.9880133329510875,0.001857336155157363,4.174921029483413e-05,7.594572119246033e-19,2.562181386745935e-17,0.0,-1.712212690065272e-16,-1.976025400859111e-16,0.9878971873613244,0.0018561220468357883,5.203852509785508e-05,7.685067589047715e-19,2.482723780294806e-17,0.0,-1.7198357289581375e-16,-1.975793097714281e-16
1.653846153846154e-09,0.9877781422850209,-0.001602150739261001,0.0004120009186451322,8.492509192034508e-19,2.54814134368356e-17,0.0,-1.712249288431451e-16,-1.975555931991841e-16,0.9878593000461444,-0.0016220388421829784,0.00040396900024135886,8.443881685716706e-19,2.47401867739916e-17,0.0,-1.7198725091635395e-16,-1.975718294996383e-16
1.692307692307692e-09,0.9901551632565377,0.0005503240038081412,-0.0007161566370693638,7.161034980465597e-19,2.60866287679113e-17,0.0,-1.712283268426944e-16,-1.980310591086523e-16,0.9901899448800228,0.0005727951604498349,-0.000718908933227428,7.086481719437691e-19,2.5338738767177552e-17,0.0,-1.719906436960706e-16,-1.9803802884544982e-16
1.730769230769231e-09,0.9900407090832736,0.0009891496394960487,0.0007155602434855454,6.575100614057785e-19,2.611925180234586e-17,0.0,-1.712312706059738e-16,-1.980080324697254e-16,0.9899762066110094,0.0009646191438863549,0.00072227086061756,6.614749410065625e-19,2.534012090709906e-17,0.0,-1.71993547953251e-16,-1.9799514190177059e-16
1.769230769230769e-09,0.9891815609022566,-0.002391089235177161,-0.0003215473430087435,7.598776656489885e-19,2.584242235953961e-17,0.0,-1.712337037745811e-16,-1.978360037997697e-16,0.989158128902865,-0.0024074424793888924,-0.00032877247697919287,7.620776241104123e-19,2.5073208017512107e-17,0.0,-1.719960179278837e-16,-1.978312979726228e-16
1.807692307692308e-09,0.9886061340258697,0.002691422416164433,-0.0003033309667431516,7.811755836108979e-19,2.570315304006592e-17,0.0,-1.712366911532213e-16,-1.977210197768981e-16,0.9885688855872066,0.0027065537879462907,-0.0002944951719923537,7.78110985685555e-19,2.4936504621486858e-17,0.0,-1.7199898947743146e-16,-1.9771360655953334e-16
1.846153846153846e-09,0.9886288009474337,-0.002024896422480683,0.0009464973088449579,7.665589776720775e-19,2.572038060737362e-17,0.0,-1.712389208666856e-16,-1.977258604517313e-16,0.9886132352815523,-0.00205400322561421,0.0009427135606859555,7.674869864000945e-19,2.495399485409624e-17,0.0,-1.7200131328866654e-16,-1.9772277220003688e-16
1.884615384615385e-09,0.9897072478023992,-7.59286772122503e-05,-0.001353387471502504,7.122179154133373e-19,2.598861462136094e-17,0.0,-1.712405997852096e-16,-1.979414323219839e-16,0.9897835275283088,-2.9679040233160457e-05,-0.00135329173520529,7.042694048590386e-19,2.5249538580124018e-17,0.0,-1.720028829576576e-16,-1.9795669611569904e-16
1.923076923076923e-09,0.9905849209774601,0.002937419094748346,0.001219597980443296,6.483974894318933e-19,2.622652510955615e-17,0.0,-1.712408549465599e-16,-1.981157775455479e-16,0.990552453588065,0.0029281319620137396,0.001229246986736189,6.508908355639094e-19,2.545526615642999e-17,0.0,-1.7200311965523698e-16,-1.9810927253136618e-16
1.961538461538462e-09,0.9884807908018051,-0.006161481875753412,-0.0003674215665749038,8.056043060599769e-19,2.564830696625744e-17,0.0,-1.7123886544156e-16,-1.976927767138774e-16,0.9883308333800174,-0.006183449934031004,-0.00037563214275683574,8.115222642263427e-19,2.4850121226388086e-17,0.0,-1.720011601528718e-16,-1.9766279484385049e-16
2e-09,0.9875337837406566,0.01368831636371558,-0.003573437320389829,8.142888191717942e-19,2.547906461836759e-17,0.0,-1.7124077994332e-16,-1.975341333808594e-16,0.9876076512830745,0.013765912541303917,-0.0035253699123428644,8.074852516852629e-19,2.4738543501611394e-17,0.0,-1.7200306772714799e-16,-1.9754910119351193e-16
2.038461538461539e-09,0.9902361569474606,0.01308083516090021,0.003687451648820303,6.608345943792244e-19,2.617564915105822e-17,0.0,-1.712179264599498e-16,-1.980544102053873e-16,0.990338164534627,0.013045133233450728,0.003686731414345675,6.547228013282924e-19,2.5439810571912632e-17,0.0,-1.7198020447835936e-16,-1.9807473695271598e-16
2.076923076923077e-09,0.9903789484933203,-0.009908599153503964,-9.722563514922624e-05,6.985171970614155e-19,2.61632325529306e-17,0.0,-1.71218110260142e-16,-1.98079860010134e-16,0.9902634991141442,-0.00970158209396759,-0.00015693419430103063,7.029885800273472e-19,2.5373308675315702e-17,0.0,-1.7198039894414245e-16,-1.9805669629420625e-16
2.115384615384616e-09,0.988062296327397,0.0146010257495343,-0.004023819666931493,7.825564435294249e-19,2.561073066608708e-17,0.0,-1.712224871053021e-16,-1.976157742149186e-16,0.9879684619760908,0.014722852792149573,-0.003938814991213638,7.846032081443244e-19,2.4827585020375718e-17,0.0,-1.7198493635194184e-16,-1.9759712524750587e-16
2.153846153846154e-09,0.9882444716722301,0.01273893565925865,0.003859254007541619,7.802042923366642e-19,2.564761233795549e-17,0.0,-1.712204469389111e-16,-1.976482635692033e-16,0.9883202147184372,0.012533120700908316,0.003850350245405838,7.763447378248062e-19,2.4904180963558677e-17,0.0,-1.7198289615825889e-16,-1.976634349924548e-16
2.192307692307692e-09,0.989985026008048,-0.004981341720315631,-0.0009087524137599479,7.27066783847304e-19,2.60475160917767e-17,0.0,-1.712228054983108e-16,-1.979973883739348e-16,0.9900151300024506,-0.004808012507273507,-0.0009612862542434679,7.234856543223557e-19,2.5294679254004e-17,0.0,-1.7198523123676206e-16,-1.9800338832365926e-16
2.230769230769231e-09,0.9899546676981616,0.01508307223497813,-0.0012598389426294,6.553874088879381e-19,2.611057508360175e-17,0.0,-1.712269163229734e-16,-1.979928788154631e-16,0.9898871986835124,0.015093637745949795,-0.0011715456796891762,6.550751464434371e-19,2.5334979895816185e-17,0.0,-1.719893287242407e-16,-1.9797938153699376e-16
2.269230769230769e-09,0.9887504052143675,-0.001439518574943086,0.004193653489276068,7.836731598234516e-19,2.5738920556992e-17,0.0,-1.712276464596499e-16,-1.977502401764654e-16,0.9887079386471933,-0.0015881746786331214,0.004162081018087372,7.893750561959018e-19,2.496227699449754e-17,0.0,-1.7199011938723327e-16,-1.977417791300483e-16
2.307692307692308e-09,0.9884360988615176,-0.007505557059932457,-0.0029134481164586,7.868474417830082e-19,2.567083927228522e-17,0.0,-1.712291722214967e-16,-1.97686858935565e-16,0.9884434227264598,-0.007127517643203817,-0.002946868303928817,7.804724818521579e-19,2.491625639657316e-17,0.0,-1.7199158243901299e-16,-1.9768830548739031e-16
2.346153846153846e-09,0.9891583839819496,0.01054382811627547,0.000780727025276207,7.395579069986916e-19,2.586044831807349e-17,0.0,-1.712319026046666e-16,-1.978319088297388e-16,0.9891550571884664,0.01059649241206629,0.0008540298432404402,7.40716893227979e-19,2.5096169917910327e-17,0.0,-1.719943636093473e-16,-1.9783125998485426e-16
2.38461634265156e-09,0.9896232941699095,-0.01303506423607178,0.00316114483386407,7.107789831218887e-19,2.598016577309185e-17,0.0,-1.712346018648967e-16,-1.979255466211105e-16,0.9896265086631705,-0.013126809015190512,0.0030931359021044735,7.054718276640331e-19,2.522368076366923e-17,0.0,-1.7199702310729836e-16,-1.9792619762017863e-16
2.423076923076923e-09,0.9897531665515339,-0.006986366336554029,-0.003586504966437754,6.910872930800853e-19,2.602396570860079e-17,0.0,-1.712350585086556e-16,-1.979501115103364e-16,0.9897351069848415,-0.006916163491455245,-0.0035629083170711532,6.934390918671197e-19,2.5255530963686315e-17,0.0,-1.719975293373293e-16,-1.9794650331736098e-16
2.461538461538462e-09,0.9887189062547866,0.002746990456288444,0.002228990266096082,8.015482579318844e-19,2.570481424114915e-17,0.0,-1.712372931219099e-16,-1.977436556209909e-16,0.9886387544832312,0.0025198342633062113,0.002233638959226493,8.030849297913634e-19,2.492482954416901e-17,0.0,-1.7199972608551768e-16,-1.9772763018492218e-16
2.5e-09,0.9882573078573152,-0.01668628896958234,0.0003725229815018278,7.556268239857114e-19,2.565645654363394e-17,0.0,-1.712393782038441e-16,-1.976514615714638e-16,0.9882701576135565,-0.01660245931578894,0.00031115212595684595,7.516196983048018e-19,2.4900586619549968e-17,0.0,-1.7200181853253657e-16,-1.9765402144547639e-16
2.538461538461539e-09,0.9899411142093651,0.001688105238000814,-0.00335650977556223,7.064552278099274e-19,2.604043309625273e-17,0.0,-1.712414006920302e-16,-1.979882890160929e-16,0.9900081410812638,0.0017514872527152267,-0.003211500482234517,7.042177712864304e-19,2.5293629689979168e-17,0.0,-1.7200385692364045e-16,-1.9800169770595578e-16
2.576923076923077e-09,0.9901186442877021,0.001275003368359044,0.002837005388213086,6.882121777923435e-19,2.609238942505762e-17,0.0,-1.712430574209261e-16,-1.98023659023776e-16,0.9900402879314584,0.0008769834620813196,0.002807271569439328,6.886571028929922e-19,2.531384282794351e-17,0.0,-1.7200550905750437e-16,-1.980079976610017e-16
2.615384615384616e-09,0.9881119586895967,-0.00870041754827235,-0.001921342716156238,7.891794835541798e-19,2.558789360943235e-17,0.0,-1.712449482756927e-16,-1.976220213686792e-16,0.9880357698282987,-0.008476269555352247,-0.0020056254916330425,7.928630925213969e-19,2.4806558866644308e-17,0.0,-1.720073361738582e-16,-1.9760676066398286e-16
2.653846153846154e-09,0.988524344956643,0.01153531828442341,-0.001407011219251808,7.795382663005796e-19,2.567822027403215e-17,0.0,-1.712469760584255e-16,-1.977047345987582e-16,0.9886045040001471,0.011490595654168134,-0.0012583011960688277,7.732014174901984e-19,2.493817964347168e-17,0.0,-1.7200939035185848e-16,-1.9772078946989727e-16
2.692307692307692e-09,0.9901568972113903,6.847064924029327e-06,0.002768910400635205,6.847566621288846e-19,2.60976725175589e-17,0.0,-1.7124895011629e-16,-1.980313792959778e-16,0.9901576541531375,-0.0003908056824634496,0.0026927851633858947,6.829780083359461e-19,2.5337203132946162e-17,0.0,-1.7201134379940763e-16,-1.980315304808505e-16
2.730769230769231e-09,0.9895837861426557,-4.041281128242383e-05,-0.00298189361326115,7.141480266270808e-19,2.595219836285572e-17,0.0,-1.712504091931305e-16,-1.979167555826133e-16,0.9895058766040417,0.0002355183000665309,-0.0030445543974392513,7.174933814424897e-19,2.5170877589604036e-17,0.0,-1.7201279938953446e-16,-1.9790117532080831e-16
2.769230769230769e-09,0.9886084237862075,0.01416916036619541,0.0006925351419597993,7.652705888540618e-19,2.570431305883672e-17,0.0,-1.712515528871853e-16,-1.977211365348761e-16,0.9885880180075368,0.014150489403530283,0.0007869576080340467,7.638009804891275e-19,2.493936377372771e-17,0.0,-1.7201389878096202e-16,-1.9771707418886203e-16
2.807692307692308e-09,0.9889412923644852,-0.002292393433198032,0.001827081457757812,7.512716332808325e-19,2.578327692458968e-17,0.0,-1.712536679306531e-16,-1.977882164885236e-16,0.988960827798441,-0.002423696268409185,0.0017689627763898869,7.497637135955035e-19,2.502634648518316e-17,0.0,-1.7201604981481476e-16,-1.9779215351507147e-16
2.846153846153846e-09,0.9894433570328444,0.004124300967355149,-0.002318490314980751,7.40561349897514e-19,2.589290636845909e-17,0.0,-1.71255240817985e-16,-1.978887085363416e-16,0.9894318196485671,0.004337416828518766,-0.002300997530728149,7.389030976992957e-19,2.5129894798890542e-17,0.0,-1.7201755836547254e-16,-1.9788633794486797e-16
2.884615384615385e-09,0.9894369104736752,0.00667430440864039,0.002188446959021417,7.037569299223891e-19,2.592704729584809e-17,0.0,-1.712563802207165e-16,-1.97887184446487e-16,0.9894173655326495,0.006431345324437038,0.0022144625063491427,7.013983299821604e-19,2.5163184707619566e-17,0.0,-1.7201871494225725e-16,-1.9788329377798883e-16
2.923076923076923e-09,0.9892849147297706,-0.007253584934355015,0.0003519488005511385,7.379829111366518e-19,2.58608156290576e-17,0.0,-1.712579360999761e-16,-1.978567346401704e-16,0.9892616140852075,-0.007087016030504295,0.0002620506913195604,7.422532627132815e-19,2.5089563110615583e-17,0.0,-1.7202029077742893e-16,-1.9785207322563644e-16
2.961538461538461e-09,0.9888178644513052,0.002106863088432827,-0.001139133662632801,7.765939575204472e-19,2.572734299593754e-17,0.0,-1.712595896866004e-16,-1.977635266400584e-16,0.988778957820236,0.002258357215923555,-0.0010648203097270996,7.725642552021489e-19,2.4961294631647083e-17,0.0,-1.7202194706712932e-16,-1.9775579111967286e-16
3e-09,0.9888774413418778,-0.003180748424273023,0.001975007473030298,7.354115834920024e-19,2.577921932196475e-17,0.0,-1.712608573629184e-16,-1.977754882683752e-16,0.9888862978681129,-0.003434425578952607,0.0019423129891680138,7.351695754807972e-19,2.5018903551941427e-17,0.0,-1.7202318393135713e-16,-1.9777725360298698e-16
3.038461966009765e-09,0.9897681200995156,-0.007426009495956724,-0.001194487393462313,7.147957530521019e-19,2.59768698328955e-17,0.0,-1.712618074969482e-16,-1.979534730828958e-16,0.9898053185015135,-0.007189600955429977,-0.001234930717827128,7.1170861897132935e-19,2.522507304232336e-17,0.0,-1.7202415796445803e-16,-1.9796094393953135e-16
