2.40000000E-01	-7.14932990E-01	-4.88778040E-01	-9.87904180E-03
2.42500000E-01	-7.02446390E-01	-4.75352240E-01	-1.20859310E-03
2.45000000E-01	-6.91324930E-01	-4.58301870E-01	6.87962130E-03
2.47500000E-01	-6.81607600E-01	-4.38114440E-01	1.43899420E-02
2.50000000E-01	-6.73285320E-01	-4.15270940E-01	2.13317430E-02
2.52500000E-01	-6.66310590E-01	-3.90244380E-01	2.77131720E-02
2.55000000E-01	-6.60610920E-01	-3.63505430E-01	3.35370250E-02
2.57500000E-01	-6.56103870E-01	-3.35532120E-01	3.88002830E-02
2.60000000E-01	-6.52710420E-01	-3.06817090E-01	4.34982750E-02
2.62500000E-01	-6.50359400E-01	-2.77866290E-01	4.76314130E-02
2.65000000E-01	-6.48980870E-01	-2.49184730E-01	5.12117040E-02
2.67500000E-01	-6.48503580E-01	-2.21249800E-01	5.42673350E-02
2.70000000E-01	-6.48866350E-01	-1.94478650E-01	5.68430990E-02
2.72500000E-01	-6.50028340E-01	-1.69201400E-01	5.89959760E-02
2.75000000E-01	-6.51966180E-01	-1.45648690E-01	6.07891220E-02
2.77500000E-01	-6.54673540E-01	-1.23955370E-01	6.22880580E-02
2.80000000E-01	-6.58183350E-01	-1.04177280E-01	6.35589150E-02
2.82500000E-01	-6.62606540E-01	-8.63143250E-02	6.46656640E-02
2.85000000E-01	-6.68159130E-01	-7.03290470E-02	6.56648060E-02
2.87500000E-01	-6.75151040E-01	-5.61514170E-02	6.65999140E-02
2.90000000E-01	-6.83929980E-01	-4.36705170E-02	6.74997290E-02
2.92500000E-01	-6.94799730E-01	-3.27234860E-02	6.83806860E-02
2.95000000E-01	-7.07948310E-01	-2.30910280E-02	6.92519250E-02
2.97500000E-01	-7.23413480E-01	-1.44968580E-02	7.01208140E-02
3.00000000E-01	-7.41087510E-01	-6.60016530E-03	7.09977420E-02
3.02500000E-01	-7.60740080E-01	1.02196320E-03	7.18987340E-02
3.05000000E-01	-7.82033870E-01	8.88868610E-03	7.28433610E-02
3.07500000E-01	-8.04522050E-01	1.76048740E-02	7.38454420E-02
3.10000000E-01	-8.27634390E-01	2.78138560E-02	7.48983100E-02
3.12500000E-01	-8.50663470E-01	4.01208040E-02	7.59623620E-02
3.15000000E-01	-8.72758320E-01	5.50062490E-02	7.69614810E-02
3.17500000E-01	-8.92931290E-01	7.27436230E-02	7.77878940E-02
3.20000000E-01	-9.10092200E-01	9.33249780E-02	7.83132670E-02
3.22500000E-01	-9.23127300E-01	1.16405250E-01	7.84075990E-02
3.25000000E-01	-9.31027390E-01	1.41289870E-01	7.79650360E-02
3.27500000E-01	-9.33044820E-01	1.66986270E-01	7.69261630E-02
3.30000000E-01	-9.28847060E-01	1.92316540E-01	7.52848680E-02
3.32500000E-01	-9.18631180E-01	2.16078990E-01	7.30821200E-02
3.35000000E-01	-9.03143070E-01	2.37246490E-01	7.03979540E-02
3.37500000E-01	-8.83551270E-01	2.55149420E-01	6.73404770E-02
3.40000000E-01	-8.61211010E-01	2.69558270E-01	6.40255820E-02
3.42500000E-01	-8.37432970E-01	2.80634730E-01	6.05554740E-02
3.45000000E-01	-8.13345200E-01	2.88804410E-01	5.70085210E-02
3.47500000E-01	-7.89855060E-01	2.94624660E-01	5.34410560E-02
3.50000000E-01	-7.67667470E-01	2.98686160E-01	4.98930920E-02
3.52500000E-01	-7.47315110E-01	3.01551900E-01	4.63915330E-02
3.55000000E-01	-7.29180730E-01	3.03724830E-01	4.29499740E-02
3.57500000E-01	-7.13512410E-01	3.05634960E-01	3.95676250E-02
3.60000000E-01	-7.00439140E-01	3.07638140E-01	3.62299280E-02
3.62500000E-01	-6.89988770E-01	3.10020950E-01	3.29115090E-02
3.65000000E-01	-6.82105020E-01	3.13008280E-01	2.95803670E-02
3.67500000E-01	-6.76662210E-01	3.16771890E-01	2.62022650E-02
3.70000000E-01	-6.73483030E-01	3.21435940E-01	2.27450860E-02
3.72500000E-01	-6.72366240E-01	3.27075680E-01	1.91828710E-02
3.75000000E-01	-6.73120370E-01	3.33710850E-01	1.54981440E-02
3.77500000E-01	-6.75590280E-01	3.41299950E-01	1.16808020E-02
3.80000000E-01	-6.79667590E-01	3.49737080E-01	7.72465090E-03
3.82500000E-01	-6.85285130E-01	3.58847030E-01	3.62502800E-03
3.85000000E-01	-6.92398000E-01	3.68376350E-01	-6.21138920E-04
3.87500000E-01	-7.00956360E-01	3.77986340E-01	-5.01425040E-03
3.90000000E-01	-7.10879880E-01	3.87257200E-01	-9.55130550E-03
3.92500000E-01	-7.22046950E-01	3.95708800E-01	-1.42261830E-02
3.95000000E-01	-7.34306530E-01	4.02836000E-01	-1.90305890E-02
3.97500000E-01	-7.47502100E-01	4.08151650E-01	-2.39537580E-02
4.00000000E-01	-7.61483450E-01	4.11226060E-01	-2.89798650E-02
4.02500000E-01	-7.76097020E-01	4.11712070E-01	-3.40850140E-02
4.05000000E-01	-7.91167880E-01	4.09353440E-01	-3.92360280E-02
4.07500000E-01	-8.06488850E-01	4.03982880E-01	-4.43909400E-02
4.10000000E-01	-8.21820820E-01	3.95516530E-01	-4.95003060E-02
4.12500000E-01	-8.36900230E-01	3.83945710E-01	-5.45094370E-02
4.15000000E-01	-8.51447260E-01	3.69325740E-01	-5.93613970E-02
4.17500000E-01	-8.65174390E-01	3.51765780E-01	-6.39995960E-02
4.20000000E-01	-8.77802740E-01	3.31423750E-01	-6.83692860E-02
4.22500000E-01	-8.89090140E-01	3.08504280E-01	-7.24181000E-02
4.25000000E-01	-8.98857970E-01	2.83252190E-01	-7.60955870E-02
4.27500000E-01	-9.06996090E-01	2.55940520E-01	-7.93513280E-02
4.30000000E-01	-9.13439660E-01	2.26862740E-01	-8.21318900E-02
4.32500000E-01	-9.18140330E-01	1.96339470E-01	-8.43785250E-02
4.35000000E-01	-9.21063610E-01	1.64736780E-01	-8.60290490E-02
4.37500000E-01	-9.22216440E-01	1.32477650E-01	-8.70259810E-02
4.40000000E-01	-9.21673260E-01	1.00028920E-01	-8.73281650E-02
4.42500000E-01	-9.19572580E-01	6.78630780E-02	-8.69196830E-02
4.45000000E-01	-9.16092330E-01	3.64083360E-02	-8.58115470E-02
4.47500000E-01	-9.11432260E-01	6.00280390E-03	-8.40359300E-02
4.50000000E-01	-9.05813410E-01	-2.31319040E-02	-8.16357620E-02
4.52500000E-01	-8.99477720E-01	-5.08865780E-02	-7.86540110E-02
4.55000000E-01	-8.92672150E-01	-7.72318780E-02	-7.51274920E-02
4.57500000E-01	-8.85627840E-01	-1.02175750E-01	-7.10878130E-02
4.60000000E-01	-8.78556690E-01	-1.25731420E-01	-6.65669900E-02
4.62500000E-01	-8.71667120E-01	-1.47902620E-01	-6.16023250E-02
4.65000000E-01	-8.65180660E-01	-1.68679820E-01	-5.62371040E-02
4.67500000E-01	-8.59333860E-01	-1.88040700E-01	-5.05172670E-02
4.70000000E-01	-8.54366290E-01	-2.05951730E-01	-4.44859510E-02
4.72500000E-01	-8.50506000E-01	-2.22367910E-01	-3.81782150E-02
4.75000000E-01	-8.47959870E-01	-2.37226960E-01	-3.16184570E-02
4.77500000E-01	-8.46904940E-01	-2.50437210E-01	-2.48215990E-02
4.80000000E-01	-8.47475250E-01	-2.61862930E-01	-1.77971720E-02
4.82500000E-01	-8.49745910E-01	-2.71312530E-01	-1.05546910E-02
4.85000000E-01	-8.53723620E-01	-2.78534950E-01	-3.10938230E-03
4.87500000E-01	-8.59350300E-01	-2.83228990E-01	4.51171740E-03
4.90000000E-01	-8.66510270E-01	-2.85066070E-01	1.22634910E-02
4.92500000E-01	-8.75023500E-01	-2.83721210E-01	2.00786980E-02
4.95000000E-01	-8.84623500E-01	-2.78907390E-01	2.78688730E-02
4.97500000E-01	-8.94938180E-01	-2.70412460E-01	3.55296280E-02
5.00000000E-01	-9.05490810E-01	-2.58135550E-01	4.29477720E-02
5.02500000E-01	-9.15730120E-01	-2.42114610E-01	5.00092920E-02
5.05000000E-01	-9.25093360E-01	-2.22535940E-01	5.66088040E-02
5.07500000E-01	-9.33092850E-01	-1.99721190E-01	6.26591970E-02
5.10000000E-01	-9.39396490E-01	-1.74093170E-01	6.80974570E-02
5.12500000E-01	-9.43863870E-01	-1.46127910E-01	7.28838860E-02
5.15000000E-01	-9.46517570E-01	-1.16305550E-01	7.69965650E-02
5.17500000E-01	-9.47467390E-01	-8.50738280E-02	8.04256020E-02
5.20000000E-01	-9.46833220E-01	-5.28304600E-02	8.31700320E-02
5.22500000E-01	-9.44705040E-01	-1.99197610E-02	8.52371080E-02
5.25000000E-01	-9.41146330E-01	1.33646480E-02	8.66420750E-02
5.27500000E-01	-9.36220020E-01	4.67743810E-02	8.74066570E-02
5.30000000E-01	-9.30012420E-01	8.00970780E-02	8.75554380E-02
5.32500000E-01	-9.22645990E-01	1.13144340E-01	8.71106710E-02
5.35000000E-01	-9.14283250E-01	1.45740730E-01	8.60875520E-02
5.37500000E-01	-9.05122690E-01	1.77716950E-01	8.44923570E-02
5.40000000E-01	-8.95387450E-01	2.08907340E-01	8.23242710E-02
5.42500000E-01	-8.85314350E-01	2.39148790E-01	7.95798290E-02
5.45000000E-01	-8.75150240E-01	2.68278830E-01	7.62583040E-02
5.47500000E-01	-8.65149820E-01	2.96133790E-01	7.23666470E-02
5.50000000E-01	-8.55565590E-01	3.22551170E-01	6.79224610E-02
5.52500000E-01	-8.46632100E-01	3.47376330E-01	6.29537030E-02
5.55000000E-01	-8.38556270E-01	3.70468100E-01	5.74950450E-02
5.57500000E-01	-8.31519650E-01	3.91696980E-01	5.15829710E-02
5.60000000E-01	-8.25686530E-01	4.10936850E-01	4.52530710E-02
5.62500000E-01	-8.21207560E-01	4.28057200E-01	3.85417880E-02
5.65000000E-01	-8.18214390E-01	4.42922000E-01	3.14914050E-02
5.67500000E-01	-8.16808050E-01	4.55394750E-01	2.41544740E-02
5.70000000E-01	-8.17046410E-01	4.65343850E-01	1.65943620E-02
5.72500000E-01	-8.18935650E-01	4.72643340E-01	8.88153940E-03
5.75000000E-01	-8.22428070E-01	4.77169550E-01	1.08802870E-03
5.77500000E-01	-8.27424250E-01	4.78798540E-01	-6.71686930E-03
5.80000000E-01	-8.33776520E-01	4.77409410E-01	-1.44677250E-02
5.82500000E-01	-8.41292410E-01	4.72894100E-01	-2.21012080E-02
5.85000000E-01	-8.49738220E-01	4.65170400E-01	-2.95532700E-02
5.87500000E-01	-8.58844100E-01	4.54194330E-01	-3.67572910E-02
5.90000000E-01	-8.68311090E-01	4.39970440E-01	-4.36437310E-02
5.92500000E-01	-8.77819710E-01	4.22559930E-01	-5.01406870E-02
5.95000000E-01	-8.87042080E-01	4.02088030E-01	-5.61746970E-02
5.97500000E-01	-8.95661620E-01	3.78750020E-01	-6.16717800E-02
6.00000000E-01	-9.03397830E-01	3.52812610E-01	-6.65593140E-02
6.02500000E-01	-9.10027550E-01	3.24606260E-01	-7.07694140E-02
6.05000000E-01	-9.15396290E-01	2.94509080E-01	-7.42435660E-02
6.07500000E-01	-9.19419740E-01	2.62928290E-01	-7.69371680E-02
6.10000000E-01	-9.22077780E-01	2.30285230E-01	-7.88222090E-02
6.12500000E-01	-9.23404370E-01	1.97006050E-01	-7.98870350E-02
6.15000000E-01	-9.23477450E-01	1.63515510E-01	-8.01336780E-02
6.17500000E-01	-9.22412900E-01	1.30230620E-01	-7.95743880E-02
6.20000000E-01	-9.20363100E-01	9.75520410E-02	-7.82289930E-02
6.22500000E-01	-9.17516260E-01	6.58538280E-02	-7.61237410E-02
6.25000000E-01	-9.14091110E-01	3.54729670E-02	-7.32914000E-02
6.27500000E-01	-9.10324510E-01	6.70039570E-03	-6.97720850E-02
6.30000000E-01	-9.06455590E-01	-2.02240900E-02	-6.56140350E-02
6.32500000E-01	-9.02713290E-01	-4.51110040E-02	-6.08734710E-02
6.35000000E-01	-8.99311490E-01	-6.78148180E-02	-5.56132190E-02
6.37500000E-01	-8.96448460E-01	-8.82255750E-02	-4.99006600E-02
6.40000000E-01	-8.94304990E-01	-1.06262170E-01	-4.38056810E-02
6.42500000E-01	-8.93039730E-01	-1.21868110E-01	-3.73986740E-02
6.45000000E-01	-8.92783590E-01	-1.35007240E-01	-3.07483860E-02
6.47500000E-01	-8.93635460E-01	-1.45656310E-01	-2.39196520E-02
6.50000000E-01	-8.95659160E-01	-1.53794580E-01	-1.69716460E-02
6.52500000E-01	-8.98880430E-01	-1.59394100E-01	-9.95753630E-03
6.55000000E-01	-9.03281010E-01	-1.62414820E-01	-2.92627790E-03
6.57500000E-01	-9.08789080E-01	-1.62805600E-01	4.07369850E-03
6.60000000E-01	-9.15269090E-01	-1.60509660E-01	1.09904250E-02
6.62500000E-01	-9.22517450E-01	-1.55472950E-01	1.77657390E-02
6.65000000E-01	-9.30269640E-01	-1.47654680E-01	2.43347320E-02
6.67500000E-01	-9.38218940E-01	-1.37041120E-01	3.06268230E-02
6.70000000E-01	-9.46041060E-01	-1.23662700E-01	3.65676400E-02
6.72500000E-01	-9.53415900E-01	-1.07610920E-01	4.20812770E-02
6.75000000E-01	-9.60043160E-01	-8.90494110E-02	4.70930510E-02
6.77500000E-01	-9.65655430E-01	-6.82152080E-02	5.15332020E-02
6.80000000E-01	-9.70033470E-01	-4.54107100E-02	5.53414150E-02
6.82500000E-01	-9.73020990E-01	-2.09893140E-02	5.84710580E-02
6.85000000E-01	-9.74532240E-01	4.66268750E-03	6.08917000E-02
6.87500000E-01	-9.74549970E-01	3.11463720E-02	6.25894270E-02
6.90000000E-01	-9.73118040E-01	5.80709290E-02	6.35655210E-02
6.92500000E-01	-9.70332740E-01	8.50719660E-02	6.38342100E-02
6.95000000E-01	-9.66334520E-01	1.11823950E-01	6.34198830E-02
6.97500000E-01	-9.61300950E-01	1.38045120E-01	6.23541600E-02
7.00000000E-01	-9.55440610E-01	1.63496050E-01	6.06734480E-02
7.02500000E-01	-9.48986770E-01	1.87974040E-01	5.84174300E-02
7.05000000E-01	-9.42188580E-01	2.11305690E-01	5.56282720E-02
7.07500000E-01	-9.35299600E-01	2.33338930E-01	5.23497880E-02
7.10000000E-01	-9.28564490E-01	2.53935770E-01	4.86259970E-02
7.12500000E-01	-9.22206170E-01	2.72966210E-01	4.44993200E-02
7.15000000E-01	-9.16416930E-01	2.90304350E-01	4.00092900E-02
7.17500000E-01	-9.11355950E-01	3.05828000E-01	3.51924600E-02
7.20000000E-01	-9.07152670E-01	3.19421590E-01	3.00833110E-02
7.22500000E-01	-9.03912480E-01	3.30980370E-01	2.47153150E-02
7.25000000E-01	-9.01720630E-01	3.40413380E-01	1.91216210E-02
7.27500000E-01	-9.00641840E-01	3.47643390E-01	1.33357900E-02
7.30000000E-01	-9.00713820E-01	3.52603900E-01	7.39336110E-03
7.32500000E-01	-9.01935020E-01	3.55233720E-01	1.33417020E-03
7.35000000E-01	-9.04251550E-01	3.55471480E-01	-4.79578250E-03
7.37500000E-01	-9.07552050E-01	3.53253150E-01	-1.09441010E-02
7.40000000E-01	-9.11676450E-01	3.48515720E-01	-1.70533560E-02
7.42500000E-01	-9.16437000E-01	3.41207410E-01	-2.30629340E-02
7.45000000E-01	-9.21642710E-01	3.31301980E-01	-2.89103590E-02
7.47500000E-01	-9.27118270E-01	3.18812800E-01	-3.45320920E-02
7.50000000E-01	-9.32713400E-01	3.03802790E-01	-3.98645260E-02
7.52500000E-01	-9.38303890E-01	2.86387750E-01	-4.48455730E-02
7.55000000E-01	-9.43787900E-01	2.66733000E-01	-4.94163010E-02
7.57500000E-01	-9.49080130E-01	2.45045940E-01	-5.35217240E-02
7.60000000E-01	-9.54105060E-01	2.21567370E-01	-5.71105360E-02
7.62500000E-01	-9.58790490E-01	1.96563890E-01	-6.01345230E-02
7.65000000E-01	-9.63062680E-01	1.70321580E-01	-6.25485240E-02
7.67500000E-01	-9.66844720E-01	1.43141270E-01	-6.43112580E-02
7.70000000E-01	-9.70059470E-01	1.15334610E-01	-6.53866510E-02
7.72500000E-01	-9.72637010E-01	8.72205040E-02	-6.57452600E-02
7.75000000E-01	-9.74524150E-01	5.91212390E-02	-6.53655920E-02
7.77500000E-01	-9.75691740E-01	3.13591180E-02	-6.42353800E-02
7.80000000E-01	-9.76136550E-01	4.25413100E-03	-6.23527790E-02
7.82500000E-01	-9.75878900E-01	-2.18775640E-02	-5.97273280E-02
7.85000000E-01	-9.74961130E-01	-4.67258250E-02	-5.63805540E-02
7.87500000E-01	-9.73450460E-01	-6.99907960E-02	-5.23462600E-02
7.90000000E-01	-9.71444910E-01	-9.13895340E-02	-4.76705980E-02
7.92500000E-01	-9.69075720E-01	-1.10663750E-01	-4.24117740E-02
7.95000000E-01	-9.66501420E-01	-1.27586800E-01	-3.66388940E-02
7.97500000E-01	-9.63894190E-01	-1.41968510E-01	-3.04296350E-02
8.00000000E-01	-9.61424420E-01	-1.53657420E-01	-2.38671040E-02
8.02500000E-01	-9.59248800E-01	-1.62540220E-01	-1.70367500E-02
8.05000000E-01	-9.57502920E-01	-1.68538330E-01	-1.00240590E-02
8.07500000E-01	-9.56295850E-01	-1.71602650E-01	-2.91315840E-03
8.10000000E-01	-9.55704950E-01	-1.71708680E-01	4.21396600E-03
8.12500000E-01	-9.55771570E-01	-1.68854150E-01	1.12779960E-02
8.15000000E-01	-9.56498810E-01	-1.63059730E-01	1.82027260E-02
8.17500000E-01	-9.57851430E-01	-1.54371580E-01	2.49153700E-02
8.20000000E-01	-9.59756660E-01	-1.42864100E-01	3.13466040E-02
8.22500000E-01	-9.62105310E-01	-1.28642000E-01	3.74303810E-02
8.25000000E-01	-9.64754370E-01	-1.11841810E-01	4.31037320E-02
8.27500000E-01	-9.67532890E-01	-9.26329030E-02	4.83068680E-02
8.30000000E-01	-9.70251990E-01	-7.12174860E-02	5.29837820E-02
8.32500000E-01	-9.72718020E-01	-4.78292410E-02	5.70833110E-02
8.35000000E-01	-9.74746890E-01	-2.27305550E-02	6.05603750E-02
8.37500000E-01	-9.76177090E-01	3.79099550E-03	6.33770710E-02
8.40000000E-01	-9.76879610E-01	3.14265960E-02	6.55035640E-02
8.42500000E-01	-9.76763640E-01	5.98508730E-02	6.69189760E-02
8.45000000E-01	-9.75778160E-01	8.87278920E-02	6.76123420E-02
8.47500000E-01	-9.73911300E-01	1.17718620E-01	6.75833680E-02
8.50000000E-01	-9.71189200E-01	1.46489130E-01	6.68425480E-02
8.52500000E-01	-9.67674690E-01	1.74718400E-01	6.54105850E-02
8.55000000E-01	-9.63464720E-01	2.02104640E-01	6.33173930E-02
8.57500000E-01	-9.58685120E-01	2.28369840E-01	6.06010250E-02
8.60000000E-01	-9.53483060E-01	2.53262750E-01	5.73065560E-02
8.62500000E-01	-9.48018530E-01	2.76560350E-01	5.34846990E-02
8.65000000E-01	-9.42456590E-01	2.98067770E-01	4.91900510E-02
8.67500000E-01	-9.36960790E-01	3.17616780E-01	4.44790890E-02
8.70000000E-01	-9.31687930E-01	3.35063620E-01	3.94082800E-02
8.72500000E-01	-9.26784210E-01	3.50286890E-01	3.40327240E-02
8.75000000E-01	-9.22383010E-01	3.63186380E-01	2.84057180E-02
8.77500000E-01	-9.18604240E-01	3.73683160E-01	2.25793090E-02
8.80000000E-01	-9.15554120E-01	3.81720290E-01	1.66054670E-02
8.82500000E-01	-9.13324050E-01	3.87263400E-01	1.05372840E-02
8.85000000E-01	-9.11987400E-01	3.90299850E-01	4.42966810E-03
8.87500000E-01	-9.11594360E-01	3.90836620E-01	-1.66069750E-03
8.90000000E-01	-9.12166370E-01	3.88897770E-01	-7.67604400E-03
8.92500000E-01	-9.13691670E-01	3.84522550E-01	-1.35585770E-02
8.95000000E-01	-9.16123270E-01	3.77764810E-01	-1.92515350E-02
8.97500000E-01	-9.19379760E-01	3.68693730E-01	-2.46999760E-02
9.00000000E-01	-9.23348770E-01	3.57395400E-01	-2.98512740E-02
9.02500000E-01	-9.27892270E-01	3.43974760E-01	-3.46555030E-02
9.05000000E-01	-9.32852890E-01	3.28557730E-01	-3.90659470E-02
9.07500000E-01	-9.38060880E-01	3.11292880E-01	-4.30398730E-02
9.10000000E-01	-9.43342330E-01	2.92352430E-01	-4.65394550E-02
9.12500000E-01	-9.48528370E-01	2.71931950E-01	-4.95326320E-02
9.15000000E-01	-9.53464380E-01	2.50248600E-01	-5.19937260E-02
9.17500000E-01	-9.58017710E-01	2.27537780E-01	-5.39037500E-02
9.20000000E-01	-9.62083020E-01	2.04048780E-01	-5.52504510E-02
9.22500000E-01	-9.65584980E-01	1.80039960E-01	-5.60280900E-02
