1.20000000E-01	2.82115430E-01	-2.54157350E-01	5.47461150E-02
1.22500000E-01	2.41217210E-01	-2.55911580E-01	5.71179310E-02
1.25000000E-01	1.99132540E-01	-2.55722910E-01	5.95818480E-02
1.27500000E-01	1.56001490E-01	-2.53416740E-01	6.21438890E-02
1.30000000E-01	1.11990690E-01	-2.48821450E-01	6.48115180E-02
1.32500000E-01	6.72935570E-02	-2.41767410E-01	6.75931240E-02
1.35000000E-01	2.21322670E-02	-2.32084000E-01	7.04961510E-02
1.37500000E-01	-2.32366740E-02	-2.19595800E-01	7.35229730E-02
1.40000000E-01	-6.85111940E-02	-2.04120230E-01	7.66636920E-02
1.42500000E-01	-1.13325820E-01	-1.85472020E-01	7.98854230E-02
1.45000000E-01	-1.57229210E-01	-1.63481500E-01	8.31191850E-02
1.47500000E-01	-1.99664190E-01	-1.38034230E-01	8.62480340E-02
1.50000000E-01	-2.39964460E-01	-1.09133840E-01	8.91027930E-02
1.52500000E-01	-2.77385780E-01	-7.69778850E-02	9.14724550E-02
1.55000000E-01	-3.11182720E-01	-4.20202610E-02	9.31322760E-02
1.57500000E-01	-3.40722520E-01	-4.98569090E-03	9.38834890E-02
1.60000000E-01	-3.65603250E-01	3.31851830E-02	9.35902420E-02
1.62500000E-01	-3.85733350E-01	7.14509160E-02	9.21992500E-02
1.65000000E-01	-4.01344210E-01	1.08806300E-01	8.97365160E-02
1.67500000E-01	-4.12937670E-01	1.44396480E-01	8.62865510E-02
1.70000000E-01	-4.21194730E-01	1.77580430E-01	8.19650220E-02
1.72500000E-01	-4.26877480E-01	2.07940570E-01	7.68944990E-02
1.75000000E-01	-4.30747190E-01	2.35252900E-01	7.11882160E-02
1.77500000E-01	-4.33508180E-01	2.59437100E-01	6.49422690E-02
1.80000000E-01	-4.35776150E-01	2.80502800E-01	5.82343560E-02
1.82500000E-01	-4.38064380E-01	2.98501590E-01	5.11265070E-02
1.85000000E-01	-4.40779470E-01	3.13488270E-01	4.36697530E-02
1.87500000E-01	-4.44221800E-01	3.25491460E-01	3.59097540E-02
1.90000000E-01	-4.48590640E-01	3.34494820E-01	2.78933310E-02
1.92500000E-01	-4.53995840E-01	3.40433140E-01	1.96754910E-02
1.95000000E-01	-4.60474890E-01	3.43206600E-01	1.13255350E-02
1.97500000E-01	-4.68009740E-01	3.42710630E-01	2.93043770E-03
2.00000000E-01	-4.76537270E-01	3.38871310E-01	-5.40557370E-03
2.02500000E-01	-4.85952490E-01	3.31674560E-01	-1.35649370E-02
2.05000000E-01	-4.96108750E-01	3.21181370E-01	-2.14230010E-02
2.07500000E-01	-5.06822190E-01	3.07527890E-01	-2.88551870E-02
2.10000000E-01	-5.17884580E-01	2.90913570E-01	-3.57441400E-02
2.12500000E-01	-5.29082840E-01	2.71580930E-01	-4.19866710E-02
2.15000000E-01	-5.40218110E-01	2.49789120E-01	-4.75003730E-02
2.17500000E-01	-5.51114080E-01	2.25783750E-01	-5.22291420E-02
2.20000000E-01	-5.61606610E-01	1.99768280E-01	-5.61459480E-02
2.22500000E-01	-5.71513080E-01	1.71886750E-01	-5.92510140E-02
2.25000000E-01	-5.80589240E-01	1.42228280E-01	-6.15648910E-02
2.27500000E-01	-5.88488750E-01	1.10860240E-01	-6.31181830E-02
2.30000000E-01	-5.94744130E-01	7.78868060E-02	-6.39415430E-02
2.32500000E-01	-5.98784280E-01	4.35185430E-02	-6.40598570E-02
2.35000000E-01	-5.99993520E-01	8.13060590E-03	-6.34928770E-02
2.37500000E-01	-5.97803440E-01	-2.77137130E-02	-6.22617110E-02
2.40000000E-01	-5.91796680E-01	-6.32881600E-02	-6.03978480E-02
2.42500000E-01	-5.81795870E-01	-9.77762620E-02	-5.79503030E-02
2.45000000E-01	-5.67914260E-01	-1.30374720E-01	-5.49872930E-02
2.47500000E-01	-5.50554180E-01	-1.60400470E-01	-5.15912060E-02
2.50000000E-01	-5.30354960E-01	-1.87374220E-01	-4.78484140E-02
2.52500000E-01	-5.08105480E-01	-2.11062920E-01	-4.38373650E-02
2.55000000E-01	-4.84643930E-01	-2.31477610E-01	-3.96185190E-02
2.57500000E-01	-4.60766470E-01	-2.48834260E-01	-3.52285280E-02
2.60000000E-01	-4.37160490E-01	-2.63490550E-01	-3.06794880E-02
2.62500000E-01	-4.14368720E-01	-2.75872880E-01	-2.59628440E-02
2.65000000E-01	-3.92783420E-01	-2.86406880E-01	-2.10565700E-02
2.67500000E-01	-3.72663770E-01	-2.95461400E-01	-1.59337210E-02
2.70000000E-01	-3.54167670E-01	-3.03311670E-01	-1.05704450E-02
2.72500000E-01	-3.37388170E-01	-3.10121890E-01	-4.95205350E-03
2.75000000E-01	-3.22386060E-01	-3.15943960E-01	9.23474390E-04
2.77500000E-01	-3.09212070E-01	-3.20727080E-01	7.04456330E-03
2.80000000E-01	-2.97914750E-01	-3.24333600E-01	1.33872740E-02
2.82500000E-01	-2.88533990E-01	-3.26558200E-01	1.99179300E-02
2.85000000E-01	-2.81083500E-01	-3.27149050E-01	2.65960050E-02
2.87500000E-01	-2.75528520E-01	-3.25831750E-01	3.33761700E-02
2.90000000E-01	-2.71766430E-01	-3.22336780E-01	4.02090220E-02
2.92500000E-01	-2.69617040E-01	-3.16430670E-01	4.70409330E-02
2.95000000E-01	-2.68827600E-01	-3.07948140E-01	5.38142310E-02
2.97500000E-01	-2.69093250E-01	-2.96818750E-01	6.04688680E-02
3.00000000E-01	-2.70088400E-01	-2.83079710E-01	6.69455360E-02
3.02500000E-01	-2.71500350E-01	-2.66869040E-01	7.31885640E-02
3.05000000E-01	-2.73054920E-01	-2.48401110E-01	7.91465340E-02
3.07500000E-01	-2.74527190E-01	-2.27934930E-01	8.47699390E-02
3.10000000E-01	-2.75737330E-01	-2.05746740E-01	9.00073110E-02
3.12500000E-01	-2.76536220E-01	-1.82113670E-01	9.48021590E-02
3.15000000E-01	-2.76787670E-01	-1.57309820E-01	9.90920870E-02
3.17500000E-01	-2.76354350E-01	-1.31612660E-01	1.02809970E-01
3.20000000E-01	-2.75093790E-01	-1.05316480E-01	1.05886560E-01
3.22500000E-01	-2.72867830E-01	-7.87470000E-02	1.08254370E-01
3.25000000E-01	-2.69564220E-01	-5.22708210E-02	1.09853020E-01
3.27500000E-01	-2.65124140E-01	-2.62942880E-02	1.10635910E-01
3.30000000E-01	-2.59567130E-01	-1.24970480E-03	1.10577370E-01
3.32500000E-01	-2.53005800E-01	2.24284360E-02	1.09679180E-01
3.35000000E-01	-2.45647390E-01	4.43311550E-02	1.07975060E-01
3.37500000E-01	-2.37782980E-01	6.41014210E-02	1.05531590E-01
3.40000000E-01	-2.29766550E-01	8.14559950E-02	1.02444200E-01
3.42500000E-01	-2.21985940E-01	9.61985270E-02	9.88276860E-02
3.45000000E-01	-2.14831220E-01	1.08218670E-01	9.48033440E-02
3.47500000E-01	-2.08667480E-01	1.17475430E-01	9.04867330E-02
3.50000000E-01	-2.03816630E-01	1.23970100E-01	8.59799620E-02
3.52500000E-01	-2.00547340E-01	1.27718370E-01	8.13697550E-02
3.55000000E-01	-1.99069730E-01	1.28730870E-01	7.67299320E-02
3.57500000E-01	-1.99531610E-01	1.27006520E-01	7.21258170E-02
3.60000000E-01	-2.02015200E-01	1.22538940E-01	6.76186660E-02
3.62500000E-01	-2.06533780E-01	1.15332280E-01	6.32692560E-02
3.65000000E-01	-2.13028980E-01	1.05421210E-01	5.91401780E-02
3.67500000E-01	-2.21371380E-01	9.28896320E-02	5.52961890E-02
3.70000000E-01	-2.31368030E-01	7.78844950E-02	5.18019920E-02
3.72500000E-01	-2.42778620E-01	6.06236560E-02	4.87177920E-02
3.75000000E-01	-2.55337570E-01	4.13971780E-02	4.60940500E-02
3.77500000E-01	-2.68776620E-01	2.05606540E-02	4.39672670E-02
3.80000000E-01	-2.82842680E-01	-1.48074690E-03	4.23579270E-02
3.82500000E-01	-2.97308550E-01	-2.42955080E-02	4.12706490E-02
3.85000000E-01	-3.11976500E-01	-4.74500360E-02	4.06957690E-02
3.87500000E-01	-3.26675710E-01	-7.05274270E-02	4.06115160E-02
3.90000000E-01	-3.41254730E-01	-9.31389170E-02	4.09864800E-02
3.92500000E-01	-3.55571390E-01	-1.14931500E-01	4.17826590E-02
3.95000000E-01	-3.69484540E-01	-1.35596170E-01	4.29594890E-02
3.97500000E-01	-3.82853070E-01	-1.54877220E-01	4.44786440E-02
4.00000000E-01	-3.95544860E-01	-1.72578350E-01	4.63083440E-02
4.02500000E-01	-4.07454440E-01	-1.88560390E-01	4.84253060E-02
4.05000000E-01	-4.18524510E-01	-2.02729980E-01	5.08129800E-02
4.07500000E-01	-4.28766870E-01	-2.15024650E-01	5.34561150E-02
4.10000000E-01	-4.38278950E-01	-2.25402450E-01	5.63333480E-02
4.12500000E-01	-4.47251350E-01	-2.33840440E-01	5.94106020E-02
4.15000000E-01	-4.55960650E-01	-2.40339510E-01	6.26379050E-02
4.17500000E-01	-4.64742990E-01	-2.44928920E-01	6.59509790E-02
4.20000000E-01	-4.73950410E-01	-2.47666220E-01	6.92769750E-02
4.22500000E-01	-4.83899380E-01	-2.48633140E-01	7.25421630E-02
4.25000000E-01	-4.94824750E-01	-2.47930800E-01	7.56790450E-02
4.27500000E-01	-5.06850110E-01	-2.45677200E-01	7.86312980E-02
4.30000000E-01	-5.19979160E-01	-2.42007330E-01	8.13563710E-02
4.32500000E-01	-5.34106310E-01	-2.37074640E-01	8.38263030E-02
4.35000000E-01	-5.49041110E-01	-2.31052340E-01	8.60272470E-02
4.37500000E-01	-5.64539740E-01	-2.24132210E-01	8.79579120E-02
4.40000000E-01	-5.80336970E-01	-2.16519300E-01	8.96269760E-02
4.42500000E-01	-5.96172990E-01	-2.08421800E-01	9.10497140E-02
4.45000000E-01	-6.11810800E-01	-2.00037610E-01	9.22444790E-02
4.47500000E-01	-6.27043170E-01	-1.91541820E-01	9.32298300E-02
4.50000000E-01	-6.41691830E-01	-1.83080290E-01	9.40229370E-02
4.52500000E-01	-6.55604370E-01	-1.74771920E-01	9.46393420E-02
4.55000000E-01	-6.68654170E-01	-1.66717790E-01	9.50936690E-02
4.57500000E-01	-6.80745900E-01	-1.59012360E-01	9.54006310E-02
4.60000000E-01	-6.91825670E-01	-1.51752350E-01	9.55757090E-02
4.62500000E-01	-7.01891710E-01	-1.45040690E-01	9.56351740E-02
4.65000000E-01	-7.11001380E-01	-1.38984520E-01	9.55956130E-02
4.67500000E-01	-7.19273140E-01	-1.33687070E-01	9.54736360E-02
4.70000000E-01	-7.26885520E-01	-1.29233090E-01	9.52862890E-02
4.72500000E-01	-7.34076060E-01	-1.25667950E-01	9.50519050E-02
4.75000000E-01	-7.41137550E-01	-1.22971830E-01	9.47896240E-02
4.77500000E-01	-7.48404110E-01	-1.21034060E-01	9.45148320E-02
4.80000000E-01	-7.56220440E-01	-1.19633680E-01	9.42287940E-02
4.82500000E-01	-7.64893020E-01	-1.18430960E-01	9.39050450E-02
4.85000000E-01	-7.74626470E-01	-1.16975740E-01	9.34798230E-02
4.87500000E-01	-7.85453620E-01	-1.14743770E-01	9.28549310E-02
4.90000000E-01	-7.97179730E-01	-1.11211800E-01	9.19171440E-02
4.92500000E-01	-8.09372980E-01	-1.05964800E-01	9.05698070E-02
4.95000000E-01	-8.21423930E-01	-9.88003040E-02	8.87636700E-02
4.97500000E-01	-8.32663360E-01	-8.97846870E-02	8.65118700E-02
5.00000000E-01	-8.42497600E-01	-7.92383160E-02	8.38810170E-02
5.02500000E-01	-8.50517260E-01	-6.76596490E-02	8.09626000E-02
5.05000000E-01	-8.56552870E-01	-5.56188510E-02	7.78396160E-02
5.07500000E-01	-8.60672230E-01	-4.36524640E-02	7.45666150E-02
5.10000000E-01	-8.63127080E-01	-3.21822910E-02	7.11724840E-02
5.12500000E-01	-8.64261860E-01	-2.14753830E-02	6.76785230E-02
5.15000000E-01	-8.64407420E-01	-1.16555910E-02	6.41141140E-02
5.17500000E-01	-8.63792370E-01	-2.75880820E-03	6.05191980E-02
5.20000000E-01	-8.62499450E-01	5.20052130E-03	5.69363880E-02
5.22500000E-01	-8.60474520E-01	1.21917060E-02	5.34012800E-02
5.25000000E-01	-8.57575420E-01	1.81775960E-02	4.99369780E-02
5.27500000E-01	-8.53638440E-01	2.31556390E-02	4.65546830E-02
5.30000000E-01	-8.48540930E-01	2.71952150E-02	4.32597570E-02
5.32500000E-01	-8.42243650E-01	3.04469180E-02	4.00592990E-02
5.35000000E-01	-8.34804460E-01	3.31229450E-02	3.69669960E-02
5.37500000E-01	-8.26363330E-01	3.54630430E-02	3.40032570E-02
5.40000000E-01	-8.17116150E-01	3.77049060E-02	3.11913810E-02
5.42500000E-01	-8.07295870E-01	4.00702960E-02	2.85536580E-02
5.45000000E-01	-7.97163150E-01	4.27495430E-02	2.60999410E-02
5.47500000E-01	-7.86988910E-01	4.58440170E-02	2.38173440E-02
5.50000000E-01	-7.77023050E-01	4.92974330E-02	2.16701200E-02
5.52500000E-01	-7.67487250E-01	5.29340530E-02	1.96139590E-02
5.55000000E-01	-7.58596960E-01	5.66234180E-02	1.76068010E-02
5.57500000E-01	-7.50609000E-01	6.04142020E-02	1.56045770E-02
5.60000000E-01	-7.43849340E-01	6.44711430E-02	1.35524200E-02
5.62500000E-01	-7.38667950E-01	6.88948710E-02	1.13976740E-02
5.65000000E-01	-7.35364770E-01	7.36646270E-02	9.10896190E-03
5.67500000E-01	-7.34174390E-01	7.86993830E-02	6.66440920E-03
5.70000000E-01	-7.35248740E-01	8.38757160E-02	4.03853300E-03
5.72500000E-01	-7.38596120E-01	8.89986620E-02	1.20874220E-03
5.75000000E-01	-7.44072840E-01	9.37885350E-02	-1.83252160E-03
5.77500000E-01	-7.51456840E-01	9.78888130E-02	-5.07873680E-03
5.80000000E-01	-7.60503710E-01	1.00917650E-01	-8.53063860E-03
5.82500000E-01	-7.70947790E-01	1.02587930E-01	-1.22126090E-02
5.85000000E-01	-7.82510250E-01	1.02817350E-01	-1.61557990E-02
5.87500000E-01	-7.94925130E-01	1.01735780E-01	-2.03516460E-02
5.90000000E-01	-8.07976150E-01	9.95749570E-02	-2.47399770E-02
5.92500000E-01	-8.21491940E-01	9.65318110E-02	-2.92110160E-02
5.95000000E-01	-8.35292770E-01	9.26593890E-02	-3.36505460E-02
5.97500000E-01	-8.49145590E-01	8.78540590E-02	-3.79558910E-02
6.00000000E-01	-8.62689820E-01	8.18806670E-02	-4.20505800E-02
6.02500000E-01	-8.75467680E-01	7.44530290E-02	-4.58925920E-02
6.05000000E-01	-8.87019880E-01	6.53236020E-02	-4.94544930E-02
6.07500000E-01	-8.96989220E-01	5.43401660E-02	-5.27168300E-02
6.10000000E-01	-9.05137210E-01	4.14617670E-02	-5.56587330E-02
6.12500000E-01	-9.11285510E-01	2.67460020E-02	-5.82577110E-02
6.15000000E-01	-9.15283970E-01	1.03118280E-02	-6.04934590E-02
6.17500000E-01	-9.17037840E-01	-7.71941570E-03	-6.23513810E-02
6.20000000E-01	-9.16532260E-01	-2.72506790E-02	-6.38225930E-02
6.22500000E-01	-9.13799370E-01	-4.81375310E-02	-6.48891370E-02
6.25000000E-01	-9.08881050E-01	-7.00695440E-02	-6.55346100E-02
6.27500000E-01	-9.01839610E-01	-9.25540740E-02	-6.57544060E-02
6.30000000E-01	-8.92829080E-01	-1.15027280E-01	-6.55684770E-02
6.32500000E-01	-8.82132590E-01	-1.37043550E-01	-6.50189420E-02
6.35000000E-01	-8.70153680E-01	-1.58297080E-01	-6.41301120E-02
6.37500000E-01	-8.57333950E-01	-1.78470910E-01	-6.28955620E-02
6.40000000E-01	-8.44028760E-01	-1.97108530E-01	-6.12850050E-02
6.42500000E-01	-8.30442770E-01	-2.13680070E-01	-5.92873800E-02
6.45000000E-01	-8.16702810E-01	-2.27835010E-01	-5.69483630E-02
6.47500000E-01	-8.03013910E-01	-2.39653710E-01	-5.43702700E-02
6.50000000E-01	-7.89761070E-01	-2.49725490E-01	-5.16657600E-02
6.52500000E-01	-7.77486230E-01	-2.58973530E-01	-4.88987720E-02
6.55000000E-01	-7.66736950E-01	-2.68312750E-01	-4.60523080E-02
6.57500000E-01	-7.57864490E-01	-2.78323010E-01	-4.30500240E-02
6.60000000E-01	-7.50898590E-01	-2.89110140E-01	-3.98153450E-02
6.62500000E-01	-7.45630540E-01	-3.00419510E-01	-3.63121660E-02
6.65000000E-01	-7.41811530E-01	-3.11894910E-01	-3.25691190E-02
6.67500000E-01	-7.39296720E-01	-3.23311790E-01	-2.86463650E-02
6.70000000E-01	-7.38140230E-01	-3.34655920E-01	-2.45819040E-02
6.72500000E-01	-7.38630460E-01	-3.46028490E-01	-2.03643610E-02
6.75000000E-01	-7.41201740E-01	-3.57482740E-01	-1.59451150E-02
6.77500000E-01	-7.46213640E-01	-3.68906430E-01	-1.12697700E-02
6.80000000E-01	-7.53741640E-01	-3.79984110E-01	-6.29635640E-03
6.82500000E-01	-7.63507000E-01	-3.90230840E-01	-1.00580320E-03
6.85000000E-01	-7.74962290E-01	-3.99096600E-01	4.59194330E-03
6.87500000E-01	-7.87465860E-01	-4.06086590E-01	1.04672230E-02
6.90000000E-01	-8.00462660E-01	-4.10805980E-01	1.65927030E-02
6.92500000E-01	-8.13592550E-01	-4.12911860E-01	2.29423580E-02
6.95000000E-01	-8.26665920E-01	-4.12064360E-01	2.94707450E-02
6.97500000E-01	-8.39548360E-01	-4.07942050E-01	3.60991280E-02
7.00000000E-01	-8.52069410E-01	-4.00317100E-01	4.27247820E-02
7.02500000E-01	-8.64030510E-01	-3.89095580E-01	4.92563240E-02
7.05000000E-01	-8.75269750E-01	-3.74284120E-01	5.56315160E-02
7.07500000E-01	-8.85692920E-01	-3.55952600E-01	6.18008940E-02
7.10000000E-01	-8.95237610E-01	-3.34248720E-01	6.76956740E-02
7.12500000E-01	-9.03822860E-01	-3.09435470E-01	7.32107920E-02
7.15000000E-01	-9.11361350E-01	-2.81897420E-01	7.82109570E-02
7.17500000E-01	-9.17829400E-01	-2.52105980E-01	8.25557530E-02
7.20000000E-01	-9.23297990E-01	-2.20559620E-01	8.61287980E-02
7.22500000E-01	-9.27862620E-01	-1.87739660E-01	8.88516240E-02
7.25000000E-01	-9.31564200E-01	-1.54098750E-01	9.06875420E-02
7.27500000E-01	-9.34411660E-01	-1.20046630E-01	9.16359790E-02
7.30000000E-01	-9.36451830E-01	-8.59184080E-02	9.17160210E-02
7.32500000E-01	-9.37777180E-01	-5.19648890E-02	9.09403190E-02
7.35000000E-01	-9.38463100E-01	-1.83950780E-02	8.93020590E-02
7.37500000E-01	-9.38493660E-01	1.45497790E-02	8.67805070E-02
7.40000000E-01	-9.37742240E-01	4.65034940E-02	8.33526480E-02
7.42500000E-01	-9.36037210E-01	7.69094450E-02	7.90053460E-02
7.45000000E-01	-9.33289420E-01	1.05065470E-01	7.37487030E-02
7.47500000E-01	-9.29605610E-01	1.30307270E-01	6.76319720E-02
7.50000000E-01	-9.25298710E-01	1.52241480E-01	6.07497210E-02
7.52500000E-01	-9.20763580E-01	1.70878190E-01	5.32296990E-02
7.55000000E-01	-9.16307210E-01	1.86560340E-01	4.52089970E-02
7.57500000E-01	-9.12090690E-01	1.99733300E-01	3.68160760E-02
7.60000000E-01	-9.08225860E-01	2.10711410E-01	2.81634280E-02
7.62500000E-01	-9.04910860E-01	2.19556370E-01	1.93484300E-02
7.65000000E-01	-9.02473430E-01	2.26098570E-01	1.04633500E-02
7.67500000E-01	-9.01287240E-01	2.30047020E-01	1.60796020E-03
7.70000000E-01	-9.01622670E-01	2.31103380E-01	-7.10247090E-03
7.72500000E-01	-9.03534520E-01	2.29041660E-01	-1.55413520E-02
7.75000000E-01	-9.06860820E-01	2.23756020E-01	-2.35844800E-02
7.77500000E-01	-9.11317170E-01	2.15274340E-01	-3.11287460E-02
7.80000000E-01	-9.16588450E-01	2.03726120E-01	-3.81067960E-02
7.82500000E-01	-9.22361870E-01	1.89294400E-01	-4.44828810E-02
7.85000000E-01	-9.28339470E-01	1.72196850E-01	-5.02339860E-02
7.87500000E-01	-9.34248070E-01	1.52673470E-01	-5.53370620E-02
7.90000000E-01	-9.39829660E-01	1.30959060E-01	-5.97650130E-02
7.92500000E-01	-9.44841370E-01	1.07295430E-01	-6.34826780E-02
7.95000000E-01	-9.49088000E-01	8.19956440E-02	-6.64506470E-02
7.97500000E-01	-9.52448150E-01	5.54850130E-02	-6.86397230E-02
8.00000000E-01	-9.54874050E-01	2.82664820E-02	-7.00475270E-02
8.02500000E-01	-9.56383930E-01	8.20684850E-04	-7.07047410E-02
8.05000000E-01	-9.57031210E-01	-2.65055250E-02	-7.06672940E-02
8.07500000E-01	-9.56849210E-01	-5.35417470E-02	-7.00026430E-02
8.10000000E-01	-9.55840320E-01	-8.02295800E-02	-6.87817150E-02
8.12500000E-01	-9.54032890E-01	-1.06513840E-01	-6.70785900E-02
8.15000000E-01	-9.51533300E-01	-1.32269610E-01	-6.49686790E-02
8.17500000E-01	-9.48527850E-01	-1.57291340E-01	-6.25227260E-02
8.20000000E-01	-9.45238160E-01	-1.81348030E-01	-5.98031050E-02
8.22500000E-01	-9.41819170E-01	-2.04261900E-01	-5.68623150E-02
8.25000000E-01	-9.38239900E-01	-2.25918810E-01	-5.37391690E-02
8.27500000E-01	-9.34267000E-01	-2.46190280E-01	-5.04544390E-02
8.30000000E-01	-9.29604600E-01	-2.64858360E-01	-4.70097400E-02
8.32500000E-01	-9.24094670E-01	-2.81627820E-01	-4.33900530E-02
8.35000000E-01	-9.17837670E-01	-2.96224830E-01	-3.95688720E-02
8.37500000E-01	-9.11164660E-01	-3.08505100E-01	-3.55117630E-02
8.40000000E-01	-9.04490320E-01	-3.18480840E-01	-3.11793530E-02
8.42500000E-01	-8.98152240E-01	-3.26257960E-01	-2.65348540E-02
8.45000000E-01	-8.92345340E-01	-3.31953940E-01	-2.15533740E-02
8.47500000E-01	-8.87171010E-01	-3.35645710E-01	-1.62302230E-02
8.50000000E-01	-8.82734850E-01	-3.37356600E-01	-1.05923240E-02
8.52500000E-01	-8.79212800E-01	-3.37087680E-01	-4.70685750E-03
8.55000000E-01	-8.76832980E-01	-3.34870480E-01	1.32489590E-03
8.57500000E-01	-8.75788260E-01	-3.30794910E-01	7.38611900E-03
8.60000000E-01	-8.76154210E-01	-3.24993820E-01	1.33632150E-02
8.62500000E-01	-8.77866720E-01	-3.17596580E-01	1.91565470E-02
8.65000000E-01	-8.80754670E-01	-3.08675710E-01	2.46838940E-02
8.67500000E-01	-8.84600210E-01	-2.98219390E-01	2.98807160E-02
8.70000000E-01	-8.89196350E-01	-2.86154710E-01	3.46977470E-02
8.72500000E-01	-8.94377480E-01	-2.72416260E-01	3.90930350E-02
8.75000000E-01	-9.00020050E-01	-2.57021300E-01	4.30210760E-02
8.77500000E-01	-9.06017680E-01	-2.40107320E-01	4.64295390E-02
8.80000000E-01	-9.12241710E-01	-2.21919610E-01	4.92686490E-02
8.82500000E-01	-9.18516450E-01	-2.02765700E-01	5.15046650E-02
8.85000000E-01	-9.24635080E-01	-1.82961070E-01	5.31245250E-02
8.87500000E-01	-9.30416200E-01	-1.62797010E-01	5.41278550E-02
8.90000000E-01	-9.35776070E-01	-1.42541920E-01	5.45169680E-02
8.92500000E-01	-9.40772540E-01	-1.22444060E-01	5.42973930E-02
8.95000000E-01	-9.45576640E-01	-1.02712170E-01	5.34872350E-02
8.97500000E-01	-9.50372210E-01	-8.34946710E-02	5.21246590E-02
9.00000000E-01	-9.55240790E-01	-6.48809550E-02	5.02660870E-02
9.02500000E-01	-9.60101150E-01	-4.69298280E-02	4.79743630E-02
9.05000000E-01	-9.64736670E-01	-2.97163620E-02	4.53054120E-02
9.07500000E-01	-9.68886540E-01	-1.33657090E-02	4.23042460E-02
9.10000000E-01	-9.72335820E-01	1.95210530E-03	3.90091730E-02
9.12500000E-01	-9.74959570E-01	1.60510820E-02	3.54552260E-02
9.15000000E-01	-9.76726530E-01	2.87536060E-02	3.16743930E-02
9.17500000E-01	-9.77684050E-01	3.99022470E-02	2.76974200E-02
9.20000000E-01	-9.77930920E-01	4.93627280E-02	2.35597060E-02
9.22500000E-01	-9.77581240E-01	5.70251080E-02	1.93078510E-02
