step,time,solver_dt,mx,my,mz,E_ex,E_demag,E_ext,E_ani,E_dmi,E_total,max_dm_dt,max_h_eff,max_h_demag,max_torque_Apm,max_torque_T
9231,4.615500000000498e-10,0.000000000000000e0,9.892388723250993e-1,-5.930418880361560e-4,6.898739462338254e-6,7.358040306747475e-19,2.583348119389081e-17,-1.978477663217075e-16,0.000000000000000e0,0.000000000000000e0,-1.712784810971419e-16,3.055460488846692e7,2.527798965041863e5,3.292866483982426e5,1.382005091837178e2,1.736678817495746e-4
10000,5.000000000000616e-10,0.000000000000000e0,9.892405185922589e-1,4.649045253114874e-4,-1.536989823631020e-4,7.357184107011018e-19,2.583390549496444e-17,-1.978481037184528e-16,0.000000000000000e0,0.000000000000000e0,-1.712784798127873e-16,6.411448284365895e7,2.527710800563142e5,3.292805127883473e5,2.899940682390866e2,3.644172937458127e-4
10770,5.385000000000734e-10,0.000000000000000e0,9.892382738335866e-1,7.144506992811525e-6,2.219651239523204e-4,7.358529068401841e-19,2.583332864353199e-17,-1.978476546638148e-16,0.000000000000000e0,0.000000000000000e0,-1.712784731134426e-16,8.343677933207937e7,2.527844660568560e5,3.292903005112078e5,3.773900998044107e2,4.742423860332223e-4
11539,5.769500000000852e-10,0.000000000000000e0,9.892363621308050e-1,-4.643612641061717e-4,-1.617757340980126e-4,7.359650014568359e-19,2.583283587844055e-17,-1.978472621171253e-16,0.000000000000000e0,0.000000000000000e0,-1.712784612372279e-16,7.733113049018919e7,2.527849468939473e5,3.292911281686870e5,3.497738441883972e2,4.395387757280518e-4
12308,6.154000000000970e-10,0.000000000000000e0,9.892381474767048e-1,7.028293631033887e-4,9.443201859287035e-6,7.358472941877871e-19,2.583331410303974e-17,-1.978476161890657e-16,0.000000000000000e0,0.000000000000000e0,-1.712784547918381e-16,3.975371663005710e7,2.527809363696478e5,3.292880289279498e5,1.798087031487967e2,2.259542803455070e-4
13077,6.538500000001087e-10,0.000000000000000e0,9.892401618551542e-1,-5.585784149115366e-4,1.592374283785327e-4,7.357320207963949e-19,2.583384138007093e-17,-1.978480292070233e-16,0.000000000000000e0,0.000000000000000e0,-1.712784558061560e-16,6.679462178956427e7,2.527701785180235e5,3.292800584018558e5,3.021165148673209e2,3.796508094541308e-4
13847,6.923500000001206e-10,0.000000000000000e0,9.892388834263315e-1,9.341616638842219e-5,-2.469651744593975e-4,7.358146929581702e-19,2.583351081405057e-17,-1.978477777366659e-16,0.000000000000000e0,0.000000000000000e0,-1.712784522296572e-16,9.816354351988624e7,2.527813390321326e5,3.292879791073167e5,4.440002332626140e2,5.579471484039930e-4
14616,7.308000000001323e-10,0.000000000000000e0,9.892367835145872e-1,4.301110830881943e-4,2.068766832847877e-4,7.359413628944440e-19,2.583296464351607e-17,-1.978473466243116e-16,0.000000000000000e0,0.000000000000000e0,-1.712784406179011e-16,1.034527863684678e8,2.527859654682854e5,3.292919461974816e5,4.679238302961407e2,5.880104270791811e-4
15385,7.692500000001441e-10,0.000000000000000e0,9.892374609383906e-1,-7.768721942243749e-4,-4.701606531720484e-5,7.358864346269223e-19,2.583315543116205e-17,-1.978474733924481e-16,0.000000000000000e0,0.000000000000000e0,-1.712784315266591e-16,5.445090303992504e7,2.527877155167009e5,3.292927446867314e5,2.462850543510484e2,3.094909269752866e-4
16154,8.077000000001559e-10,0.000000000000000e0,9.892395319646958e-1,6.617564434017568e-4,-1.463197036604672e-4,7.357623727490115e-19,2.583370123881685e-17,-1.978478981751167e-16,0.000000000000000e0,0.000000000000000e0,-1.712784345635509e-16,6.863682228398140e7,2.527766504303711e5,3.292843089362691e5,3.104489101732423e2,3.901216062060862e-4
16924,8.462000000001677e-10,0.000000000000000e0,9.892394226045139e-1,-2.137532650353050e-4,2.645782658866080e-4,7.357791849808192e-19,2.583367192234765e-17,-1.978478859155411e-16,0.000000000000000e0,0.000000000000000e0,-1.712784348082126e-16,1.184701409684905e8,2.527727703659325e5,3.292821651977215e5,5.358483235072757e2,6.733668626275457e-4
17693,8.846500000001795e-10,0.000000000000000e0,9.892374364426928e-1,-3.956282708082249e-4,-2.426996768996679e-4,7.359055209030618e-19,2.583314892977925e-17,-1.978474780103298e-16,0.000000000000000e0,0.000000000000000e0,-1.712784235596475e-16,1.263069728515920e8,2.527884008701087e5,3.292933589020917e5,5.712948351079094e2,7.179102628035203e-4
18462,9.231000000001913e-10,0.000000000000000e0,9.892369236653747e-1,7.829864206581941e-4,8.575135954659664e-5,7.359173062608532e-19,2.583303149432788e-17,-1.978473617542986e-16,0.000000000000000e0,0.000000000000000e0,-1.712784129537099e-16,7.323937045424949e7,2.527850367498690e5,3.292911109596847e5,3.312665415252263e2,4.162818132942997e-4
19231,9.615500000002031e-10,0.000000000000000e0,9.892388131861012e-1,-7.658113015980254e-4,1.141628424519260e-4,7.357945942158762e-19,2.583353753803322e-17,-1.978477470583738e-16,0.000000000000000e0,0.000000000000000e0,-1.712784149261247e-16,6.010331184674637e7,2.527734418245706e5,3.292823075355270e5,2.718512751570029e2,3.416183875609031e-4
20000,1.000000000000215e-9,0.000000000000000e0,9.892397865614571e-1,3.550535031291980e-4,-2.649547915206570e-4,7.357642546311783e-19,2.583377387112291e-17,-1.978479573122901e-16,0.000000000000000e0,0.000000000000000e0,-1.712784191865360e-16,1.192786856821518e8,2.527719300828168e5,3.292814357996847e5,5.395054249992991e2,6.779625118998548e-4
20770,1.038500000000227e-9,0.000000000000000e0,9.892380049389705e-1,2.615318474761496e-4,2.795201567498126e-4,7.358666829225445e-19,2.583331817541726e-17,-1.978475952620530e-16,0.000000000000000e0,0.000000000000000e0,-1.712784104037132e-16,1.395492031723378e8,2.527902738136725e5,3.292944555410853e5,6.311903231934356e2,7.931771529445858e-4
21539,1.076950000000239e-9,0.000000000000000e0,9.892367328842379e-1,-7.406500823350121e-4,-1.548429824770525e-4,7.359282253063750e-19,2.583299793133880e-17,-1.978473212273121e-16,0.000000000000000e0,0.000000000000000e0,-1.712783950706669e-16,9.160408412432766e7,2.527854810596036e5,3.292915428668090e5,4.143313623429873e2,5.206641456354318e-4
22308,1.115400000000250e-9,0.000000000000000e0,9.892382333076823e-1,8.964476073103811e-4,-5.613059378776792e-5,7.358312209086000e-19,2.583339748712436e-17,-1.978476200965930e-16,0.000000000000000e0,0.000000000000000e0,-1.712783913885601e-16,4.985222287980355e7,2.527802154223341e5,3.292872998925324e5,2.254849182661030e2,2.833527050880337e-4
23077,1.153850000000262e-9,0.000000000000000e0,9.892396466544191e-1,-5.759997580934463e-4,2.487293340930488e-4,7.357582231962572e-19,2.583376820528471e-17,-1.978479241402346e-16,0.000000000000000e0,0.000000000000000e0,-1.712783977117537e-16,1.078784689669018e8,2.527789745864829e5,3.292860272642824e5,4.879414869086781e2,6.131653562615934e-4
23847,1.192350000000274e-9,0.000000000000000e0,9.892384943815160e-1,-3.281730787873917e-5,-3.239557773700098e-4,7.358445887232338e-19,2.583346301634205e-17,-1.978476982782817e-16,0.000000000000000e0,0.000000000000000e0,-1.712783906732164e-16,1.411498657711944e8,2.527819850514000e5,3.292886534436026e5,6.384302265402736e2,8.022750838114364e-4
24616,1.230800000000286e-9,0.000000000000000e0,9.892369739206177e-1,6.639785961664413e-4,2.404765016307975e-4,7.359134845095331e-19,2.583308783675944e-17,-1.978473691118268e-16,0.000000000000000e0,0.000000000000000e0,-1.712783677905578e-16,1.164794642528432e8,2.527888279494303e5,3.292937574093174e5,5.268443603820162e2,6.620521488645423e-4
25385,1.269250000000298e-9,0.000000000000000e0,9.892376601642900e-1,-9.976936281587499e-4,-2.946642867343156e-5,7.358619746371250e-19,2.583327785351262e-17,-1.978474913795114e-16,0.000000000000000e0,0.000000000000000e0,-1.712783515513617e-16,5.627768523095421e7,2.527832134327509e5,3.292897597406019e5,2.545477116457357e2,3.198740883577345e-4
26154,1.307700000000309e-9,0.000000000000000e0,9.892391183239774e-1,8.512592158838345e-4,-2.071473929145824e-4,7.357788851831942e-19,2.583367405178741e-17,-1.978478054589160e-16,0.000000000000000e0,0.000000000000000e0,-1.712783525219454e-16,1.013991984886978e8,2.527753104117507e5,3.292835037233685e5,4.586353157932139e2,5.763381355091183e-4
26924,1.346200000000321e-9,0.000000000000000e0,9.892388703313211e-1,-2.889306891808155e-4,3.595547347625540e-4,7.358113744967127e-19,2.583361727843485e-17,-1.978477773930774e-16,0.000000000000000e0,0.000000000000000e0,-1.712783487401458e-16,1.559540789180881e8,2.527782226594048e5,3.292860120691254e5,7.053906667892408e2,8.864200546783538e-4
27693,1.384650000000333e-9,0.000000000000000e0,9.892374406946820e-1,-4.764003558025913e-4,-3.464074669310620e-4,7.359012885167016e-19,2.583324938177938e-17,-1.978474678883391e-16,0.000000000000000e0,0.000000000000000e0,-1.712783172180430e-16,1.503895912548150e8,2.527946420886490e5,3.292976507952820e5,6.802221191605618e2,8.547923249456407e-4
28462,1.423100000000345e-9,0.000000000000000e0,9.892371129299278e-1,1.069190013149668e-3,1.561882299097203e-4,7.358851035987283e-19,2.583320214045981e-17,-1.978473640123239e-16,0.000000000000000e0,0.000000000000000e0,-1.712782767682654e-16,8.855072963121930e7,2.527841523109712e5,3.292905875667225e5,4.005208369833468e2,5.033093276306071e-4
29231,1.461550000000356e-9,0.000000000000000e0,9.892383012605016e-1,-1.200547785003971e-3,1.321953845318438e-4,7.358014328572670e-19,2.583355139931700e-17,-1.978476131507672e-16,0.000000000000000e0,0.000000000000000e0,-1.712782603185930e-16,8.518885237056500e7,2.527744370793448e5,3.292833140650903e5,3.853148426354717e2,4.842009115770820e-4
30000,1.500000000000368e-9,0.000000000000000e0,9.892389475133135e-1,7.161741902113534e-4,-3.883724980057224e-4,7.357998555520486e-19,2.583373399876935e-17,-1.978477895026632e-16,0.000000000000000e0,0.000000000000000e0,-1.712782556483418e-16,1.593341854524379e8,2.527823475689101e5,3.292885552905540e5,7.206791133539244e2,9.056320832433179e-4
30770,1.538500000000380e-9,0.000000000000000e0,9.892378789947017e-1,1.852291741731242e-4,4.749135310120147e-4,7.358723905169547e-19,2.583348369704538e-17,-1.978475673501558e-16,0.000000000000000e0,0.000000000000000e0,-1.712782112625935e-16,2.034578481921482e8,2.527905198900615e5,3.292948630681291e5,9.202533732711362e2,1.156424494763931e-3
31539,1.576950000000392e-9,0.000000000000000e0,9.892367537926887e-1,-1.111904140266440e-3,-3.286394278002978e-4,7.359040925940068e-19,2.583323833232412e-17,-1.978472677241796e-16,0.000000000000000e0,0.000000000000000e0,-1.712781252992615e-16,1.526949863263325e8,2.527888549675927e5,3.292939341209548e5,6.906495743319297e2,8.678958515704432e-4
32308,1.615400000000404e-9,0.000000000000000e0,9.892372579311958e-1,1.591575904902390e-3,-8.633364520883562e-6,7.358287759032493e-19,2.583344930370694e-17,-1.978473431064091e-16,0.000000000000000e0,0.000000000000000e0,-1.712780650267989e-16,7.947880491270186e7,2.527803910831015e5,3.292876423785475e5,3.594879183790319e2,4.517458413735415e-4
33077,1.653850000000415e-9,0.000000000000000e0,9.892382956280168e-1,-1.319061257690088e-3,3.932130692416499e-4,7.357949320226697e-19,2.583379293783255e-17,-1.978476300688239e-16,0.000000000000000e0,0.000000000000000e0,-1.712780421989687e-16,1.682944254858670e8,2.527807372877452e5,3.292872253951387e5,7.612068747027760e2,9.565607701713149e-4
33847,1.692350000000427e-9,0.000000000000000e0,9.892380421544354e-1,3.663761487504561e-4,-6.372845841171400e-4,7.358580612976146e-19,2.583379212380219e-17,-1.978476259579017e-16,0.000000000000000e0,0.000000000000000e0,-1.712779757728019e-16,2.530878430919654e8,2.527882878772116e5,3.292932341224769e5,1.144733139610022e3,1.438514088687850e-3
34616,1.730800000000439e-9,0.000000000000000e0,9.892367395580834e-1,9.887940523400256e-4,6.045387083606595e-4,7.359030764092005e-19,2.583355167512587e-17,-1.978472386718616e-16,0.000000000000000e0,0.000000000000000e0,-1.712777839203266e-16,2.546685657733964e8,2.527979341694733e5,3.293002384032523e5,1.151882853384737e3,1.447498683995815e-3
35385,1.769250000000451e-9,0.000000000000000e0,9.892356922036343e-1,-2.098718878090568e-3,-2.631280679989806e-4,7.358600169033641e-19,2.583347118497420e-17,-1.978468676208739e-16,0.000000000000000e0,0.000000000000000e0,-1.712775364189963e-16,1.615424257221866e8,2.527836816928828e5,3.292902990946045e5,7.306671308980317e2,9.181833962595153e-4
36154,1.807700000000463e-9,0.000000000000000e0,9.892355503841939e-1,2.465144143251097e-3,-3.116619944762129e-4,7.358146416551471e-19,2.583374802958287e-17,-1.978469202720390e-16,0.000000000000000e0,0.000000000000000e0,-1.712773576008010e-16,1.823552371909938e8,2.527772803394397e5,3.292844877387250e5,8.248048608092295e2,1.036480356545371e-3
36924,1.846200000000474e-9,0.000000000000000e0,9.892364790363225e-1,-1.695419771331401e-3,8.978856824968322e-4,7.358497712163890e-19,2.583438879158170e-17,-1.978473787924079e-16,0.000000000000000e0,0.000000000000000e0,-1.712771402296098e-16,3.414278184156629e8,2.527925093038226e5,3.292958018301436e5,1.544300720849481e3,1.940625519821661e-3
37693,1.884650000000395e-9,0.000000000000000e0,9.892367991390683e-1,-2.536283181766959e-4,-1.233882935611855e-3,7.359019378813515e-19,2.583495397003840e-17,-1.978473023145397e-16,0.000000000000000e0,0.000000000000000e0,-1.712764464066199e-16,4.471504065567392e8,2.528016333149503e5,3.293028949539292e5,2.022491015459778e3,2.541537166447920e-3
38462,1.923100000000248e-9,0.000000000000000e0,9.892322911298194e-1,2.860529544319041e-3,1.069475274847575e-3,7.359000491582147e-19,2.583466588427385e-17,-1.978452826028196e-16,0.000000000000000e0,0.000000000000000e0,-1.712747166693875e-16,4.169384921798097e8,2.527943375095572e5,3.292982893452397e5,1.885840518241844e3,2.369817087180218e-3
39231,1.961550000000101e-9,0.000000000000000e0,9.892190753816907e-1,-5.819286154145941e-3,-2.584604409228743e-4,7.359016526785123e-19,2.583398916629471e-17,-1.978406178564650e-16,0.000000000000000e0,0.000000000000000e0,-1.712707270374918e-16,2.750882765677881e8,2.527841447890130e5,3.292901432286975e5,1.244242562812182e3,1.563561317845795e-3
40000,1.999999999999953e-9,0.000000000000000e0,9.891431966837348e-1,1.285052497428530e-2,-3.604619158695662e-3,7.361687807813171e-19,2.584761125232957e-17,-1.978543403866968e-16,0.000000000000000e0,0.000000000000000e0,-1.712705603535859e-16,1.009694140614168e9,2.528293078864913e5,3.292939029889085e5,4.566913722565102e3,5.738953040155576e-3
40770,2.038499999999806e-9,0.000000000000000e0,9.891205579368889e-1,1.378377885985538e-2,3.497156411654068e-3,7.366333631746007e-19,2.584932905879442e-17,-1.978316479885706e-16,0.000000000000000e0,0.000000000000000e0,-1.712456855666016e-16,3.015716157863462e9,2.532125267487268e5,3.292909044822057e5,1.364028466712754e4,1.714088724124855e-2
41539,2.076949999999659e-9,0.000000000000000e0,9.890677261372172e-1,-1.063283273039284e-2,5.699181291739058e-4,7.446270235435693e-19,2.582972165248936e-17,-1.978179106124678e-16,0.000000000000000e0,0.000000000000000e0,-1.712435619364348e-16,3.307975701849531e9,2.537830853964163e5,3.296638247988755e5,1.496219401402017e4,1.880204751841238e-2
42308,2.115399999999512e-9,0.000000000000000e0,9.891775981566491e-1,1.161260188110946e-2,-4.238503999735817e-3,7.415612299483934e-19,2.585221462295614e-17,-1.978381575089906e-16,0.000000000000000e0,0.000000000000000e0,-1.712443816560861e-16,1.460300406771132e9,2.545710596028783e5,3.305792197586632e5,6.605035820742590e3,8.300132804456940e-3
43077,2.153849999999364e-9,0.000000000000000e0,9.891972817692591e-1,1.282520192725872e-2,3.586282395915065e-3,7.308756549412797e-19,2.586670790633482e-17,-1.978388207104400e-16,0.000000000000000e0,0.000000000000000e0,-1.712412371491639e-16,2.030305347036876e9,2.523801163264298e5,3.289053702281186e5,9.183206059549853e3,1.153995707723324e-2
43847,2.192349999999217e-9,0.000000000000000e0,9.891884405378646e-1,-6.327897337973266e-3,-5.929126732523018e-4,7.330043393661311e-19,2.586330670769734e-17,-1.978381722854013e-16,0.000000000000000e0,0.000000000000000e0,-1.712418612383378e-16,1.592645824936273e9,2.517382285611057e5,3.285254450388831e5,7.203642945440128e3,9.052364702591457e-3
44616,2.230799999999070e-9,0.000000000000000e0,9.892414622454010e-1,1.430055513359653e-2,-1.828161366187307e-3,7.355277580561151e-19,2.587009380314702e-17,-1.978501352016317e-16,0.000000000000000e0,0.000000000000000e0,-1.712445136404286e-16,2.259768158813993e9,2.534472247232468e5,3.297575714108358e5,1.022108161192838e4,1.284418996151037e-2
45385,2.269249999998922e-9,0.000000000000000e0,9.891234966608180e-1,6.343980995236230e-4,4.240847249321885e-3,7.397891809941258e-19,2.584101957653207e-17,-1.978246291746664e-16,0.000000000000000e0,0.000000000000000e0,-1.712438204171402e-16,3.786103081213779e9,2.540685668411119e5,3.297658640978381e5,1.712479593684056e4,2.151965324376106e-2
46154,2.307699999998775e-9,0.000000000000000e0,9.890231179993433e-1,-8.114674328101618e-3,-2.722783713344360e-3,7.505605064116455e-19,2.580935762548895e-17,-1.978042331297946e-16,0.000000000000000e0,0.000000000000000e0,-1.712443149978940e-16,3.235986523801608e9,2.553386343059224e5,3.307696916023553e5,1.463658217586168e4,1.839287161494015e-2
46924,2.346199999998628e-9,0.000000000000000e0,9.891186183482474e-1,1.203399965528881e-2,3.539996645952261e-4,7.400369884990340e-19,2.583788244310573e-17,-1.978239853447299e-16,0.000000000000000e0,0.000000000000000e0,-1.712460659131251e-16,2.545515910754154e9,2.528299109248065e5,3.293034424627544e5,1.151353769049279e4,1.446833817011254e-2
47693,2.384649999998481e-9,0.000000000000000e0,9.892336270843658e-1,-1.208547831301345e-2,3.919017792654808e-3,7.257958357488337e-19,2.587398940685621e-17,-1.978475472545519e-16,0.000000000000000e0,0.000000000000000e0,-1.712477620119468e-16,1.705605410312695e9,2.511620354020367e5,3.280166472211714e5,7.714566659662190e3,9.694410377449393e-3
48462,2.423099999998333e-9,0.000000000000000e0,9.893221801680422e-1,-8.797348566743864e-3,-4.200229595896774e-3,7.307527404591739e-19,2.588584582702772e-17,-1.978637788952728e-16,0.000000000000000e0,0.000000000000000e0,-1.712471803277859e-16,2.230988145904886e9,2.535228471804877e5,3.296861721333979e5,1.009090770024236e4,1.268060859965363e-2
49231,2.461549999998186e-9,0.000000000000000e0,9.890906684315014e-1,7.467148389766754e-3,1.647585918929958e-3,7.488935253404294e-19,2.582045741132512e-17,-1.978177919153403e-16,0.000000000000000e0,0.000000000000000e0,-1.712484409786747e-16,1.257784869411741e9,2.543437289925058e5,3.303995398710647e5,5.689044582012933e3,7.149064265918659e-3
50000,2.499999999998039e-9,0.000000000000000e0,9.889465371181448e-1,-1.616006378290214e-2,1.987455664551392e-3,7.428687487946168e-19,2.579651937185472e-17,-1.977893074236273e-16,0.000000000000000e0,0.000000000000000e0,-1.712499193029779e-16,1.886274629959169e9,2.529101751321908e5,3.292870784316436e5,8.531745551030943e3,1.072130765816648e-2
50770,2.538499999997891e-9,0.000000000000000e0,9.893151089582390e-1,-2.374288495782050e-3,-4.025684634792884e-3,7.279300659525137e-19,2.588373260412087e-17,-1.978629289796299e-16,0.000000000000000e0,0.000000000000000e0,-1.712512663095565e-16,1.311353966719179e9,2.522312374637284e5,3.288235766247052e5,5.931341170413407e3,7.453543138762178e-3
51539,2.576949999997744e-9,0.000000000000000e0,9.894425723385868e-1,4.813501129510092e-3,2.191915613544130e-3,7.255701293465157e-19,2.591000588132537e-17,-1.978882508921829e-16,0.000000000000000e0,0.000000000000000e0,-1.712526748815110e-16,1.560259057327626e9,2.527155961213277e5,3.292068452587252e5,7.057155442470672e3,8.868283077322835e-3
52308,2.615399999997597e-9,0.000000000000000e0,9.889465276471106e-1,-9.797541712843185e-3,-5.262287202900071e-4,7.487424585685910e-19,2.578603766317677e-17,-1.977888881889036e-16,0.000000000000000e0,0.000000000000000e0,-1.712541080671583e-16,2.593739540702519e9,2.535214024648196e5,3.296080864875974e5,1.173165637466098e4,1.474243419242991e-2
53077,2.653849999997450e-9,0.000000000000000e0,9.889651407371410e-1,7.994692580478694e-3,-2.159629612036757e-3,7.494632453012386e-19,2.578751092371981e-17,-1.977929349142519e-16,0.000000000000000e0,0.000000000000000e0,-1.712559607452309e-16,2.754013004211916e9,2.544205777537326e5,3.302319104658697e5,1.245658390510982e4,1.565340499404715e-2
53847,2.692349999997302e-9,0.000000000000000e0,9.893794619504516e-1,2.231390696542231e-3,2.524466922548029e-3,7.302606587725423e-19,2.588825418551504e-17,-1.978758449563271e-16,0.000000000000000e0,0.000000000000000e0,-1.712573301120395e-16,1.666950284026950e9,2.535378934224242e5,3.298104959131479e5,7.539726953675113e3,9.474700323095475e-3
54616,2.730799999997155e-9,0.000000000000000e0,9.892839528675146e-1,-2.005048931613527e-3,-2.312269406697388e-3,7.302116471444393e-19,2.586796515339184e-17,-1.978567089760951e-16,0.000000000000000e0,0.000000000000000e0,-1.712585321755588e-16,1.390147227773315e9,2.514503319777520e5,3.283033467950211e5,6.287728328345124e3,7.901392449638989e-3
55385,2.769249999997008e-9,0.000000000000000e0,9.891467337068603e-1,1.349627654941791e-2,2.749888212593870e-5,7.340218253749844e-19,2.583542212368619e-17,-1.978288243278624e-16,0.000000000000000e0,0.000000000000000e0,-1.712593803788012e-16,1.521836490735991e9,2.522397865132392e5,3.288548629925530e5,6.883367619440651e3,8.649894858077045e-3
56154,2.807699999996861e-9,0.000000000000000e0,9.892041705896522e-1,-1.474100401770168e-3,2.336141368287678e-3,7.412447764146333e-19,2.583841407119995e-17,-1.978408070957039e-16,0.000000000000000e0,0.000000000000000e0,-1.712611482480893e-16,9.143500647283660e8,2.544378086904948e5,3.304558989153948e5,4.135666128849942e3,5.197031331238046e-3
56924,2.846199999996713e-9,0.000000000000000e0,9.891370880367746e-1,1.511676884920613e-3,-2.590471665377049e-3,7.432147587061260e-19,2.582195600741624e-17,-1.978274310555916e-16,0.000000000000000e0,0.000000000000000e0,-1.712622602894692e-16,2.051423778062939e9,2.536466629879595e5,3.297914203157473e5,9.278726127036140e3,1.165999113414736e-2
57693,2.884649999996566e-9,0.000000000000000e0,9.891839601331979e-1,9.621034873218940e-3,1.493831975286820e-3,7.335778816701361e-19,2.583986594760563e-17,-1.978365075554765e-16,0.000000000000000e0,0.000000000000000e0,-1.712630637262007e-16,1.667970213798826e9,2.518144862947582e5,3.284953810559229e5,7.544340163838344e3,9.480497453958783e-3
58462,2.923099999996419e-9,0.000000000000000e0,9.893562924823224e-1,-6.152666755251369e-3,1.356547809811874e-3,7.273391423162560e-19,2.587926812556410e-17,-1.978710478458797e-16,0.000000000000000e0,0.000000000000000e0,-1.712644405779993e-16,1.449047129566117e9,2.526326651008852e5,3.291500275592987e5,6.554136499825312e3,8.236170831390369e-3
59231,2.961549999996271e-9,0.000000000000000e0,9.891608270861240e-1,2.873167694305107e-4,-1.719843272250254e-3,7.417736819380612e-19,2.582455631277198e-17,-1.978321591049133e-16,0.000000000000000e0,0.000000000000000e0,-1.712658291102033e-16,1.831272420868066e9,2.539436938394925e5,3.300192088119633e5,8.282966902759536e3,1.040868318865470e-2
60000,2.999999999996124e-9,0.000000000000000e0,9.890186554796241e-1,7.076173836962741e-4,1.669386168798719e-3,7.467806500934223e-19,2.579018751564530e-17,-1.978037310959230e-16,0.000000000000000e0,0.000000000000000e0,-1.712667629301843e-16,2.141045326464237e9,2.532122121313718e5,3.294500794061351e5,9.684090348504693e3,1.216938683822487e-2
