step,t_s,dt_s,error_estimate,max_error,dt_suggested_s,rejected_attempts,rhs_evals,demag_solves,demag_iterations,demag_residual,e_exchange_j,e_demag_j,e_zeeman_j,e_drive_j,e_anisotropy_j,e_dmi_j,e_total_j,max_rhs_per_s,max_torque_apm,accepted_energy_proof_available,accepted_energy_delta_j,accepted_energy_roundoff_bound_j,accepted_energy_delta_upper_j,armijo_increment_rhs_j,wall_time_ns,accepted,fem_representation_schema_version,fem_state_space,fem_ms_location,fem_a_location,fem_local_node_count,fem_true_node_count,fem_periodic_map_revision,fem_representation_copy_count,fem_gather_scatter_bytes,fem_invalid_space_assertion_count,fem_hot_loop_representation_copy_count,fem_hot_loop_gather_scatter_bytes
10000,5.00000000000061553e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35718410701101803e-19,2.58339054949644440e-17,-1.97848103718452808e-16,3.81000922188658461e-35,0.00000000000000000e0,0.00000000000000000e0,-1.71278479812787256e-16,6.41144828436589539e7,2.89994068239086630e2,false,,,,,0,true,,,,,,,,,,,,
10770,5.38500000000073362e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35852906840184085e-19,2.58333286435319893e-17,-1.97847654663814825e-16,1.02903438808648579e-25,0.00000000000000000e0,0.00000000000000000e0,-1.71278473113442644e-16,8.34367793320793658e7,3.77390099804410738e2,false,,,,,0,true,,,,,,,,,,,,
11539,5.76950000000085156e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35965001456835923e-19,2.58328358784405477e-17,-1.97847262117125275e-16,1.03090351783791038e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71278461237227899e-16,7.73311304901891947e7,3.49773844188397163e2,false,,,,,0,true,,,,,,,,,,,,
12308,6.15400000000096950e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35847294187787084e-19,2.58333141030397407e-17,-1.97847616189065658e-16,1.33062749086551509e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71278454791838122e-16,3.97537166300571039e7,1.79808703148796667e2,false,,,,,0,true,,,,,,,,,,,,
13077,6.53850000000108745e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35732020796394860e-19,2.58338413800709273e-17,-1.97848029207023297e-16,3.16400770906199222e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278455806155967e-16,6.67946217895642668e7,3.02116514867320916e2,false,,,,,0,true,,,,,,,,,,,,
13847,6.92350000000120554e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35814692958170223e-19,2.58335108140505730e-17,-1.97847777736665920e-16,-1.05140051510371412e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278452229657173e-16,9.81635435198862404e7,4.44000233262613961e2,false,,,,,0,true,,,,,,,,,,,,
14616,7.30800000000132348e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35941362894443973e-19,2.58329646435160693e-17,-1.97847346624311625e-16,1.00786067368890294e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71278440617901119e-16,1.03452786368467808e8,4.67923830296140693e2,false,,,,,0,true,,,,,,,,,,,,
15385,7.69250000000144142e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35886434626922308e-19,2.58331554311620452e-17,-1.97847473392448116e-16,1.87952310293572980e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71278431526659146e-16,5.44509030399250388e7,2.46285054351048387e2,false,,,,,0,true,,,,,,,,,,,,
16154,8.07700000000155936e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35762372749011543e-19,2.58337012388168533e-17,-1.97847898175116712e-16,8.21782320629744012e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278434563550852e-16,6.86368222839813977e7,3.10448910173242268e2,false,,,,,0,true,,,,,,,,,,,,
16924,8.46200000000167746e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35779184980819227e-19,2.58336719223476476e-17,-1.97847885915541106e-16,-1.39463850991927008e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278434808212635e-16,1.18470140968490511e8,5.35848323507275722e2,false,,,,,0,true,,,,,,,,,,,,
17693,8.84650000000179540e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35905520903061759e-19,2.58331489297792515e-17,-1.97847478010329809e-16,9.27820765591738656e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278423559647501e-16,1.26306972851592019e8,5.71294835107909421e2,false,,,,,0,true,,,,,,,,,,,,
18462,9.23100000000191334e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35917306260853160e-19,2.58330314943278809e-17,-1.97847361754298594e-16,2.29787755111172989e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71278412953709858e-16,7.32393704542494863e7,3.31266541525226330e2,false,,,,,0,true,,,,,,,,,,,,
19231,9.61550000000203128e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35794594215876153e-19,2.58335375380332213e-17,-1.97847747058373835e-16,1.55788471065889952e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71278414926124738e-16,6.01033118467463702e7,2.71851275157002874e2,false,,,,,0,true,,,,,,,,,,,,
20000,1.00000000000021492e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35764254631178283e-19,2.58337738711229118e-17,-1.97847957312290102e-16,1.52523907883518731e-34,0.00000000000000000e0,0.00000000000000000e0,-1.71278419186536010e-16,1.19278685682151824e8,5.39505424999299066e2,false,,,,,0,true,,,,,,,,,,,,
20770,1.03850000000022673e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35866682922544520e-19,2.58333181754172615e-17,-1.97847595262053025e-16,5.72574147773018582e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278410403713210e-16,1.39549203172337770e8,6.31190323193435574e2,false,,,,,0,true,,,,,,,,,,,,
21539,1.07695000000023853e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35928225306375049e-19,2.58329979313387969e-17,-1.97847321227312054e-16,2.53495378034622682e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71278395070666887e-16,9.16040841243276596e7,4.14331362342987291e2,false,,,,,0,true,,,,,,,,,,,,
22308,1.11540000000025032e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35831220908599990e-19,2.58333974871243637e-17,-1.97847620096593020e-16,2.65649436524775592e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71278391388560054e-16,4.98522228798035532e7,2.25484918266103023e2,false,,,,,0,true,,,,,,,,,,,,
23077,1.15385000000026211e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35758223196257238e-19,2.58337682052847085e-17,-1.97847924140234629e-16,5.19065042593723876e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278397711753674e-16,1.07878468966901764e8,4.87941486908678144e2,false,,,,,0,true,,,,,,,,,,,,
23847,1.19235000000027392e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35844588723233779e-19,2.58334630163420503e-17,-1.97847698278281709e-16,5.98022352228230698e-25,0.00000000000000000e0,0.00000000000000000e0,-1.71278390673216424e-16,1.41149865771194398e8,6.38430226540273566e2,false,,,,,0,true,,,,,,,,,,,,
24616,1.23080000000028572e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35913484509533052e-19,2.58330878367594396e-17,-1.97847369111826788e-16,2.56722973067325327e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71278367790557827e-16,1.16479464252843201e8,5.26844360382016248e2,false,,,,,0,true,,,,,,,,,,,,
25385,1.26925000000029751e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35861974637124973e-19,2.58332778535126200e-17,-1.97847491379511445e-16,4.06533472746849915e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71278351551361699e-16,5.62776852309542075e7,2.54547711645735717e2,false,,,,,0,true,,,,,,,,,,,,
26154,1.30770000000030931e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35778885183194224e-19,2.58336740517874137e-17,-1.97847805458915987e-16,1.82058790950408864e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71278352521945366e-16,1.01399198488697842e8,4.58635315793213920e2,false,,,,,0,true,,,,,,,,,,,,
26924,1.34620000000032112e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35811374496712712e-19,2.58336172784348509e-17,-1.97847777393077355e-16,-3.32681145187886587e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278348740145792e-16,1.55954078918088108e8,7.05390666789240754e2,false,,,,,0,true,,,,,,,,,,,,
27693,1.38465000000033291e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35901288516701592e-19,2.58332493817793837e-17,-1.97847467888339103e-16,2.02505962184144036e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71278317218043020e-16,1.50389591254815042e8,6.80222119160561761e2,false,,,,,0,true,,,,,,,,,,,,
28462,1.42310000000034470e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35885103598728275e-19,2.58332021404598068e-17,-1.97847364012323942e-16,5.85736629413564171e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71278276768265403e-16,8.85507296312192976e7,4.00520836983346840e2,false,,,,,0,true,,,,,,,,,,,,
29231,1.46155000000035650e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35801432857267030e-19,2.58335513993169978e-17,-1.97847613150767240e-16,4.71013336415401736e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71278260318592976e-16,8.51888523705649972e7,3.85314842635471678e2,false,,,,,0,true,,,,,,,,,,,,
30000,1.50000000000036829e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35799855552048621e-19,2.58337339987693495e-17,-1.97847789502663213e-16,1.05470179238946713e-33,0.00000000000000000e0,0.00000000000000000e0,-1.71278255648341815e-16,1.59334185452437878e8,7.20679113353924436e2,false,,,,,0,true,,,,,,,,,,,,
30770,1.53850000000038010e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35872390516954744e-19,2.58334836970453763e-17,-1.97847567350155816e-16,8.44878244693823710e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278211262593495e-16,2.03457848192148238e8,9.20253373271136184e2,false,,,,,0,true,,,,,,,,,,,,
31539,1.57695000000039190e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35904092594006816e-19,2.58332383323241228e-17,-1.97847267724179625e-16,8.30343603470863247e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71278125299261496e-16,1.52694986326332539e8,6.90649574331929671e2,false,,,,,0,true,,,,,,,,,,,,
32308,1.61540000000040369e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35828775903249298e-19,2.58334493037069426e-17,-1.97847343106409098e-16,1.08479830384456983e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71278065026798909e-16,7.94788049127018601e7,3.59487918379031896e2,false,,,,,0,true,,,,,,,,,,,,
33077,1.65385000000041548e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35794932022669714e-19,2.58337929378325506e-17,-1.97847630068823931e-16,2.90567788576154508e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71278042198968708e-16,1.68294425485866994e8,7.61206874702775963e2,false,,,,,0,true,,,,,,,,,,,,
33847,1.69235000000042729e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35858061297614617e-19,2.58337921238021877e-17,-1.97847625957901727e-16,-1.75270141210292735e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71277975772801930e-16,2.53087843091965377e8,1.14473313961002236e3,false,,,,,0,true,,,,,,,,,,,,
34616,1.73080000000043909e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35903076409200505e-19,2.58335516751258691e-17,-1.97847238671861631e-16,1.09239755459831908e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71277783920326556e-16,2.54668565773396373e8,1.15188285338473656e3,false,,,,,0,true,,,,,,,,,,,,
35385,1.76925000000045088e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35860016903364086e-19,2.58334711849742043e-17,-1.97846867620873850e-16,2.70819850933363496e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71277536418996286e-16,1.61542425722186625e8,7.30667130898031701e2,false,,,,,0,true,,,,,,,,,,,,
36154,1.80770000000046268e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35814641655147060e-19,2.58337480295828690e-17,-1.97846920272039041e-16,1.89804801067885728e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71277357600801018e-16,1.82355237190993756e8,8.24804860809229467e2,false,,,,,0,true,,,,,,,,,,,,
36924,1.84620000000047449e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35849771216388956e-19,2.58343887915817003e-17,-1.97847378792407884e-16,-8.29851414279730245e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71277140229609791e-16,3.41427818415662944e8,1.54430072084948142e3,false,,,,,0,true,,,,,,,,,,,,
37693,1.88465000000039508e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35901937881351450e-19,2.58349539700383997e-17,-1.97847302314539682e-16,5.75132732174459564e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71276446406619920e-16,4.47150406556739151e8,2.02249101545977783e3,false,,,,,0,true,,,,,,,,,,,,
38462,1.92310000000024785e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35900049158214717e-19,2.58346658842738508e-17,-1.97845282602819600e-16,1.17562314332628729e-21,0.00000000000000000e0,0.00000000000000000e0,-1.71274716669387531e-16,4.16938492179809749e8,1.88584051824184394e3,false,,,,,0,true,,,,,,,,,,,,
39231,1.96155000000010062e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35901652678512255e-19,2.58339891662947144e-17,-1.97840617856464982e-16,3.19721987366224247e-21,0.00000000000000000e0,0.00000000000000000e0,-1.71270727037491751e-16,2.75088276567788124e8,1.24424256281218163e3,false,,,,,0,true,,,,,,,,,,,,
40000,1.99999999999995339e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.36168780781317106e-19,2.58476112523295700e-17,-1.97854340386696813e-16,-2.57010499485705625e-20,0.00000000000000000e0,0.00000000000000000e0,-1.71270560353585915e-16,1.00969414061416793e9,4.56691372256510203e3,false,,,,,0,true,,,,,,,,,,,,
40770,2.03849999999980597e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.36633363174600701e-19,2.58493290587944162e-17,-1.97831647988570600e-16,-7.53640119263181715e-21,0.00000000000000000e0,0.00000000000000000e0,-1.71245685566601574e-16,3.01571615786346197e9,1.36402846671275365e4,false,,,,,0,true,,,,,,,,,,,,
41539,2.07694999999965873e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.44627023543569299e-19,2.58297216524893630e-17,-1.97817910612467770e-16,-4.36538502346251141e-21,0.00000000000000000e0,0.00000000000000000e0,-1.71243561936434833e-16,3.30797570184953070e9,1.49621940140201732e4,false,,,,,0,true,,,,,,,,,,,,
42308,2.11539999999951150e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.41561229948393403e-19,2.58522146229561425e-17,-1.97838157508990611e-16,-2.63787766124644400e-21,0.00000000000000000e0,0.00000000000000000e0,-1.71244381656086068e-16,1.46030040677113223e9,6.60503582074258975e3,false,,,,,0,true,,,,,,,,,,,,
43077,2.15384999999936427e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.30875654941279651e-19,2.58667079063348227e-17,-1.97838820710440037e-16,6.35643411978702078e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71241237149163945e-16,2.03030534703687572e9,9.18320605954985331e3,false,,,,,0,true,,,,,,,,,,,,
43847,2.19234999999921685e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.33004339366131063e-19,2.58633067076973366e-17,-1.97838172285401297e-16,-4.84177826946722288e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71241861238337833e-16,1.59264582493627310e9,7.20364294544012773e3,false,,,,,0,true,,,,,,,,,,,,
44616,2.23079999999906962e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35527758056115064e-19,2.58700938031470232e-17,-1.97850135201631714e-16,-1.84275255316007189e-21,0.00000000000000000e0,0.00000000000000000e0,-1.71244513640428575e-16,2.25976815881399298e9,1.02210816119283791e4,false,,,,,0,true,,,,,,,,,,,,
45385,2.26924999999892239e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.39789180994125819e-19,2.58410195765320729e-17,-1.97824629174666439e-16,7.01574986642724971e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71243820417140230e-16,3.78610308121377945e9,1.71247959368405609e4,false,,,,,0,true,,,,,,,,,,,,
46154,2.30769999999877516e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.50560506411645542e-19,2.58093576254889474e-17,-1.97804233129794604e-16,3.90470076495649615e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71244314997893998e-16,3.23598652380160809e9,1.46365821758616803e4,false,,,,,0,true,,,,,,,,,,,,
46924,2.34619999999862773e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.40036988499033980e-19,2.58378824431057279e-17,-1.97823985344729874e-16,-2.61675077763479698e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71246065913125125e-16,2.54551591075415421e9,1.15135376904927907e4,false,,,,,0,true,,,,,,,,,,,,
47693,2.38464999999848050e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.25795835748833707e-19,2.58739894068562109e-17,-1.97847547254551869e-16,-8.21837679107390968e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71247762011946826e-16,1.70560541031269455e9,7.71456665966218952e3,false,,,,,0,true,,,,,,,,,,,,
48462,2.42309999999833327e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.30752740459173924e-19,2.58858458270277239e-17,-1.97863778895272837e-16,6.57138335948584061e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71247180327785942e-16,2.23098814590488625e9,1.00909077002423619e4,false,,,,,0,true,,,,,,,,,,,,
49231,2.46154999999818604e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.48893525340429419e-19,2.58204574113251230e-17,-1.97817791915340257e-16,3.41770962143146046e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71248440978674700e-16,1.25778486941174150e9,5.68904458201293346e3,false,,,,,0,true,,,,,,,,,,,,
50000,2.49999999999803881e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.42868748794616833e-19,2.57965193718547185e-17,-1.97789307423627252e-16,-1.26777428187909098e-31,0.00000000000000000e0,0.00000000000000000e0,-1.71249919302977923e-16,1.88627462995916891e9,8.53174555103094281e3,false,,,,,0,true,,,,,,,,,,,,
50770,2.53849999999789138e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.27930065952513744e-19,2.58837326041208734e-17,-1.97862928979629881e-16,9.28120195592899848e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71251266309556499e-16,1.31135396671917868e9,5.93134117041340687e3,false,,,,,0,true,,,,,,,,,,,,
51539,2.57694999999774415e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.25570129346515697e-19,2.59100058813253695e-17,-1.97888250892182915e-16,2.63575535079001160e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71252674881511030e-16,1.56025905732762551e9,7.05715544247067191e3,false,,,,,0,true,,,,,,,,,,,,
52308,2.61539999999759692e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.48742458568591023e-19,2.57860376631767664e-17,-1.97788888188903633e-16,4.17340518131755298e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71254108067158275e-16,2.59373954070251894e9,1.17316563746609754e4,false,,,,,0,true,,,,,,,,,,,,
53077,2.65384999999744969e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.49463245301238581e-19,2.57875109237198145e-17,-1.97792934914251923e-16,9.32331761260906774e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71255960745230866e-16,2.75401300421191597e9,1.24565839051098246e4,false,,,,,0,true,,,,,,,,,,,,
53847,2.69234999999730227e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.30260658772542281e-19,2.58882541855150375e-17,-1.97875844956327114e-16,4.74337635621870769e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71257330112039532e-16,1.66695028402694988e9,7.53972695367511278e3,false,,,,,0,true,,,,,,,,,,,,
54616,2.73079999999715504e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.30211647144439259e-19,2.58679651533918413e-17,-1.97856708976095104e-16,8.15974085885454079e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71258532175558829e-16,1.39014722777331543e9,6.28772832834512428e3,false,,,,,0,true,,,,,,,,,,,,
55385,2.76924999999700780e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.34021825374984434e-19,2.58354221236861936e-17,-1.97828824327862397e-16,5.22413509437321525e-22,0.00000000000000000e0,0.00000000000000000e0,-1.71259380378801229e-16,1.52183649073599148e9,6.88336761944065074e3,false,,,,,0,true,,,,,,,,,,,,
56154,2.80769999999686057e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.41244776414633266e-19,2.58384140711999526e-17,-1.97840807095703884e-16,2.70222271699215223e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71261148248089306e-16,9.14350064728366017e8,4.13566612884994174e3,false,,,,,0,true,,,,,,,,,,,,
56924,2.84619999999671315e-9,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.43214758706126007e-19,2.58219560074162417e-17,-1.97827431055591611e-16,-1.34482378713784730e-23,0.00000000000000000e0,0.00000000000000000e0,-1.71262260289469239e-16,2.05142377806293893e9,9.27872612703613959e3,false,,,,,0,true,,,,,,,,,,,,
