time_s,fdm_cpu_mx,fdm_cpu_my,fdm_cpu_mz,fdm_cpu_e_ex,fdm_cpu_e_demag,fdm_cpu_e_ani,fdm_cpu_e_total,fdm_cpu_e_external_total,mumax3_mx,mumax3_my,mumax3_mz,mumax3_e_ex,mumax3_e_demag,mumax3_e_ani,mumax3_e_total,mumax3_e_external_total
5e-10,0.9865579264676544,0.0005847292509879718,-0.0001272971362107665,9.377549191496903e-19,2.552846819900458e-17,0.0,-1.708453621753758e-16,-1.973115852935301e-16,0.9865647282623817,0.000584205581440429,-0.00012662175266312306,9.370617541121676e-19,2.5515718770723703e-17,0.0,-1.7086017566464225e-16,-1.9731295958740778e-16
5.384615384615384e-10,0.9933397804627785,-5.741283613100436e-05,0.0002269719272993246,5.159463768371669e-19,2.727371058059049e-17,0.0,-1.708782999642958e-16,-1.986679569217234e-16,0.9933334578457929,-5.87329979141963e-05,0.0002263418221137234,5.161865397280985e-19,2.7257442325308367e-17,0.0,-1.7089311044816192e-16,-1.986667315300466e-16
5.769230769230769e-10,0.9916915419187976,-0.0003771441253109137,-0.0001874475871643328,6.357660359155917e-19,2.679876921627533e-17,0.0,-1.709037647572197e-16,-1.983383000094106e-16,0.9916792736078699,-0.0003707615560688904,-0.00018705448000777629,6.366466632550426e-19,2.6780623880494655e-17,0.0,-1.709185886505114e-16,-1.9833584691212532e-16
6.153846153846154e-10,0.9858332573557232,0.0007077836008461974,6.57473140825336e-05,9.022412342438048e-19,2.533423618931387e-17,0.0,-1.709301606565954e-16,-1.971666380801531e-16,0.9858595926814075,0.0006991494954512566,6.755162098802747e-05,9.002090066735341e-19,2.5326695067659497e-17,0.0,-1.7094496994071921e-16,-1.97171888661189e-16
6.538461538461539e-10,0.9874893987517875,-0.0007757257971424327,0.0001441207936617751,8.68035819102843e-19,2.567557219067431e-17,0.0,-1.709542673508806e-16,-1.974978753606578e-16,0.9875005411208855,-0.0007734834830568864,0.0001415674444312445,8.675792301692467e-19,2.5663474792501325e-17,0.0,-1.709690684511178e-16,-1.975001100890601e-16
6.923076923076924e-10,0.9906808950262003,0.0001629598263536604,-0.0002880000632899433,7.32693582490135e-19,2.642610516159752e-17,0.0,-1.709773821045519e-16,-1.981361808486395e-16,0.9906707590359022,0.0001664140394945961,-0.00028586188348018397,7.324687767321121e-19,2.6409508862946016e-17,0.0,-1.7099216435804235e-16,-1.9813417373296732e-16
7.307692307692308e-10,0.9899371203825588,0.0004549831425033538,0.0002453579765500924,6.960947870727864e-19,2.629438176527301e-17,0.0,-1.709969368551599e-16,-1.979874134075057e-16,0.9899392592861981,0.00045492515771433835,0.0002451720666738624,6.9595459485080615e-19,2.6280176423773427e-17,0.0,-1.7101172713623383e-16,-1.9798786185900375e-16
7.692307692307692e-10,0.9909654971605526,-0.0008586472145166063,-6.758928786073531e-05,6.436796834705072e-19,2.653452739301883e-17,0.0,-1.710148715917943e-16,-1.981930786682837e-16,0.9909608720534161,-0.0008495811142161671,-6.921079557147144e-05,6.446071571964723e-19,2.6517894617652376e-17,0.0,-1.7102967520347094e-16,-1.9819215455177565e-16
8.076923076923077e-10,0.9873213299951504,0.0007617415435089523,-0.0001485992617290455,9.810072931835648e-19,2.544993338835695e-17,0.0,-1.710333158667956e-16,-1.974642565483361e-16,0.9873273811738542,0.0007609844052492528,-0.00014794037267446854,9.803549112139112e-19,2.5437022583354177e-17,0.0,-1.7104811113008472e-16,-1.974654882019e-16
8.461538461538461e-10,0.986652288412716,-0.0002620021090223216,0.0002737945581098389,8.137200691805667e-19,2.546661338945369e-17,0.0,-1.710501259536392e-16,-1.973304594122734e-16,0.9866660208254118,-0.0002657411488722352,0.00027085880816121017,8.136499991577336e-19,2.5454648921290903e-17,0.0,-1.710649129063992e-16,-1.97333194265679e-16
8.846153846153846e-10,0.9912742296535402,-0.0003024801474451531,-0.000269986400441813,6.531540118992725e-19,2.653563390079699e-17,0.0,-1.710660509138366e-16,-1.982548388265329e-16,0.9912691177511741,-0.00029469946424730574,-0.00026877319480597423,6.534526639001084e-19,2.6519528172064563e-17,0.0,-1.7108085575241066e-16,-1.9825382948570494e-16
9.230769230769231e-10,0.9919414928308349,0.0008226291697110581,0.0001325853324157136,6.365952531662554e-19,2.667233330070589e-17,0.0,-1.710793458748401e-16,-1.983882744287123e-16,0.9919426469072441,0.0008182346905363099,0.00013297969865278008,6.359992014133614e-19,2.6658380233568908e-17,0.0,-1.710941434856078e-16,-1.9838852739745752e-16
9.615384615384616e-10,0.9874667976663596,-0.000875504161877181,8.16357712045737e-05,8.174784447603997e-19,2.55816965565479e-17,0.0,-1.710941667363981e-16,-1.974933417377064e-16,0.9874777897044549,-0.0008732836651055885,8.048262586075208e-05,8.170958409028713e-19,2.5569518320980948e-17,0.0,-1.711089419201848e-16,-1.974955579370964e-16
1e-09,0.9863886485998947,0.0005646128801708967,-0.000274795608331816,9.409532002557307e-19,2.523115431459618e-17,0.0,-1.71105622205127e-16,-1.972777297199789e-16,0.9863934783603567,0.0005648469281970457,-0.00027316963467590626,9.403075930093948e-19,2.5217986085663327e-17,0.0,-1.7112039580259153e-16,-1.9727867571433755e-16
1.038461538461539e-09,0.9912639740548402,0.0001706023586854117,0.0003419764430723969,6.223470924708063e-19,2.65116905143619e-17,0.0,-1.711187534590455e-16,-1.982527910658781e-16,0.9912576455488685,0.00016790222845033584,0.00034114577979157463,6.226726048159126e-19,2.6495347009333785e-17,0.0,-1.7113351118428578e-16,-1.982515310781989e-16
1.076923076923077e-09,0.9918170987721467,-0.0008439782183936132,-0.0002079153410726699,6.124983517712818e-19,2.662236319885073e-17,0.0,-1.711285293126208e-16,-1.983633908632429e-16,0.9918049680042644,-0.0008301865597364967,-0.00020840658458606934,6.132338036169468e-19,2.6604415190406383e-17,0.0,-1.7114330622728128e-16,-1.9836096576496087e-16
1.115384615384615e-09,0.987333843552822,0.001017249613123783,-2.948283272362855e-05,8.372433162211788e-19,2.549008039906047e-17,0.0,-1.711394148711553e-16,-1.974667385864369e-16,0.9873445876872846,0.0010157640092081919,-2.9298395146052844e-05,8.364396146622234e-19,2.5478267020138414e-17,0.0,-1.711541849367468e-16,-1.9746890752904155e-16
1.153846153846154e-09,0.9873618870009502,-0.0007932622531917999,0.0002649521215250677,8.375666780759233e-19,2.548596323301438e-17,0.0,-1.711488403476118e-16,-1.974723702587021e-16,0.9873713815556526,-0.0007928337808942067,0.0002612064978701771,8.3770613420789155e-19,2.547295562091878e-17,0.0,-1.7116361136263703e-16,-1.9747428622944477e-16
1.192307692307692e-09,0.9904512638477821,1.403971185507918e-05,-0.0003695507809717806,7.552544425197264e-19,2.617740869796254e-17,0.0,-1.711575898862089e-16,-1.980902530266912e-16,0.9904388741840696,2.5135355588387968e-05,-0.000365229710465688,7.542505869377e-19,2.6161168828356153e-17,0.0,-1.7117235515367622e-16,-1.9808778483681393e-16
1.230769230769231e-09,0.9900128821076709,0.0006388644467757164,0.0002943382338495061,6.036245595320062e-19,2.623317837786852e-17,0.0,-1.711657487656771e-16,-1.980025517030777e-16,0.9900153354878397,0.0006285121509306228,0.00029381766783823733,6.041431615274328e-19,2.6218397890502834e-17,0.0,-1.711805093577268e-16,-1.9800306514279637e-16
1.269230769230769e-09,0.9899783825854027,-0.00115446987762801,-7.577073238503226e-05,7.681891893213941e-19,2.6054990341344e-17,0.0,-1.711724499676058e-16,-1.979956294982711e-16,0.9899822493858196,-0.001142673649973694,-7.83657226857397e-05,7.675807453604494e-19,2.6041603767320117e-17,0.0,-1.7118722819161256e-16,-1.9799642000969886e-16
1.307692307692308e-09,0.9883053394380641,0.001031140967061028,-0.0002051577011713728,7.863511835556163e-19,2.569478082351941e-17,0.0,-1.711799138480574e-16,-1.976610458551324e-16,0.9883096957384138,0.0010288979018997619,-0.0002023665348523774,7.8597406591667035e-19,2.5681273606242556e-17,0.0,-1.711946685340072e-16,-1.9766193906100983e-16
1.346153846153846e-09,0.9875050808856721,-0.0004498117004195476,0.0004029966146880596,8.297039964842103e-19,2.548518525137037e-17,0.0,-1.711861321698261e-16,-1.975010214176807e-16,0.9875040550507103,-0.00045018451286999404,0.00040219520848593456,8.296340778320806e-19,2.5470286735342286e-17,0.0,-1.7120089492436847e-16,-1.9750082100196873e-16
1.384615384615385e-09,0.9903792418375659,-0.0004679496357838067,-0.0004213503616881244,6.989134788088612e-19,2.618448905377896e-17,0.0,-1.711924259147133e-16,-1.980758284473011e-16,0.9903767763769544,-0.00045124640732269053,-0.0004189475625208316,6.979383618047388e-19,2.6170225158054043e-17,0.0,-1.7120720470961006e-16,-1.980753632865235e-16
1.423076923076923e-09,0.9913824749771059,0.001271832140420325,0.0001988472912855073,5.813819592191708e-19,2.649756674517961e-17,0.0,-1.711974766309502e-16,-1.98276425335349e-16,0.9913826022179568,0.0012616932353906962,0.00019989887989222256,5.815770805536211e-19,2.6482647121886776e-17,0.0,-1.7121226457823336e-16,-1.9827648258434558e-16
1.461538461538462e-09,0.9880925658537408,-0.001321099175522297,0.0001244440297664635,8.749908476425958e-19,2.554030994700848e-17,0.0,-1.712031605886222e-16,-1.976184613832733e-16,0.9881048096420514,-0.0013178006311797773,0.00012289798783576426,8.740349914594012e-19,2.5528985632884606e-17,0.0,-1.7121792138592335e-16,-1.9762093191621337e-16
1.5e-09,0.9870232370823059,0.0009539807263521833,-0.0004198937669022155,8.129303499105908e-19,2.538394057127909e-17,0.0,-1.712077764952704e-16,-1.974046474164601e-16,0.9870306153675349,0.0009560432820489681,-0.0004148151365917181,8.124795503139938e-19,2.5371074466706298e-17,0.0,-1.7122254138784194e-16,-1.9740611299310889e-16
1.538461538461538e-09,0.9905580752028075,0.0001617632467817659,0.0005407138497519541,6.746576830348457e-19,2.622380072991252e-17,0.0,-1.71213149229584e-16,-1.981116076425313e-16,0.9905481590861872,0.00014430631694968207,0.0005359131172644617,6.756375504496608e-19,2.620610303771185e-17,0.0,-1.7122790916601273e-16,-1.9810964965676316e-16
1.576923076923077e-09,0.9911081298383076,-0.001124853724025245,-0.000401248501349853,6.616282683444927e-19,2.634319955631615e-17,0.0,-1.712167141295672e-16,-1.982215419542278e-16,0.9911038459161232,-0.0011024415566835164,-0.0004015319598503139,6.609061962007143e-19,2.6328297312425205e-17,0.0,-1.7123148079373831e-16,-1.982206797658865e-16
1.615384615384615e-09,0.9880133329510875,0.001857336155157363,4.174921029483413e-05,7.594572119246033e-19,2.562181386745935e-17,0.0,-1.712212690065272e-16,-1.976025400859111e-16,0.9880266745407204,0.0018465135485830797,4.488611237284329e-05,7.589173883713422e-19,2.5610276643891532e-17,0.0,-1.7123602616534933e-16,-1.976052030361298e-16
1.653846153846154e-09,0.9877781422850209,-0.001602150739261001,0.0004120009186451322,8.492509192034508e-19,2.54814134368356e-17,0.0,-1.712249288431451e-16,-1.975555931991841e-16,0.9877883025029207,-0.0015980052018968567,0.00040193822448327486,8.482589157252511e-19,2.546968376053433e-17,0.0,-1.7123968765590503e-16,-1.9755763981869352e-16
1.692307692307692e-09,0.9901551632565377,0.0005503240038081412,-0.0007161566370693638,7.161034980465597e-19,2.60866287679113e-17,0.0,-1.712283268426944e-16,-1.980310591086523e-16,0.9901471241160897,0.0005596816849110493,-0.0007109313814086007,7.162026252646015e-19,2.607017617546189e-17,0.0,-1.7124307810446532e-16,-1.980294426894812e-16
1.730769230769231e-09,0.9900407090832736,0.0009891496394960487,0.0007155602434855454,6.575100614057785e-19,2.611925180234586e-17,0.0,-1.712312706059738e-16,-1.980080324697254e-16,0.9900459492435637,0.000986777908504485,0.0007150403442304294,6.572150142933922e-19,2.6105841917248377e-17,0.0,-1.7124603867407344e-16,-1.9800909989725513e-16
1.769230769230769e-09,0.9891815609022566,-0.002391089235177161,-0.0003215473430087435,7.598776656489885e-19,2.584242235953961e-17,0.0,-1.712337037745811e-16,-1.978360037997697e-16,0.9891895132130957,-0.0023885941437404275,-0.00032162645493168573,7.590179805737083e-19,2.5830100314656563e-17,0.0,-1.7124843931859564e-16,-1.9783754871757362e-16
1.807692307692308e-09,0.9886061340258697,0.002691422416164433,-0.0003033309667431516,7.811755836108979e-19,2.570315304006592e-17,0.0,-1.712366911532213e-16,-1.977210197768981e-16,0.9886099911778413,0.0026729627382446617,-0.0002902314154759417,7.806893024017982e-19,2.568966168855439e-17,0.0,-1.712514821905981e-16,-1.977218271646761e-16
1.846153846153846e-09,0.9886288009474337,-0.002024896422480683,0.0009464973088449579,7.665589776720775e-19,2.572038060737362e-17,0.0,-1.712389208666856e-16,-1.977258604517313e-16,0.9886281875526548,-0.002033849722844619,0.0009327574827334166,7.666481986226638e-19,2.5705416653911817e-17,0.0,-1.712537084961702e-16,-1.9772578585232124e-16
1.884615384615385e-09,0.9897072478023992,-7.59286772122503e-05,-0.001353387471502504,7.122179154133373e-19,2.598861462136094e-17,0.0,-1.712405997852096e-16,-1.979414323219839e-16,0.9897086176844443,-2.926565071440044e-05,-0.001342464714063712,7.118208062020952e-19,2.5974522019498138e-17,0.0,-1.712553299818303e-16,-1.9794167676133179e-16
1.923076923076923e-09,0.9905849209774601,0.002937419094748346,0.001219597980443296,6.483974894318933e-19,2.622652510955615e-17,0.0,-1.712408549465599e-16,-1.981157775455479e-16,0.9905890875375333,0.0029079299450907887,0.0012209715374513232,6.480109136918455e-19,2.6213002370034744e-17,0.0,-1.7125561929278792e-16,-1.9811664036666407e-16
1.961538461538462e-09,0.9884807908018051,-0.006161481875753412,-0.0003674215665749038,8.056043060599769e-19,2.564830696625744e-17,0.0,-1.7123886544156e-16,-1.976927767138774e-16,0.9884888408302831,-0.006084984856428903,-0.00039600055721429866,8.047532260559742e-19,2.5636004058622207e-17,0.0,-1.712535729889925e-16,-1.9769433247916976e-16
2e-09,0.9875337837406566,0.01368831636371558,-0.003573437320389829,8.142888191717942e-19,2.547906461836759e-17,0.0,-1.7124077994332e-16,-1.975341333808594e-16,0.9875371176915788,0.013705275277165575,-0.003544633102112077,8.140652129651258e-19,2.546523790984326e-17,0.0,-1.7125557123883309e-16,-1.9753489285055458e-16
2.038461538461539e-09,0.9902361569474606,0.01308083516090021,0.003687451648820303,6.608345943792244e-19,2.617564915105822e-17,0.0,-1.712179264599498e-16,-1.980544102053873e-16,0.9902300955678413,0.013047967833811933,0.0036849263682549385,6.610316158558028e-19,2.6159443804050855e-17,0.0,-1.7123268889481648e-16,-1.9805317492475818e-16
2.076923076923077e-09,0.9903789484933203,-0.009908599153503964,-9.722563514922624e-05,6.985171970614155e-19,2.61632325529306e-17,0.0,-1.71218110260142e-16,-1.98079860010134e-16,0.9903880328455663,-0.009894199796686971,-0.00010093469174950621,6.978745221767703e-19,2.615094710653568e-17,0.0,-1.712328898257645e-16,-1.9808170886447656e-16
2.115384615384616e-09,0.988062296327397,0.0146010257495343,-0.004023819666931493,7.825564435294249e-19,2.561073066608708e-17,0.0,-1.712224871053021e-16,-1.976157742149186e-16,0.9880746936103284,0.014618591371666809,-0.003973105618103177,7.816495224487875e-19,2.559940523555329e-17,0.0,-1.7123725491825535e-16,-1.9761831289283415e-16
2.153846153846154e-09,0.9882444716722301,0.01273893565925865,0.003859254007541619,7.802042923366642e-19,2.564761233795549e-17,0.0,-1.712204469389111e-16,-1.976482635692033e-16,0.9882441928078081,0.012660533889437768,0.0038435072897571665,7.801903639359781e-19,2.5632819474717566e-17,0.0,-1.7123520722542527e-16,-1.9764822644271518e-16
2.192307692307692e-09,0.989985026008048,-0.004981341720315631,-0.0009087524137599479,7.27066783847304e-19,2.60475160917767e-17,0.0,-1.712228054983108e-16,-1.979973883739348e-16,0.9899813946038845,-0.004950514806009132,-0.0009093966295598849,7.270554933038581e-19,2.6032058086712707e-17,0.0,-1.7123753743531557e-16,-1.979966378401022e-16
2.230769230769231e-09,0.9899546676981616,0.01508307223497813,-0.0012598389426294,6.553874088879381e-19,2.611057508360175e-17,0.0,-1.712269163229734e-16,-1.979928788154631e-16,0.9899559727752116,0.015029868155839876,-0.0012207368701551708,6.554315172944597e-19,2.609605120334606e-17,0.0,-1.7124165003053079e-16,-1.9799311895407244e-16
2.269230769230769e-09,0.9887504052143675,-0.001439518574943086,0.004193653489276068,7.836731598234516e-19,2.5738920556992e-17,0.0,-1.712276464596499e-16,-1.977502401764654e-16,0.9887579533013945,-0.0014603243890969585,0.0041844902387453125,7.828601453280468e-19,2.5726493009655998e-17,0.0,-1.7124240894311185e-16,-1.9775176517395885e-16
2.307692307692308e-09,0.9884360988615176,-0.007505557059932457,-0.0029134481164586,7.868474417830082e-19,2.567083927228522e-17,0.0,-1.712291722214967e-16,-1.97686858935565e-16,0.9884404850996893,-0.00738021672432997,-0.0028999234045543765,7.863744504040374e-19,2.56574307437106e-17,0.0,-1.7124391198431032e-16,-1.9768771995017673e-16
2.346153846153846e-09,0.9891583839819496,0.01054382811627547,0.000780727025276207,7.395579069986916e-19,2.586044831807349e-17,0.0,-1.712319026046666e-16,-1.978319088297388e-16,0.9891562296432072,0.010499418164076051,0.000782812015591525,7.395376588296354e-19,2.5845286387108168e-17,0.0,-1.7124664722363536e-16,-1.9783148330014571e-16
2.38461634265156e-09,0.9896232941699095,-0.01303506423607178,0.00316114483386407,7.107789831218887e-19,2.598016577309185e-17,0.0,-1.712346018648967e-16,-1.979255466211105e-16,0.9896250013598139,-0.01303012570060313,0.0031340498014409087,7.105023298607564e-19,2.5966019542184486e-17,0.0,-1.7124935250156622e-16,-1.9792588846791157e-16
2.423076923076923e-09,0.9897531665515339,-0.006986366336554029,-0.003586504966437754,6.910872930800853e-19,2.602396570860079e-17,0.0,-1.712350585086556e-16,-1.979501115103364e-16,0.9897578565742291,-0.006873274163126495,-0.0035519476436646625,6.909466545483846e-19,2.6010300657581663e-17,0.0,-1.712498472465712e-16,-1.9795108906940033e-16
2.461538461538462e-09,0.9887189062547866,0.002746990456288444,0.002228990266096082,8.015482579318844e-19,2.570481424114915e-17,0.0,-1.712372931219099e-16,-1.977436556209909e-16,0.9887246856567237,0.002698153715431582,0.0022310569667721115,8.010856294616101e-19,2.5691680058895844e-17,0.0,-1.7125205584895512e-16,-1.977448184326168e-16
2.5e-09,0.9882573078573152,-0.01668628896958234,0.0003725229815018278,7.556268239857114e-19,2.565645654363394e-17,0.0,-1.712393782038441e-16,-1.976514615714638e-16,0.9882587978389294,-0.01661543850646339,0.0003417779214826577,7.555425363309487e-19,2.5642102853022595e-17,0.0,-1.7125414027958344e-16,-1.9765180281433732e-16
2.538461538461539e-09,0.9899411142093651,0.001688105238000814,-0.00335650977556223,7.064552278099274e-19,2.604043309625273e-17,0.0,-1.712414006920302e-16,-1.979882890160929e-16,0.9899377313789454,0.0017069348676667581,-0.00334393883888993,7.064885326775907e-19,2.602495800636567e-17,0.0,-1.7125616560140877e-16,-1.9798760624094873e-16
2.576923076923077e-09,0.9901186442877021,0.001275003368359044,0.002837005388213086,6.882121777923435e-19,2.609238942505762e-17,0.0,-1.712430574209261e-16,-1.98023659023776e-16,0.9901195096205915,0.0011828612839538755,0.0028138818438342515,6.878833374495596e-19,2.6078130169203673e-17,0.0,-1.7125784043020484e-16,-1.9802384658488988e-16
2.615384615384616e-09,0.9881119586895967,-0.00870041754827235,-0.001921342716156238,7.891794835541798e-19,2.558789360943235e-17,0.0,-1.712449482756927e-16,-1.976220213686792e-16,0.9881215268415362,-0.008635829304011449,-0.001924094122653105,7.885746253475712e-19,2.557566743468237e-17,0.0,-1.712596952674443e-16,-1.9762393617156262e-16
2.653846153846154e-09,0.988524344956643,0.01153531828442341,-0.001407011219251808,7.795382663005796e-19,2.567822027403215e-17,0.0,-1.712469760584255e-16,-1.977047345987582e-16,0.9885251801289316,0.011496555303941763,-0.001376754837471955,7.793174834265807e-19,2.5663859826986976e-17,0.0,-1.712617391261055e-16,-1.9770492265726695e-16
2.692307692307692e-09,0.9901568972113903,6.847064924029327e-06,0.002768910400635205,6.847566621288846e-19,2.60976725175589e-17,0.0,-1.7124895011629e-16,-1.980313792959778e-16,0.9901551927128877,2.901543577781343e-05,0.0027661549474228405,6.846525677261404e-19,2.6082690626638574e-17,0.0,-1.712637381590697e-16,-1.9803107840196378e-16
2.730769230769231e-09,0.9895837861426557,-4.041281128242383e-05,-0.00298189361326115,7.141480266270808e-19,2.595219836285572e-17,0.0,-1.712504091931305e-16,-1.979167555826133e-16,0.9895912315770639,2.2401735358564295e-05,-0.0029681097225301347,7.137227770691555e-19,2.5939352325742976e-17,0.0,-1.7126516520726298e-16,-1.9791823050310037e-16
2.769230769230769e-09,0.9886084237862075,0.01416916036619541,0.0006925351419597993,7.652705888540618e-19,2.570431305883672e-17,0.0,-1.712515528871853e-16,-1.977211365348761e-16,0.98861363973789,0.014164132333307456,0.000688953571432355,7.64773513690726e-19,2.5691105787711174e-17,0.0,-1.712663198942399e-16,-1.9772217799668745e-16
2.807692307692308e-09,0.9889412923644852,-0.002292393433198032,0.001827081457757812,7.512716332808325e-19,2.578327692458968e-17,0.0,-1.712536679306531e-16,-1.977882164885236e-16,0.9889397314306525,-0.0022610217886033773,0.0017926510738292272,7.5131655663447135e-19,2.5768156475375807e-17,0.0,-1.7126843786754243e-16,-1.9778793321029618e-16
2.846153846153846e-09,0.9894433570328444,0.004124300967355149,-0.002318490314980751,7.40561349897514e-19,2.589290636845909e-17,0.0,-1.71255240817985e-16,-1.978887085363416e-16,0.989441905536211,0.004143834652231876,-0.0023001581543980465,7.404118074494949e-19,2.5878013295629925e-17,0.0,-1.7126997513941105e-16,-1.978883910437051e-16
2.884615384615385e-09,0.9894369104736752,0.00667430440864039,0.002188446959021417,7.037569299223891e-19,2.592704729584809e-17,0.0,-1.712563802207165e-16,-1.97887184446487e-16,0.9894415098682787,0.006576956809212045,0.002183474653838428,7.035272249960792e-19,2.591345100744376e-17,0.0,-1.7127115417771556e-16,-1.97888103009825e-16
2.923076923076923e-09,0.9892849147297706,-0.007253584934355015,0.0003519488005511385,7.379829111366518e-19,2.58608156290576e-17,0.0,-1.712579360999761e-16,-1.978567346401704e-16,0.9892905763155599,-0.007267815464737827,0.0003536531205626148,7.372774349890677e-19,2.5847899814925968e-17,0.0,-1.7127267963434254e-16,-1.978578772722534e-16
2.961538461538461e-09,0.9888178644513052,0.002106863088432827,-0.001139133662632801,7.765939575204472e-19,2.572734299593754e-17,0.0,-1.712595896866004e-16,-1.977635266400584e-16,0.9888201486793349,0.0020793526088459403,-0.0011218471954066167,7.762500081443899e-19,2.5713385295290143e-17,0.0,-1.7127438348622024e-16,-1.9776401886736303e-16
3e-09,0.9888774413418778,-0.003180748424273023,0.001975007473030298,7.354115834920024e-19,2.577921932196475e-17,0.0,-1.712608573629184e-16,-1.977754882683752e-16,0.9888759659962113,-0.003203836382659504,0.0019695019298539883,7.353874465227695e-19,2.5764201070051617e-17,0.0,-1.7127562840934826e-16,-1.977752151581932e-16
