# t (s)	mx ()	my ()	mz ()	mx ()	my ()	mz ()	E_exch (J)	E_demag (J)	E_Zeeman (J)	E_anis (J)	E_total (J)
4.6164412482759477e-10	0.98922384	-0.0006182053	-1.853911e-05	0.98922384	-0.00061820535	-1.853911e-05	7.350027e-19	2.5068916e-17	-1.9784475e-16	0	-1.7204085e-16
5.002415080585142e-10	0.9892242	0.00055158127	-0.00013984158	0.9892242	0.00055158127	-0.00013984158	7.3498244e-19	2.506905e-17	-1.9784485e-16	0	-1.7204082e-16
5.385935030710311e-10	0.98922366	-9.4574476e-05	0.00023454808	0.9892237	-9.4574476e-05	0.00023454809	7.3502504e-19	2.5068876e-17	-1.9784471e-16	0	-1.7204082e-16
5.769989509777945e-10	0.9892231	-0.00042595257	-0.00019432473	0.9892231	-0.00042595257	-0.00019432473	7.350495e-19	2.506876e-17	-1.9784462e-16	0	-1.7204081e-16
6.153929828007911e-10	0.98922366	0.00074573606	4.25265e-05	0.98922366	0.00074573606	4.25265e-05	7.3501113e-19	2.5068898e-17	-1.9784474e-16	0	-1.7204084e-16
6.539640531676628e-10	0.9892239	-0.0006739957	0.00014434056	0.9892239	-0.0006739957	0.00014434056	7.3498554e-19	2.5069032e-17	-1.9784478e-16	0	-1.7204077e-16
6.925062672209887e-10	0.98922366	0.00020363445	-0.0002623477	0.98922366	0.00020363448	-0.0002623477	7.350181e-19	2.5068944e-17	-1.9784474e-16	0	-1.7204077e-16
7.309096597154474e-10	0.98922324	0.0003813455	0.0002455587	0.98922324	0.0003813455	0.0002455587	7.350429e-19	2.5068827e-17	-1.9784462e-16	0	-1.7204076e-16
7.694744964859556e-10	0.98922324	-0.0008303303	-9.1771304e-05	0.98922324	-0.0008303303	-9.1771304e-05	7.35021e-19	2.506887e-17	-1.9784466e-16	0	-1.7204077e-16
8.077637274187903e-10	0.9892237	0.0008027924	-0.00012789984	0.9892237	0.0008027924	-0.00012789987	7.3499464e-19	2.5068976e-17	-1.9784474e-16	0	-1.7204077e-16
8.462711331109559e-10	0.98922384	-0.00036001415	0.0002835612	0.98922384	-0.00036001415	0.00028356124	7.3500607e-19	2.5069e-17	-1.9784477e-16	0	-1.7204078e-16
8.847822104954984e-10	0.9892234	-0.0003220713	-0.00029371397	0.9892234	-0.0003220713	-0.00029371397	7.350366e-19	2.5068896e-17	-1.9784468e-16	0	-1.7204074e-16
9.232975245178021e-10	0.98922306	0.0008457842	0.00014302105	0.98922306	0.0008457842	0.00014302105	7.3503155e-19	2.5068838e-17	-1.9784461e-16	0	-1.7204074e-16
9.61772942549184e-10	0.9892234	-0.0009319885	8.653562e-05	0.9892234	-0.0009319885	8.653562e-05	7.3500064e-19	2.5068956e-17	-1.9784469e-16	0	-1.7204073e-16
1.000252827981781e-09	0.98922384	0.00055392145	-0.00028125243	0.98922384	0.0005539215	-0.00028125243	7.349992e-19	2.5069044e-17	-1.9784477e-16	0	-1.7204073e-16
1.0385207403807893e-09	0.9892234	0.00016803142	0.00033614525	0.98922354	0.00016803142	0.00033614525	7.350309e-19	2.506894e-17	-1.978447e-16	0	-1.7204073e-16
1.0771284142600723e-09	0.98922306	-0.0007856966	-0.00022052808	0.98922306	-0.0007856966	-0.00022052808	7.3503807e-19	2.506884e-17	-1.9784461e-16	0	-1.7204072e-16
1.1153899375118769e-09	0.98922336	0.0010740724	-2.0408876e-05	0.98922336	0.0010740724	-2.0408876e-05	7.35006e-19	2.5068933e-17	-1.9784464e-16	0	-1.720407e-16
1.1540489172394507e-09	0.98922366	-0.0007934377	0.00025966112	0.9892237	-0.00079343776	0.00025966112	7.3499836e-19	2.5069048e-17	-1.9784474e-16	0	-1.7204069e-16
1.192527627522033e-09	0.98922354	0.0001046057	-0.00038048587	0.98922354	0.00010460567	-0.00038048587	7.350259e-19	2.506901e-17	-1.978447e-16	0	-1.7204066e-16
1.2307769199876598e-09	0.9892231	0.00069731934	0.0003103176	0.9892231	0.0006973194	0.00031031758	7.350358e-19	2.5068914e-17	-1.9784462e-16	0	-1.7204068e-16
1.2692519952807323e-09	0.98922306	-0.0011746265	-7.3852476e-05	0.98922306	-0.0011746265	-7.385248e-05	7.350147e-19	2.5068918e-17	-1.9784454e-16	0	-1.7204061e-16
1.3078913672187003e-09	0.98922324	0.0010729199	-0.00020862574	0.98922324	0.0010729198	-0.00020862577	7.350024e-19	2.506901e-17	-1.9784462e-16	0	-1.7204062e-16
1.3463397039249648e-09	0.98922354	-0.00045038032	0.0004099844	0.9892234	-0.00045038032	0.0004099844	7.350181e-19	2.5069083e-17	-1.9784471e-16	0	-1.720406e-16
1.3848465468322562e-09	0.98922324	-0.0004701825	-0.00041914044	0.98922324	-0.00047018248	-0.00041914044	7.3503445e-19	2.5069022e-17	-1.9784466e-16	0	-1.720406e-16
1.4231786420875698e-09	0.98922276	0.0012127283	0.00021334781	0.98922276	0.0012127283	0.00021334781	7.3502427e-19	2.5068926e-17	-1.9784446e-16	0	-1.7204052e-16
1.4616337339126476e-09	0.98922265	-0.0014275511	0.00011866146	0.98922265	-0.0014275511	0.00011866146	7.3500726e-19	2.506897e-17	-1.9784448e-16	0	-1.720405e-16
1.5000237152129645e-09	0.98922336	0.00091634167	-0.00042901596	0.98922324	0.0009163418	-0.00042901596	7.350136e-19	2.5069143e-17	-1.9784464e-16	0	-1.7204052e-16
1.5385037291746864e-09	0.98922336	0.00011086893	0.0005508436	0.9892234	0.00011086894	0.0005508436	7.3503326e-19	2.5069184e-17	-1.9784468e-16	0	-1.7204046e-16
1.5769250341885476e-09	0.9892226	-0.0012060195	-0.00040627533	0.9892226	-0.0012060195	-0.00040627527	7.350315e-19	2.5069042e-17	-1.9784445e-16	0	-1.7204037e-16
1.6155465416679129e-09	0.9892219	0.0018383354	3.9311828e-05	0.9892219	0.0018383352	3.9311828e-05	7.350135e-19	2.506897e-17	-1.9784423e-16	0	-1.7204025e-16
1.654054010616341e-09	0.9892223	-0.0016249674	0.00040319934	0.9892223	-0.0016249674	0.00040319934	7.350175e-19	2.5069143e-17	-1.9784444e-16	0	-1.7204027e-16
1.6925310437263194e-09	0.9892231	0.0005865317	-0.0007136846	0.9892231	0.0005865317	-0.0007136846	7.350341e-19	2.5069452e-17	-1.9784461e-16	0	-1.7204012e-16
1.7308501530330367e-09	0.98922276	0.0009783078	0.00071374193	0.98922276	0.0009783077	0.00071374193	7.35035e-19	2.506945e-17	-1.9784445e-16	0	-1.7203996e-16
1.7693651726811534e-09	0.9892204	-0.0023184966	-0.00034759598	0.9892204	-0.0023184968	-0.00034759598	7.350279e-19	2.5069116e-17	-1.9784379e-16	0	-1.7203964e-16
1.8077109231058214e-09	0.98921895	0.0028174296	-0.00029425015	0.98921895	0.0028174296	-0.00029425015	7.350342e-19	2.5069125e-17	-1.978436e-16	0	-1.7203945e-16
1.846190813933185e-09	0.9892206	-0.0020178217	0.0009611348	0.9892206	-0.0020178214	0.0009611348	7.3504593e-19	2.5070011e-17	-1.9784425e-16	0	-1.7203922e-16
1.8846811477120628e-09	0.9892226	-4.9311973e-05	-0.0013608459	0.9892226	-4.9311973e-05	-0.0013608459	7.350462e-19	2.507103e-17	-1.9784446e-16	0	-1.7203839e-16
1.923108344191683e-09	0.9892174	0.0029450618	0.0012326546	0.9892174	0.0029450618	0.0012326546	7.3505554e-19	2.5070756e-17	-1.9784225e-16	0	-1.7203644e-16
1.961575087279008e-09	0.9892009	-0.0062215137	-0.00036906777	0.9892009	-0.0062215137	-0.00036906777	7.3511655e-19	2.5069545e-17	-1.9783679e-16	0	-1.7203213e-16
2.000075901547375e-09	0.98911536	0.013715265	-0.0035686288	0.98911536	0.013715265	-0.0035686288	7.3541454e-19	2.5082915e-17	-1.978505e-16	0	-1.7203217e-16
2.038474905950775e-09	0.9891137	0.013021649	0.003716615	0.9891137	0.013021649	0.003716615	7.3588975e-19	2.5086848e-17	-1.978299e-16	0	-1.7200717e-16
2.0770513473398963e-09	0.9890539	-0.010511016	6.552496e-05	0.9890539	-0.0105110165	6.552495e-05	7.4414533e-19	2.5064916e-17	-1.9781508e-16	0	-1.7200603e-16
2.1155460320489376e-09	0.9891509	0.013145688	-0.0038844787	0.98915076	0.013145686	-0.0038844787	7.4035126e-19	2.5085046e-17	-1.978332e-16	0	-1.720078e-16
2.1538652749543267e-09	0.9891908	0.01120722	0.0036855396	0.9891907	0.01120722	0.0036855396	7.3019007e-19	2.5102447e-17	-1.978376e-16	0	-1.72005e-16
2.1925010244369232e-09	0.9892044	-0.00521466	-0.0011119397	0.9892044	-0.0052146595	-0.0011119397	7.313349e-19	2.510417e-17	-1.978413e-16	0	-1.7200579e-16
2.2308548175632065e-09	0.9892093	0.014849276	-0.0011481653	0.9892093	0.014849276	-0.0011481653	7.3552404e-19	2.509952e-17	-1.978438e-16	0	-1.7200875e-16
2.269285082897484e-09	0.9890914	-0.0015979231	0.003912802	0.9890914	-0.001597923	0.003912802	7.3957717e-19	2.5070537e-17	-1.9781844e-16	0	-1.7200833e-16
2.307833802649609e-09	0.9890346	-0.0057129962	-0.0030824216	0.9890346	-0.0057129962	-0.0030824216	7.498984e-19	2.5047897e-17	-1.9780665e-16	0	-1.7200887e-16
2.3461720495419324e-09	0.98912454	0.011050996	0.0012766854	0.98912454	0.011050996	0.0012766854	7.37909e-19	2.5076758e-17	-1.9782515e-16	0	-1.7201049e-16
2.3847541122768713e-09	0.9892119	-0.014385559	0.003063652	0.9892119	-0.014385559	0.003063652	7.2368936e-19	2.5107411e-17	-1.9784338e-16	0	-1.7201229e-16
2.423295246322128e-09	0.9893123	-0.005575966	-0.0041890773	0.9893123	-0.0055759666	-0.0041890773	7.322693e-19	2.5117961e-17	-1.9786205e-16	0	-1.7201181e-16
2.4617681845752183e-09	0.98906523	0.0051653897	0.0024954393	0.98906523	0.0051653897	0.0024954393	7.488432e-19	2.505109e-17	-1.978128e-16	0	-1.7201287e-16
2.500127193240311e-09	0.9889407	-0.016930796	0.00087586953	0.9889407	-0.016930794	0.00087586953	7.4036827e-19	2.5033567e-17	-1.9778816e-16	0	-1.720142e-16
2.5386123916204707e-09	0.98935205	0.00082636735	-0.0035843148	0.98935205	0.00082636735	-0.0035843148	7.2499894e-19	2.5130172e-17	-1.9787043e-16	0	-1.7201524e-16
2.5771627734423154e-09	0.9893923	0.0020648423	0.0026099095	0.9893923	0.0020648425	0.0026099095	7.2711084e-19	2.5134826e-17	-1.9787836e-16	0	-1.7201642e-16
2.61543454303855e-09	0.9888867	-0.008630091	-0.0014391325	0.9888867	-0.008630091	-0.0014391325	7.511553e-19	2.5008363e-17	-1.9777694e-16	0	-1.7201742e-16
2.6539892433502086e-09	0.989001	0.009689812	-0.0013095035	0.989001	0.009689812	-0.0013095035	7.459492e-19	2.5035083e-17	-1.978001e-16	0	-1.7201906e-16
2.6923815039654263e-09	0.98938847	-0.0004145666	0.0022483289	0.98938847	-0.0004145666	0.0022483286	7.268019e-19	2.5130546e-17	-1.9787771e-16	0	-1.7202036e-16
2.7308758112625995e-09	0.9892412	0.0009633167	-0.002814861	0.9892411	0.0009633168	-0.002814861	7.3159426e-19	2.5095287e-17	-1.9784826e-16	0	-1.7202138e-16
2.769402815388656e-09	0.9891467	0.01301113	0.0011128051	0.9891467	0.01301113	0.0011128051	7.3295027e-19	2.5073926e-17	-1.9782883e-16	0	-1.7202195e-16
2.8077680258909764e-09	0.98916805	-0.0038112835	0.001509564	0.98916817	-0.0038112835	0.001509564	7.4256117e-19	2.506753e-17	-1.9783357e-16	0	-1.7202346e-16
2.8464001342874553e-09	0.9891045	0.004884617	-0.0026013532	0.9891045	0.004884617	-0.0026013532	7.4101026e-19	2.5055382e-17	-1.9782094e-16	0	-1.7202456e-16
2.884724421602974e-09	0.9892289	0.0074030166	0.0023966369	0.9892289	0.0074030166	0.0023966369	7.3028824e-19	2.509003e-17	-1.9784555e-16	0	-1.7202523e-16
2.923105522724488e-09	0.9893326	-0.007445677	0.0003670065	0.9893326	-0.007445677	0.0003670065	7.2813437e-19	2.5111756e-17	-1.978663e-16	0	-1.7202641e-16
2.9617677701351667e-09	0.98906493	0.0027553516	-0.0013297454	0.98906493	0.0027553516	-0.0013297454	7.4416533e-19	2.5041067e-17	-1.9781294e-16	0	-1.720277e-16
3.000159222886152e-09	0.9890293	-0.0020619342	0.0020130458	0.9890293	-0.0020619342	0.0020130458	7.4464675e-19	2.5032547e-17	-1.9780586e-16	0	-1.7202869e-16
3.0385749976222752e-09	0.9893366	-0.007074576	-0.0010021881	0.98933655	-0.007074576	-0.0010021881	7.295606e-19	2.5108306e-17	-1.978672e-16	0	-1.7202932e-16
3.0770031826302752e-09	0.98933095	0.00083275174	0.00013520397	0.98933095	0.00083275174	0.00013520398	7.267157e-19	2.5109187e-17	-1.9786618e-16	0	-1.7203027e-16
3.115609349368223e-09	0.9891004	-0.007231312	0.0007901174	0.9891004	-0.007231312	0.0007901174	7.3888063e-19	2.505011e-17	-1.9781995e-16	0	-1.7203096e-16
3.1539584884438402e-09	0.98912245	-0.0020687645	-0.0018018126	0.98912245	-0.0020687645	-0.0018018128	7.430637e-19	2.5049724e-17	-1.9782448e-16	0	-1.7203169e-16
3.1924498133369445e-09	0.98928225	0.0018333633	0.0010514543	0.98928225	0.0018333633	0.0010514543	7.3247686e-19	2.509165e-17	-1.9785645e-16	0	-1.7203233e-16
3.2309085275508876e-09	0.98922217	-0.005333162	-0.00023630178	0.9892223	-0.005333162	-0.00023630178	7.32889e-19	2.507853e-17	-1.9784432e-16	0	-1.720329e-16
3.2693608251686086e-09	0.98915577	0.003895242	-0.0015094609	0.9891559	0.0038952422	-0.0015094609	7.385608e-19	2.5058853e-17	-1.9783106e-16	0	-1.7203365e-16
3.307852078927953e-09	0.9892177	0.003433598	0.001177325	0.9892177	0.003433598	0.001177325	7.3479994e-19	2.5074463e-17	-1.9784355e-16	0	-1.7203427e-16
3.3463534210751827e-09	0.98921484	-0.00035158492	-0.00058676285	0.98921484	-0.00035158492	-0.0005867628	7.3649877e-19	2.5071742e-17	-1.9784298e-16	0	-1.7203473e-16
3.3848520711833293e-09	0.98919064	0.00571285	-0.00031768667	0.9891905	0.00571285	-0.00031768667	7.3615745e-19	2.50667e-17	-1.9783798e-16	0	-1.7203513e-16
3.423158634839488e-09	0.9892589	0.0018226593	0.00071586197	0.9892589	0.0018226593	0.00071586197	7.314248e-19	2.5084633e-17	-1.9785181e-16	0	-1.7203575e-16
3.4617507355463652e-09	0.98922706	0.0021896374	-0.0005087195	0.98922706	0.0021896374	-0.0005087195	7.3603513e-19	2.5073347e-17	-1.9784539e-16	0	-1.72036e-16
3.500138795464293e-09	0.9891338	0.0026003644	0.0007952895	0.9891338	0.0026003644	0.00079528947	7.389409e-19	2.5051425e-17	-1.9782676e-16	0	-1.7203638e-16
3.538502407914339e-09	0.98922473	-0.0022945928	7.602606e-05	0.9892248	-0.0022945928	7.602606e-05	7.348487e-19	2.5073279e-17	-1.9784497e-16	0	-1.7203684e-16
3.5770693437867806e-09	0.9892782	0.0011935816	-0.00037990068	0.9892782	0.0011935816	-0.00037990068	7.3322763e-19	2.5085246e-17	-1.9785563e-16	0	-1.7203716e-16
3.615624943658863e-09	0.98916125	-0.0016822414	0.0010792128	0.98916125	-0.0016822414	0.0010792128	7.3802926e-19	2.5056785e-17	-1.9783223e-16	0	-1.7203742e-16
3.6539113655026678e-09	0.98917264	-0.00466588	-0.00041811523	0.98917264	-0.00466588	-0.00041811523	7.361995e-19	2.5060633e-17	-1.9783451e-16	0	-1.720377e-16
3.6924549469232975e-09	0.98930734	-0.00035237893	-0.00026708175	0.9893074	-0.00035237893	-0.00026708175	7.315226e-19	2.5091956e-17	-1.9786147e-16	0	-1.7203799e-16
3.730994009350831e-09	0.98923445	-0.0029892514	0.00054698624	0.98923445	-0.0029892514	0.00054698624	7.350712e-19	2.507364e-17	-1.9784689e-16	0	-1.7203819e-16
3.769314824875781e-09	0.98913085	-0.0026543841	-0.00056601904	0.989131	-0.0026543841	-0.00056601915	7.3851476e-19	2.504931e-17	-1.9782621e-16	0	-1.7203837e-16
3.807866543900928e-09	0.98923606	-1.4303915e-05	-3.6232075e-05	0.98923606	-1.4303946e-05	-3.6232075e-05	7.355652e-19	2.5073074e-17	-1.978472e-16	0	-1.7203856e-16
3.846205605669504e-09	0.9892719	-0.0011125265	-0.00014345889	0.9892719	-0.0011125265	-0.00014345889	7.32119e-19	2.508346e-17	-1.9785436e-16	0	-1.7203882e-16
3.884815756445712e-09	0.9891784	0.0016516956	-0.0003944182	0.98917854	0.0016516956	-0.00039441822	7.3643595e-19	2.5060282e-17	-1.9783568e-16	0	-1.7203896e-16
3.923219132573799e-09	0.98920226	0.0013624665	0.00032693197	0.98920226	0.0013624665	0.00032693197	7.3775143e-19	2.50636e-17	-1.9784045e-16	0	-1.7203911e-16
3.961660418206316e-09	0.98923683	0.00085222186	-0.00043535515	0.98923683	0.00085222186	-0.00043535515	7.3407404e-19	2.5074051e-17	-1.9784736e-16	0	-1.7203923e-16
4e-09	0.9892075	0.0038628387	-0.00010232209	0.9892075	0.0038628387	-0.00010232209	7.3503037e-19	2.5067098e-17	-1.978415e-16	0	-1.7203935e-16
