# t (s)	mx ()	my ()	mz ()	E_exch (J)	E_demag (J)	E_Zeeman (J)	E_anis (J)	E_total (J)
1.5002525918920367e-09	0.98710847	0.000992239	-0.00041828837	8.004017e-19	2.4651206e-17	-1.974217e-16	0	-1.7197008e-16
1.538595512238452e-09	0.99066436	0.00014157624	0.00054709293	6.7599573e-19	2.548135e-17	-1.9813289e-16	0	-1.7197552e-16
1.5771184387846594e-09	0.99101174	-0.0011162029	-0.00041264153	6.570414e-19	2.5566164e-17	-1.9820227e-16	0	-1.7197907e-16
1.6156149501782267e-09	0.98787844	0.0018740133	5.4835564e-05	7.691777e-19	2.482279e-17	-1.9757556e-16	0	-1.719836e-16
1.654045991554789e-09	0.9878592	-0.001640313	0.00040579395	8.447813e-19	2.4739755e-17	-1.9757181e-16	0	-1.7198727e-16
1.6923791863174999e-09	0.9901943	0.00057693047	-0.0007210105	7.083938e-19	2.5339858e-17	-1.980389e-16	0	-1.7199065e-16
1.73092881761922e-09	0.9899753	0.00096623076	0.00072827056	6.612799e-19	2.5340122e-17	-1.9799496e-16	0	-1.7199356e-16
1.7692630590710393e-09	0.98915744	-0.0024102866	-0.0003296636	7.621626e-19	2.5072983e-17	-1.9783116e-16	0	-1.7199602e-16
1.8078284846498564e-09	0.9885668	0.0027246857	-0.00029437055	7.781675e-19	2.4936021e-17	-1.9771319e-16	0	-1.71999e-16
1.8462650360300837e-09	0.98861337	-0.0020678672	0.0009463026	7.67456e-19	2.4954047e-17	-1.977228e-16	0	-1.7200132e-16
1.8847881828262034e-09	0.9897888	-2.0495414e-05	-0.0013636532	7.039847e-19	2.525087e-17	-1.9795775e-16	0	-1.7200289e-16
1.9231344028943272e-09	0.9905536	0.0029325585	0.0012331395	6.5081113e-19	2.5455573e-17	-1.981095e-16	0	-1.7200312e-16
1.961541457127965e-09	0.98833066	-0.006184161	-0.00037575763	8.115348e-19	2.4850074e-17	-1.9766276e-16	0	-1.7200116e-16
2.000247412742534e-09	0.987603	0.013894256	-0.0035456321	8.074592e-19	2.4737826e-17	-1.9754837e-16	0	-1.7200308e-16
2.0384690196718364e-09	0.9903387	0.013044967	0.0036881473	6.546929e-19	2.5439948e-17	-1.9807484e-16	0	-1.719802e-16
2.07712716438799e-09	0.9902631	-0.009822305	-0.00017734122	7.032449e-19	2.5372955e-17	-1.980566e-16	0	-1.719804e-16
2.1155840519446945e-09	0.9879565	0.014850807	-0.0039584236	7.8502733e-19	2.4824742e-17	-1.9759473e-16	0	-1.7198496e-16
2.153960323418187e-09	0.9883213	0.012526205	0.0038736507	7.7631883e-19	2.4904418e-17	-1.9766364e-16	0	-1.7198289e-16
2.192451226324938e-09	0.99002147	-0.0048728944	-0.0009793834	7.232879e-19	2.529614e-17	-1.9800466e-16	0	-1.7198524e-16
2.2309686192807332e-09	0.9898865	0.015197534	-0.0011725456	6.547202e-19	2.5335182e-17	-1.9797925e-16	0	-1.7198935e-16
2.269261242535851e-09	0.988707	-0.0016015434	0.0041663297	7.894823e-19	2.496198e-17	-1.9774159e-16	0	-1.7199012e-16
2.3078910009584776e-09	0.98844206	-0.0071560876	-0.0029836444	7.804259e-19	2.491602e-17	-1.9768803e-16	0	-1.7199159e-16
2.3462420072916626e-09	0.9891567	0.010637396	0.0008628722	7.406254e-19	2.5096585e-17	-1.9783159e-16	0	-1.7199437e-16
2.3848606773598604e-09	0.9896295	-0.013278119	0.0031073363	7.05248e-19	2.522449e-17	-1.979268e-16	0	-1.7199704e-16
2.4231286763056253e-09	0.98973525	-0.006907548	-0.0035719413	6.934231e-19	2.5255573e-17	-1.9794653e-16	0	-1.7199753e-16
2.461606926279087e-09	0.9886368	0.0025366384	0.0022439873	8.032804e-19	2.492424e-17	-1.9772724e-16	0	-1.7199973e-16
2.5000269760852345e-09	0.9882699	-0.016615907	0.00030979406	7.515834e-19	2.490057e-17	-1.9765397e-16	0	-1.7200182e-16
2.5387082753283887e-09	0.9900193	0.0018693997	-0.003234106	7.039137e-19	2.5296153e-17	-1.9800393e-16	0	-1.7200387e-16
2.576945051309813e-09	0.9900403	0.0008764128	0.0028107455	6.8864833e-19	2.5313853e-17	-1.98008e-16	0	-1.7200551e-16
2.615465152745075e-09	0.98803157	-0.008495865	-0.0020157166	7.9308144e-19	2.4805496e-17	-1.9760592e-16	0	-1.7200734e-16
2.654026759593584e-09	0.9886072	0.011584644	-0.0012547371	7.7310787e-19	2.4938804e-17	-1.9772133e-16	0	-1.720094e-16
2.6924298059674703e-09	0.9901626	-0.00042900658	0.0027053775	6.826905e-19	2.5338474e-17	-1.9803252e-16	0	-1.7201135e-16
2.730785378876516e-09	0.9895056	0.00023579819	-0.0030469762	7.1750804e-19	2.5170807e-17	-1.9790112e-16	0	-1.720128e-16
2.769273422309684e-09	0.988587	0.014165927	0.00079121115	7.6385234e-19	2.4939107e-17	-1.9771687e-16	0	-1.720139e-16
2.8076956170984354e-09	0.98896086	-0.0024251253	0.001769047	7.497625e-19	2.5026354e-17	-1.9779216e-16	0	-1.7201605e-16
2.8461955210879206e-09	0.98943233	0.004344745	-0.002305408	7.3889133e-19	2.5130007e-17	-1.9788644e-16	0	-1.7201756e-16
2.884783633533961e-09	0.9894173	0.006440483	0.002234256	7.0123414e-19	2.516333e-17	-1.9788328e-16	0	-1.7201872e-16
2.9233017560656126e-09	0.9892607	-0.0071664406	0.0002504712	7.424941e-19	2.508913e-17	-1.9785189e-16	0	-1.720203e-16
2.9616065482061643e-09	0.9887781	0.0022751396	-0.0010671624	7.726178e-19	2.4961067e-17	-1.9775562e-16	0	-1.7202195e-16
3.000188824237581e-09	0.98888683	-0.003462506	0.001957114	7.349854e-19	2.5019188e-17	-1.9777736e-16	0	-1.7202319e-16
3.0385424509753184e-09	0.98980725	-0.0071974387	-0.0012416433	7.1165967e-19	2.5225506e-17	-1.9796133e-16	0	-1.7202416e-16
3.0769428895578287e-09	0.98960245	0.0009146493	0.00029498772	7.1198734e-19	2.5183146e-17	-1.9792048e-16	0	-1.7202534e-16
3.1155696274420958e-09	0.9884248	-0.008225493	0.0008605297	7.7726957e-19	2.4881212e-17	-1.9768476e-16	0	-1.7202628e-16
3.153929136335775e-09	0.9889541	-0.0023230496	-0.0020340586	7.4758826e-19	2.5015896e-17	-1.9779082e-16	0	-1.7202735e-16
3.1925404865869024e-09	0.9899909	0.00252245	0.00094888295	7.0096123e-19	2.5268928e-17	-1.9799817e-16	0	-1.7202829e-16
3.230896311894082e-09	0.98927236	-0.0046439054	-0.00016641432	7.207019e-19	2.5104487e-17	-1.9785435e-16	0	-1.7202916e-16
3.269289136761219e-09	0.9885131	0.004308841	-0.001482938	7.8400256e-19	2.4888424e-17	-1.9770253e-16	0	-1.7203009e-16
3.3079115642301056e-09	0.9892739	0.0039906157	0.0010865639	7.239383e-19	2.5099925e-17	-1.978548e-16	0	-1.7203096e-16
3.3462527899120475e-09	0.9896479	0.00048681017	-0.0005539494	7.2027564e-19	2.5177723e-17	-1.979296e-16	0	-1.720316e-16
3.3847419688212915e-09	0.9891775	0.006007284	-0.00016405406	7.2879963e-19	2.5074433e-17	-1.9783537e-16	0	-1.7203215e-16
3.4232555228427546e-09	0.98905313	0.0016315255	0.0006836393	7.4339854e-19	2.5034266e-17	-1.9781061e-16	0	-1.7203296e-16
3.4617147953536578e-09	0.98909277	0.0024452328	-0.00057520793	7.5742323e-19	2.502775e-17	-1.9781852e-16	0	-1.7203338e-16
3.5001859090255517e-09	0.9892078	0.0027146998	0.0009329894	7.203259e-19	2.5087314e-17	-1.9784155e-16	0	-1.7203391e-16
3.538644558991077e-09	0.9895045	-0.0030502782	0.00019440328	7.2277326e-19	2.5143622e-17	-1.9790088e-16	0	-1.7203448e-16
3.577160964748666e-09	0.98925644	0.0003062009	-0.00044395737	7.3924914e-19	2.5077024e-17	-1.9785129e-16	0	-1.7203503e-16
3.6154669253154635e-09	0.98877263	-0.002018986	0.0010029568	7.567404e-19	2.4962422e-17	-1.977545e-16	0	-1.7203537e-16
3.6540663003457545e-09	0.98919064	-0.004917173	-0.00040850326	7.359084e-19	2.5066483e-17	-1.9783818e-16	0	-1.7203579e-16
3.692432070481701e-09	0.9897511	-0.00080569927	-0.00022935994	7.065267e-19	2.520752e-17	-1.979502e-16	0	-1.7203615e-16
3.731011015471836e-09	0.9892177	-0.0033633693	0.00046489315	7.349043e-19	2.5072154e-17	-1.9784346e-16	0	-1.7203641e-16
3.769384948479996e-09	0.9886646	-0.0024002723	-0.00068494305	7.6744427e-19	2.4928732e-17	-1.9773295e-16	0	-1.7203677e-16
3.807738410419132e-09	0.9893132	0.00035393974	4.7646703e-05	7.270272e-19	2.509856e-17	-1.9786266e-16	0	-1.7203709e-16
3.846372442168342e-09	0.98964113	-0.0012452776	-0.000129241	7.1896026e-19	2.5171907e-17	-1.9792824e-16	0	-1.7203735e-16
3.8847358941376675e-09	0.98907864	0.0021068593	-0.00058994343	7.317748e-19	2.504631e-17	-1.9781574e-16	0	-1.7203766e-16
3.92316332718424e-09	0.9889838	0.0023762397	0.0003712702	7.572189e-19	2.5001658e-17	-1.9779674e-16	0	-1.7203787e-16
3.9615596575656234e-09	0.9892685	0.0010694257	-0.0002610237	7.323849e-19	2.5083254e-17	-1.978537e-16	0	-1.7203806e-16
4e-09	0.9893035	0.003783049	-0.00017114203	7.27359e-19	2.5095082e-17	-1.978607e-16	0	-1.7203827e-16
