step,t,mx,my,mz,e_ex,e_demag,e_ext,e_drive,e_ani,e_dmi,e_total
2.260000000000000e3,1.808000000000063e-9,7.115884534093800e-1,-7.804065992371971e-2,8.491838790207828e-3,8.142324929989527e-15,1.349430217145709e-16,-1.423239236494460e-16,-6.232967570355334e-21,0.000000000000000e0,0.000000000000000e0,8.134944028054652e-15
2.308000000000000e3,1.846400000000065e-9,6.993768103441990e-1,-3.679007724848381e-2,-1.979377510648352e-2,7.758833119040952e-15,1.303522981689060e-16,-1.398770719355932e-16,-1.709866753233011e-21,0.000000000000000e0,0.000000000000000e0,7.749308345274264e-15
2.356000000000000e3,1.884800000000061e-9,7.288918511018232e-1,4.495744466348070e-3,-1.587373881821152e-2,5.111026932403338e-15,1.181294827881793e-16,-1.457793842950588e-16,-1.014074693905456e-21,0.000000000000000e0,0.000000000000000e0,5.083377030896459e-15
2.404000000000000e3,1.923200000000053e-9,7.336952368202078e-1,1.351657330699271e-2,-3.340923984707478e-3,6.155015899079656e-15,1.245775120529932e-16,-1.467334809944617e-16,5.566369579382508e-21,0.000000000000000e0,0.000000000000000e0,6.132859930138187e-15
2.452000000000000e3,1.961600000000045e-9,7.221251597048036e-1,-1.066270213682481e-2,1.706539589440571e-2,6.856691467634324e-15,1.291300521985801e-16,-1.444191452918666e-16,5.886649093711005e-21,0.000000000000000e0,0.000000000000000e0,6.841402374541037e-15
2.500000000000000e3,2.000000000000037e-9,7.153629479737996e-1,-4.572307485034377e-2,7.637990146761938e-3,6.873271221262518e-15,1.297849135774366e-16,-1.429811434450606e-16,9.144614970068737e-20,0.000000000000000e0,0.000000000000000e0,6.860074991394893e-15
2.549000000000000e3,2.039200000000028e-9,6.861197431219805e-1,-3.205128335511175e-2,-9.546144080408969e-3,7.914236717963384e-15,1.333307968306920e-16,-1.372076122515962e-16,1.633637280041454e-20,0.000000000000000e0,0.000000000000000e0,7.910359902542479e-15
2.597000000000000e3,2.077600000000020e-9,6.796543753961648e-1,1.328279615143946e-3,-1.326621779060227e-2,8.242392341402934e-15,1.380766866186500e-16,-1.359303374822099e-16,5.375970231617341e-22,0.000000000000000e0,0.000000000000000e0,8.244538690539372e-15
2.645000000000000e3,2.116000000000012e-9,6.750701372925363e-1,2.208354039188567e-3,-4.347224668220388e-3,8.150698161666714e-15,1.387543100881939e-16,-1.350145391073440e-16,-5.116488372030351e-22,0.000000000000000e0,0.000000000000000e0,8.154437932647564e-15
2.693000000000000e3,2.154400000000004e-9,7.237913095759412e-1,1.326382054757194e-3,-4.211733905933305e-3,5.850980526402249e-15,1.319894266759493e-16,-1.447581872775909e-16,7.463759673078859e-23,0.000000000000000e0,0.000000000000000e0,5.838211765800607e-15
2.741000000000000e3,2.192799999999996e-9,6.581341910342917e-1,1.902787790661654e-2,3.733738468476046e-3,8.978257365954595e-15,1.395133243820117e-16,-1.316254650190918e-16,1.373187765768476e-21,0.000000000000000e0,0.000000000000000e0,8.986145225317514e-15
2.789000000000000e3,2.231199999999988e-9,6.767007153184968e-1,6.543975451540244e-4,1.043652139957851e-2,8.496672427537834e-15,1.412590131769585e-16,-1.353402264091568e-16,-8.334545838457192e-23,0.000000000000000e0,0.000000000000000e0,8.502591214305635e-15
2.837000000000000e3,2.269599999999980e-9,6.830833467839229e-1,-3.646200200363892e-2,1.405148073299782e-3,8.350720382939924e-15,1.415347504288924e-16,-1.366207289085544e-16,-4.059551769285349e-21,0.000000000000000e0,0.000000000000000e0,8.355634404460261e-15
2.885000000000000e3,2.307999999999972e-9,6.600841364619741e-1,-2.330289066965488e-2,-1.504553521760588e-2,8.815185351335891e-15,1.393810765319921e-16,-1.320156670887003e-16,1.160203693990490e-21,0.000000000000000e0,0.000000000000000e0,8.822550760779182e-15
2.933000000000000e3,2.346399999999964e-9,6.496374646442994e-1,2.125209033212500e-2,-7.954715586932833e-3,9.876104237642546e-15,1.451481487425964e-16,-1.299279309010694e-16,-4.379722090481673e-22,0.000000000000000e0,0.000000000000000e0,9.891324455484073e-15
2.981000000000000e3,2.384799999999956e-9,6.899950790390763e-1,3.120217787215539e-2,2.229883906926273e-3,8.843930691705010e-15,1.419004016485906e-16,-1.379969087781478e-16,2.107029667846922e-21,0.000000000000000e0,0.000000000000000e0,8.847834184575452e-15
3.029000000000000e3,2.423199999999948e-9,6.804393281704424e-1,-1.391237295012539e-5,1.581448982246789e-2,8.422977987305847e-15,1.383928085596618e-16,-1.360878645943558e-16,1.039733904715300e-24,0.000000000000000e0,0.000000000000000e0,8.425282931271152e-15
3.077000000000000e3,2.461599999999939e-9,6.856775628847606e-1,-1.510957570660287e-2,5.581865282110757e-3,8.050280029831000e-15,1.387014717096406e-16,-1.371362065115855e-16,-6.939346347825983e-22,0.000000000000000e0,0.000000000000000e0,8.051845295029055e-15
3.125000000000000e3,2.499999999999931e-9,6.766890251385231e-1,-4.818999432866361e-4,-2.610467677061974e-3,7.899798805247824e-15,1.324600860196748e-16,-1.353378050277048e-16,-1.325726312457147e-34,0.000000000000000e0,0.000000000000000e0,7.896921086239794e-15
3.174000000000000e3,2.539199999999923e-9,7.029088911236402e-1,-1.709268156950195e-3,4.432438905486375e-3,6.767996777832079e-15,1.281089924940971e-16,-1.405817148878580e-16,6.333686998543345e-23,0.000000000000000e0,0.000000000000000e0,6.755524055438319e-15
3.222000000000000e3,2.577599999999915e-9,6.655573297001989e-1,-3.950576784237161e-2,2.301934296139177e-3,9.217573045982277e-15,1.492876441401370e-16,-1.331136140790973e-16,-2.148139057456583e-21,0.000000000000000e0,0.000000000000000e0,9.233747076043316e-15
3.270000000000000e3,2.615999999999907e-9,6.960261494921604e-1,-4.552901812753454e-2,-1.215671705476078e-2,7.737083344898481e-15,1.354670450965832e-16,-1.392032434886145e-16,1.986409817976424e-21,0.000000000000000e0,0.000000000000000e0,7.733347146506450e-15
3.318000000000000e3,2.654399999999899e-9,7.011432278358619e-1,4.172595331155577e-3,-1.939574138075945e-2,7.681993764053031e-15,1.349460428513092e-16,-1.402285901685084e-16,5.539866289097626e-23,0.000000000000000e0,0.000000000000000e0,7.676711216735831e-15
3.366000000000000e3,2.692799999999891e-9,7.009856876772597e-1,4.199259111812607e-2,-6.920353069817252e-3,7.723638654466769e-15,1.367694805691832e-16,-1.401962941785701e-16,8.433568819591533e-22,0.000000000000000e0,0.000000000000000e0,7.720211840857382e-15
3.414000000000000e3,2.731199999999883e-9,6.916936405464144e-1,2.424159143324284e-2,1.046749744778898e-2,7.682147740883218e-15,1.332650103924391e-16,-1.383397043413120e-16,-9.762320293143863e-22,0.000000000000000e0,0.000000000000000e0,7.677073046934345e-15
3.462000000000000e3,2.769599999999875e-9,7.058667804558557e-1,-6.644742105981477e-3,2.148210239334129e-2,7.691822935552218e-15,1.357511331820388e-16,-1.411736152526994e-16,-2.591615282174220e-22,0.000000000000000e0,0.000000000000000e0,7.686400453481557e-15
3.510000000000000e3,2.807999999999867e-9,6.767078240347532e-1,-5.054135217551328e-2,1.558039355752264e-2,7.892784178904410e-15,1.354085239881917e-16,-1.353406056036629e-16,9.592032880388203e-22,0.000000000000000e0,0.000000000000000e0,7.892852097288938e-15
3.558000000000000e3,2.846399999999859e-9,6.841455578865973e-1,-3.631970010494504e-2,-1.169181633785144e-2,7.621811234110559e-15,1.366581407235813e-16,-1.368288052474236e-16,3.063298957413882e-22,0.000000000000000e0,0.000000000000000e0,7.621640569586717e-15
3.606000000000000e3,2.884799999999850e-9,6.909626578525945e-1,7.199748914956972e-3,-1.768428586743393e-2,7.363488735172994e-15,1.395312084513285e-16,-1.381923201276500e-16,2.114428689569076e-22,0.000000000000000e0,0.000000000000000e0,7.364827623496672e-15
3.654000000000000e3,2.923199999999842e-9,6.673909258834181e-1,4.193101665224028e-2,1.499494197965395e-3,7.344032447865633e-15,1.378677823793166e-16,-1.334796216787351e-16,-1.436502050975434e-21,0.000000000000000e0,0.000000000000000e0,7.348420608566214e-15
3.702000000000000e3,2.961599999999834e-9,6.690603910988391e-1,1.565938797412116e-2,1.912216317963216e-2,7.238014429022837e-15,1.372328724685003e-16,-1.338117329866699e-16,3.452330973519689e-22,0.000000000000000e0,0.000000000000000e0,7.241435568504666e-15
3.750000000000000e3,2.999999999999826e-9,6.703189633457168e-1,-2.778742505488535e-2,1.539091788915626e-2,7.108311983344726e-15,1.376565386000576e-16,-1.340637926691436e-16,-9.668125898996274e-33,0.000000000000000e0,0.000000000000000e0,7.111904729275641e-15
3.799000000000000e3,3.039199999999818e-9,6.556991968249332e-1,-9.260265625207462e-3,4.777172614307911e-4,8.110541110614751e-15,1.457492865729104e-16,-1.311396613237589e-16,1.780412297035743e-22,0.000000000000000e0,0.000000000000000e0,8.125150735863903e-15
3.847000000000000e3,3.077599999999810e-9,6.395491052871469e-1,7.125941174579882e-3,4.005048844705891e-3,8.233762536678355e-15,1.451143791656288e-16,-1.279096133683237e-16,2.076891069978900e-22,0.000000000000000e0,0.000000000000000e0,8.250967302475661e-15
3.895000000000000e3,3.115999999999802e-9,6.552344940178819e-1,-9.635009492226999e-3,-3.742043770472407e-3,7.766551723838837e-15,1.447620731845731e-16,-1.310466667708557e-16,2.320327210423582e-22,0.000000000000000e0,0.000000000000000e0,7.780267130252554e-15
3.943000000000000e3,3.154399999999794e-9,6.514399857431692e-1,-5.830289657546799e-3,-1.919259146048554e-2,7.726936005052654e-15,1.481774642559022e-16,-1.302880410289861e-16,-4.388035365813712e-23,0.000000000000000e0,0.000000000000000e0,7.744825428279571e-15
3.991000000000000e3,3.192799999999786e-9,6.244175486616079e-1,1.995278547992895e-2,-9.253655604870391e-3,7.085780868345854e-15,1.498045140900227e-16,-1.248832769861735e-16,2.327461478936198e-22,0.000000000000000e0,0.000000000000000e0,7.110702105449703e-15
4.039000000000000e3,3.231199999999778e-9,6.661516722130475e-1,1.519168103481824e-2,-1.397431960110915e-3,5.644693128927842e-15,1.413266621193976e-16,-1.332306977760180e-16,-3.633334094989124e-22,0.000000000000000e0,0.000000000000000e0,5.652789093271222e-15
4.087000000000000e3,3.269599999999770e-9,6.265488887368471e-1,-4.625378675343515e-3,5.181734461774799e-3,7.127755717374697e-15,1.455635778941421e-16,-1.253098871021682e-16,-1.093547976807614e-22,0.000000000000000e0,0.000000000000000e0,7.148009408166670e-15
4.135000000000000e3,3.307999999999762e-9,6.537895873356224e-1,-3.430073882617377e-2,1.913033799894670e-3,6.650092827329383e-15,1.476752936189174e-16,-1.307575153330318e-16,4.021340923242120e-22,0.000000000000000e0,0.000000000000000e0,6.667010605615269e-15
4.183000000000000e3,3.346399999999753e-9,6.376599050238455e-1,-1.098089342192435e-2,-1.445925027936060e-2,6.782520715238172e-15,1.480497321270676e-16,-1.275319227828718e-16,5.822189777228650e-23,0.000000000000000e0,0.000000000000000e0,6.803038524582367e-15
4.231000000000000e3,3.384799999999745e-9,6.145123577811699e-1,2.521141095462320e-2,-1.092159284348377e-2,7.490542689715073e-15,1.489282740690423e-16,-1.229019984802480e-16,4.730759852637545e-22,0.000000000000000e0,0.000000000000000e0,7.516568965303867e-15
4.279000000000000e3,3.423199999999737e-9,6.293300019481852e-1,3.551881445071158e-2,1.147968863815068e-2,7.572260842836930e-15,1.514199861454613e-16,-1.258667897206744e-16,-7.893310376032104e-22,0.000000000000000e0,0.000000000000000e0,7.597814039261716e-15
4.327000000000000e3,3.461599999999729e-9,6.190957819447795e-1,-1.198019681448068e-2,2.370323156226043e-2,7.460574897356606e-15,1.527206492912162e-16,-1.238193301560400e-16,-1.737670841315221e-22,0.000000000000000e0,0.000000000000000e0,7.489476216491782e-15
4.375000000000000e3,3.499999999999721e-9,6.094645796981223e-1,-1.622312719715173e-2,3.443104685242752e-3,7.398564571797506e-15,1.540141832380625e-16,-1.218929159396245e-16,-6.035924649000639e-33,0.000000000000000e0,0.000000000000000e0,7.430685839095944e-15
4.424000000000000e3,3.539199999999713e-9,6.095044747166160e-1,-1.127078782310895e-2,-8.551546813061936e-3,7.731945004941003e-15,1.593908097489373e-16,-1.219007486395596e-16,1.463037636197584e-22,0.000000000000000e0,0.000000000000000e0,7.769435066050381e-15
4.472000000000000e3,3.577599999999705e-9,6.027022164415643e-1,-8.711129099290218e-3,-6.666441210312925e-3,5.420047010889195e-15,1.478247697934659e-16,-1.205406167112839e-16,-1.734229706822622e-22,0.000000000000000e0,0.000000000000000e0,5.447331163971377e-15
4.520000000000000e3,3.615999999999697e-9,5.830678120999193e-1,1.011802675947483e-2,-5.367552433728416e-3,9.524299622166399e-15,1.665989522301244e-16,-1.166137306934918e-16,-1.682735077799805e-22,0.000000000000000e0,0.000000000000000e0,9.574284843703032e-15
4.568000000000000e3,3.654399999999689e-9,6.064419171218500e-1,1.754439991872713e-2,8.100055974568499e-3,9.252785318246178e-15,1.645368833934290e-16,-1.212882912873199e-16,9.213704987160504e-23,0.000000000000000e0,0.000000000000000e0,9.296033910352286e-15
4.616000000000000e3,3.692799999999681e-9,6.359606235835084e-1,-3.483159069682801e-2,2.425188193205187e-2,7.202160881742795e-15,1.469836031743876e-16,-1.271924110120263e-16,-2.862953254212236e-22,0.000000000000000e0,0.000000000000000e0,7.221952073905157e-15
4.664000000000000e3,3.731199999999675e-9,6.229560816996591e-1,-6.629967618588696e-2,-1.875727834293407e-3,7.219605746899906e-15,1.466719924543981e-16,-1.245900886433302e-16,1.127696601387915e-21,0.000000000000000e0,0.000000000000000e0,7.241687650710973e-15
4.712000000000000e3,3.769599999999687e-9,6.574372544160515e-1,-1.958889417289640e-2,-3.431401759464607e-2,6.817964364478223e-15,1.431059111850196e-16,-1.314877831540838e-16,-3.322708724137285e-22,0.000000000000000e0,0.000000000000000e0,6.829582492509159e-15
4.760000000000000e3,3.807999999999699e-9,6.462946080036048e-1,4.658616243724146e-2,-1.721392670725130e-2,7.147054555396127e-15,1.472633126605985e-16,-1.292593167249611e-16,-3.951242398132742e-22,0.000000000000000e0,0.000000000000000e0,7.165058551331765e-15
4.808000000000000e3,3.846399999999711e-9,6.148043137906980e-1,3.500128933835016e-2,9.408250184325877e-3,9.616483476353989e-15,1.590880924778189e-16,-1.229609980840742e-16,-1.353259346129709e-22,0.000000000000000e0,0.000000000000000e0,9.652610570747735e-15
4.856000000000000e3,3.884799999999723e-9,6.014739980460956e-1,-7.289654381272925e-3,1.460204070073477e-2,1.012281828451438e-14,1.631040153284538e-16,-1.202949001083882e-16,-1.004991689797697e-22,0.000000000000000e0,0.000000000000000e0,1.016562739973445e-14
4.904000000000000e3,3.923199999999734e-9,5.887211109463150e-1,-8.086155379970537e-3,8.669986160338115e-3,1.086200980758385e-14,1.667794859832497e-16,-1.177440892098887e-16,1.329793744993039e-22,0.000000000000000e0,0.000000000000000e0,1.091104520435722e-14
4.952000000000000e3,3.961599999999746e-9,6.190987254738093e-1,-2.937316167752773e-3,-6.776106353318433e-3,9.299037931574044e-15,1.515193610526322e-16,-1.238197768395426e-16,-3.174478119612228e-23,0.000000000000000e0,0.000000000000000e0,9.326737515787134e-15
5.000000000000000e3,3.999999999999758e-9,6.317992001812165e-1,-4.370010937936309e-3,6.579895474550644e-3,8.444740112916577e-15,1.517500229030683e-16,-1.263598400362428e-16,-1.058893015219712e-33,0.000000000000000e0,0.000000000000000e0,8.470130295783402e-15
