# t (s)	mx ()	my ()	mz ()	E_exch (J)	E_demag (J)	E_Zeeman (J)	E_anis (J)	E_total (J)
1.6160469999999951e-09	1	4.349147e-13	-4.4461195e-11	2.4637072e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.654046999999995e-09	1	-1.8323192e-12	1.8216524e-10	2.580929e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.6940469999999949e-09	1	1.4381954e-12	-1.449036e-10	2.7072607e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.7320469999999947e-09	1	-1.2894929e-12	1.2794044e-10	2.8300755e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.7700469999999946e-09	1	-8.745928e-13	8.628631e-11	2.9556138e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.8080469999999945e-09	1	2.116127e-12	-2.1266969e-10	3.0838784e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.8480469999999943e-09	1	-3.92194e-12	3.9103834e-10	3.2218395e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.8860469999999967e-09	1	3.2282287e-12	-3.240937e-10	3.3556995e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.9240470000000005e-09	1	-1.1680811e-12	1.15833246e-10	3.4922807e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.9620470000000043e-09	1	-6.5354016e-12	6.519269e-10	3.6315836e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.000047000000008e-09	1	5.509329e-11	-5.5093254e-09	3.773613e-27	2.8966118e-17	-2e-16	0	-1.7103389e-16
2.040047000000012e-09	1	1.1778553e-10	-1.1770243e-08	3.926062e-27	2.8966118e-17	-2e-16	0	-1.7103389e-16
2.078047000000016e-09	1	1.1037145e-10	-1.1018821e-08	4.0736793e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.1160470000000197e-09	1	1.0752965e-10	-1.0725553e-08	4.224025e-27	2.8966118e-17	-2e-16	0	-1.7103389e-16
2.1540470000000235e-09	1	1.1416847e-10	-1.1379882e-08	4.3770983e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.1940470000000275e-09	1	1.0815871e-10	-1.0768942e-08	4.5411656e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.2320470000000313e-09	1	1.11700066e-10	-1.1113772e-08	4.699829e-27	2.8966118e-17	-2e-16	0	-1.7103389e-16
2.270047000000035e-09	1	1.11661555e-10	-1.1100346e-08	4.861219e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.308047000000039e-09	1	1.0938298e-10	-1.08631815e-08	5.025331e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.348047000000043e-09	1	1.1269074e-10	-1.1184013e-08	5.201027e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.3860470000000467e-09	1	1.10324846e-10	-1.0937935e-08	5.370734e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.4240470000000505e-09	1	1.1116961e-10	-1.1013076e-08	5.5431607e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.4620470000000543e-09	1	1.12299905e-10	-1.111661e-08	5.7183113e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.500047000000058e-09	1	1.1036859e-10	-1.0914084e-08	5.8961868e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.540047000000062e-09	1	1.12406966e-10	-1.1107992e-08	6.0863627e-27	2.8966118e-17	-2e-16	0	-1.7103389e-16
2.578047000000066e-09	1	1.1152232e-10	-1.1010049e-08	6.269824e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.6160470000000696e-09	1	1.11270104e-10	-1.0975451e-08	6.456009e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.6540470000000734e-09	1	1.12701556e-10	-1.1109131e-08	6.644916e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.6940470000000774e-09	1	1.11224106e-10	-1.09514895e-08	6.846711e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.7320470000000812e-09	1	1.1237379e-10	-1.1057091e-08	7.041212e-27	2.8966118e-17	-2e-16	0	-1.7103389e-16
2.770047000000085e-09	1	1.12392755e-10	-1.1049517e-08	7.238434e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.808047000000089e-09	1	1.11637304e-10	-1.096459e-08	7.438385e-27	2.8966118e-17	-2e-16	0	-1.7103389e-16
2.848047000000093e-09	1	1.1300253e-10	-1.1091169e-08	7.651801e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.8860470000000966e-09	1	1.1204837e-10	-1.0986288e-08	7.857341e-27	2.8966118e-17	-2e-16	0	-1.7103389e-16
2.9240470000001004e-09	1	1.1249085e-10	-1.102115e-08	8.065606e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.9620470000001042e-09	1	1.13061574e-10	-1.10687575e-08	8.2765946e-27	2.8966118e-17	-2e-16	0	-1.7103389e-16
3.000047000000108e-09	1	1.12166346e-10	-1.0969836e-08	8.490307e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.040047000000112e-09	1	1.1325676e-10	-1.1068935e-08	8.718215e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.078047000000116e-09	1	1.12828524e-10	-1.1016682e-08	8.937519e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.1160470000001196e-09	1	1.1274026e-10	-1.09984555e-08	9.1595464e-27	2.8966118e-17	-2e-16	0	-1.7103389e-16
3.1540470000001234e-09	1	1.1357936e-10	-1.1072892e-08	9.3842986e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.1940470000001274e-09	1	1.1277368e-10	-1.098241e-08	9.6238265e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.2320470000001312e-09	1	1.13491466e-10	-1.1044736e-08	9.8541685e-27	2.8966118e-17	-2e-16	0	-1.7103389e-16
3.270047000000135e-09	1	1.13537034e-10	-1.1039822e-08	1.0087235e-26	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.308047000000139e-09	1	1.1311379e-10	-1.0988131e-08	1.0323024e-26	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.348047000000143e-09	1	1.14001225e-10	-1.1066948e-08	1.0574171e-26	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.3860470000001466e-09	1	1.13428995e-10	-1.1000334e-08	1.0815555e-26	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.4240470000001504e-09	1	1.13749864e-10	-1.1023022e-08	1.1059659e-26	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.462047000000154e-09	1	1.1415348e-10	-1.1053928e-08	1.13064845e-26	2.8966118e-17	-2e-16	0	-1.7103389e-16
3.500047000000158e-09	1	1.1359285e-10	-1.0988505e-08	1.155604e-26	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.540047000000162e-09	1	1.14357725e-10	-1.1055051e-08	1.1821673e-26	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.5780470000001658e-09	1	1.14095795e-10	-1.1019413e-08	1.2076813e-26	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.6160470000001696e-09	1	1.14066395e-10	-1.1007053e-08	1.2334674e-26	2.8966118e-17	-2e-16	0	-1.7103389e-16
3.6540470000001734e-09	1	1.1467698e-10	-1.1058616e-08	1.2595268e-26	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.6940470000001774e-09	1	1.14141106e-10	-1.09951515e-08	1.2872515e-26	2.8966118e-17	-2e-16	0	-1.7103389e-16
3.7320470000001795e-09	1	1.14677504e-10	-1.10393685e-08	1.3138696e-26	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.7700470000001755e-09	1	1.14735714e-10	-1.1035744e-08	1.3407592e-26	2.8966118e-17	-2e-16	0	-1.7103389e-16
3.808047000000171e-09	1	1.144582e-10	-1.0998579e-08	1.3679212e-26	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.848047000000167e-09	1	1.1512975e-10	-1.1055795e-08	1.396807e-26	2.8966118e-17	-2e-16	0	-1.7103389e-16
3.886047000000163e-09	1	1.14735735e-10	-1.1007005e-08	1.424528e-26	2.8966118e-17	-2e-16	0	-1.7103389e-16
3.924047000000159e-09	1	1.14997956e-10	-1.1023808e-08	1.4525217e-26	2.8966118e-17	-2e-16	0	-1.7103389e-16
3.962047000000155e-09	1	1.1532145e-10	-1.10466685e-08	1.4807874e-26	2.8966118e-17	-2e-16	0	-1.7103389e-16
4e-09	1	1.1492676e-10	-1.0997791e-08	1.5092904e-26	2.8966118e-17	-2e-16	0	-1.7103389e-16
